2016/06/10 11:17:58.0250  1 0 60
2016/06/10 11:18:29.0454  2 31204 28
2016/06/10 11:19:00.0718  3 31265 28
2016/06/10 11:19:31.0982  4 31264 28
2016/06/10 11:20:03.0253  5 31271 28
2016/06/10 11:20:34.0528  6 31274 28
2016/06/10 11:21:05.0790  7 31262 28
2016/06/10 11:21:37.0052  8 31262 28
2016/06/10 11:22:08.0315  9 31264 28
2016/06/10 11:22:39.0576  10 31260 28
2016/06/10 11:23:10.0843  11 31267 28
2016/06/10 11:23:42.0106  12 31263 28
2016/06/10 11:24:13.0366  13 31260 28
2016/06/10 11:24:44.0624  14 31259 28
2016/06/10 11:25:15.0886  15 31262 28
2016/06/10 11:25:47.0148  16 31262 28
2016/06/10 11:26:18.0439  17 31290 28
2016/06/10 11:26:49.0687  18 31249 28
2016/06/10 11:27:20.0947  19 31259 28
2016/06/10 11:27:52.0217  20 31270 28
2016/06/10 11:28:23.0480  21 31264 28
2016/06/10 11:28:54.0749  22 31269 28
2016/06/10 11:29:26.0016  23 31267 28
2016/06/10 11:29:57.0282  24 31265 28
2016/06/10 11:30:28.0541  25 31260 28
2016/06/10 11:30:59.0802  26 31260 28
2016/06/10 11:31:31.0065  27 31263 28
2016/06/10 11:32:02.0330  28 31265 28
2016/06/10 11:32:33.0591  29 31262 28
2016/06/10 11:33:04.0854  30 31263 28
2016/06/10 11:33:36.0114  31 31260 28
2016/06/10 11:34:07.0386  32 31272 28
2016/06/10 11:34:38.0657  33 31271 28
2016/06/10 11:35:09.0911  34 31254 28
2016/06/10 11:35:41.0170  35 31259 28
2016/06/10 11:36:12.0433  36 31262 28
2016/06/10 11:36:43.0696  37 31263 28
2016/06/10 11:37:14.0956  38 31261 28
2016/06/10 11:37:46.0220  39 31263 28
2016/06/10 11:38:17.0482  40 31263 28
2016/06/10 11:38:48.0745  41 31263 28
2016/06/10 11:39:20.0008  42 31263 28
2016/06/10 11:39:51.0266  43 31258 28
2016/06/10 11:40:22.0528  44 31262 28
2016/06/10 11:40:53.0789  45 31261 28
2016/06/10 11:41:25.0053  46 31264 28
2016/06/10 11:41:56.0315  47 31262 28
2016/06/10 11:42:27.0579  48 31263 28
2016/06/10 11:42:58.0842  49 31263 28
2016/06/10 11:43:30.0103  50 31261 28
2016/06/10 11:44:01.0365  51 31262 28
2016/06/10 11:44:32.0626  52 31262 28
2016/06/10 11:45:03.0894  53 31267 28
2016/06/10 11:45:35.0148  54 31255 28
2016/06/10 11:46:06.0410  55 31262 28
2016/06/10 11:46:37.0671  56 31261 28
2016/06/10 11:47:08.0934  57 31262 28
2016/06/10 11:47:40.0195  58 31262 28
2016/06/10 11:48:11.0458  59 31262 28
2016/06/10 11:48:42.0722  60 31265 28
2016/06/10 11:49:13.0983  61 31261 28
2016/06/10 11:49:45.0250  62 31267 28
2016/06/10 11:50:16.0508  63 31258 28
2016/06/10 11:50:47.0770  64 31262 28
2016/06/10 11:51:19.0032  65 31261 28
2016/06/10 11:51:50.0293  66 31262 28
2016/06/10 11:52:21.0555  67 31262 28
2016/06/10 11:52:52.0816  68 31261 28
2016/06/10 11:53:24.0081  69 31264 28
2016/06/10 11:53:55.0339  70 31259 28
2016/06/10 11:54:26.0601  71 31262 28
2016/06/10 11:54:57.0863  72 31262 28
2016/06/10 11:55:29.0124  73 31261 28
2016/06/10 11:56:00.0385  74 31261 28
2016/06/10 11:56:31.0647  75 31262 28
2016/06/10 11:57:02.0912  76 31265 28
2016/06/10 11:57:34.0177  77 31265 28
2016/06/10 11:58:05.0439  78 31261 28
2016/06/10 11:58:36.0699  79 31261 28
2016/06/10 11:59:07.0961  80 31262 28
2016/06/10 11:59:39.0223  81 31261 28
2016/06/10 12:00:10.0487  82 31265 28
2016/06/10 12:00:41.0745  83 31258 28
2016/06/10 12:01:13.0007  84 31262 28
2016/06/10 12:01:44.0271  85 31264 28
2016/06/10 12:02:15.0532  86 31261 28
2016/06/10 12:02:46.0793  87 31261 28
2016/06/10 12:03:18.0055  88 31261 28
2016/06/10 12:03:49.0316  89 31262 28
2016/06/10 12:04:20.0578  90 31262 28
2016/06/10 12:04:51.0840  91 31261 28
2016/06/10 12:05:23.0101  92 31262 28
2016/06/10 12:05:54.0364  93 31263 28
2016/06/10 12:06:25.0626  94 31262 28
2016/06/10 12:06:56.0887  95 31261 28
2016/06/10 12:07:28.0148  96 31261 28
2016/06/10 12:07:59.0414  97 31265 28
2016/06/10 12:08:30.0675  98 31261 28
2016/06/10 12:09:01.0940  99 31266 28
2016/06/10 12:09:33.0197  100 31257 28
2016/06/10 12:09:33.0198 INFO - Missed Deadlines: 0, TotalNotifications: 100
