2016/06/10 11:17:58.0253  1 0 60
2016/06/10 11:18:08.0617  2 10365 49
2016/06/10 11:18:19.0036  3 10418 49
2016/06/10 11:18:29.0457  4 10421 49
2016/06/10 11:18:39.0877  5 10420 49
2016/06/10 11:18:50.0299  6 10420 49
2016/06/10 11:19:00.0721  7 10425 49
2016/06/10 11:19:11.0141  8 10419 49
2016/06/10 11:19:21.0563  9 10422 49
2016/06/10 11:19:31.0984  10 10421 49
2016/06/10 11:19:42.0419  11 10436 49
2016/06/10 11:19:52.0831  12 10412 49
2016/06/10 11:20:03.0257  13 10425 49
2016/06/10 11:20:13.0682  14 10425 49
2016/06/10 11:20:24.0106  15 10425 49
2016/06/10 11:20:34.0529  16 10423 49
2016/06/10 11:20:44.0949  17 10419 49
2016/06/10 11:20:55.0365  18 10416 49
2016/06/10 11:21:05.0792  19 10427 49
2016/06/10 11:21:16.0209  20 10418 49
2016/06/10 11:21:26.0640  21 10430 49
2016/06/10 11:21:37.0050  22 10411 49
2016/06/10 11:21:47.0472  23 10422 49
2016/06/10 11:21:57.0892  24 10419 49
2016/06/10 11:22:08.0314  25 10422 49
2016/06/10 11:22:18.0736  26 10423 49
2016/06/10 11:22:29.0157  27 10420 49
2016/06/10 11:22:39.0577  28 10420 49
2016/06/10 11:22:49.0998  29 10421 49
2016/06/10 11:23:00.0414  30 10417 49
2016/06/10 11:23:10.0837  31 10423 49
2016/06/10 11:23:21.0258  32 10421 49
2016/06/10 11:23:31.0682  33 10424 49
2016/06/10 11:23:42.0101  34 10418 49
2016/06/10 11:23:52.0519  35 10419 49
2016/06/10 11:24:02.0942  36 10422 49
2016/06/10 11:24:13.0368  37 10427 49
2016/06/10 11:24:23.0781  38 10412 49
2016/06/10 11:24:34.0208  39 10428 49
2016/06/10 11:24:44.0625  40 10417 49
2016/06/10 11:24:55.0045  41 10420 49
2016/06/10 11:25:05.0465  42 10419 49
2016/06/10 11:25:15.0896  43 10432 49
2016/06/10 11:25:26.0306  44 10410 49
2016/06/10 11:25:36.0728  45 10421 49
2016/06/10 11:25:47.0147  46 10420 49
2016/06/10 11:25:57.0568  47 10421 49
2016/06/10 11:26:07.0996  48 10428 49
2016/06/10 11:26:18.0440  49 10443 49
2016/06/10 11:26:28.0843  50 10404 49
2016/06/10 11:26:39.0265  51 10422 49
2016/06/10 11:26:49.0688  52 10423 49
2016/06/10 11:27:00.0108  53 10420 49
2016/06/10 11:27:10.0526  54 10418 49
2016/06/10 11:27:20.0948  55 10422 49
2016/06/10 11:27:31.0369  56 10420 49
2016/06/10 11:27:41.0788  57 10420 49
2016/06/10 11:27:52.0218  58 10430 49
2016/06/10 11:28:02.0636  59 10418 49
2016/06/10 11:28:13.0057  60 10421 49
2016/06/10 11:28:23.0480  61 10423 49
2016/06/10 11:28:33.0902  62 10422 49
2016/06/10 11:28:44.0320  63 10417 49
2016/06/10 11:28:54.0749  64 10430 49
2016/06/10 11:29:05.0172  65 10422 49
2016/06/10 11:29:15.0593  66 10422 49
2016/06/10 11:29:26.0018  67 10425 49
2016/06/10 11:29:36.0437  68 10419 49
2016/06/10 11:29:46.0857  69 10420 49
2016/06/10 11:29:57.0280  70 10423 49
2016/06/10 11:30:07.0703  71 10422 49
2016/06/10 11:30:18.0119  72 10416 49
2016/06/10 11:30:28.0542  73 10424 49
2016/06/10 11:30:38.0963  74 10421 49
2016/06/10 11:30:49.0386  75 10423 49
2016/06/10 11:30:59.0805  76 10416 49
2016/06/10 11:31:10.0222  77 10420 49
2016/06/10 11:31:20.0642  78 10419 49
2016/06/10 11:31:31.0066  79 10425 49
2016/06/10 11:31:41.0485  80 10418 49
2016/06/10 11:31:51.0912  81 10428 49
2016/06/10 11:32:02.0336  82 10424 49
2016/06/10 11:32:12.0751  83 10415 49
2016/06/10 11:32:23.0172  84 10421 49
2016/06/10 11:32:33.0592  85 10420 49
2016/06/10 11:32:44.0009  86 10417 49
2016/06/10 11:32:54.0431  87 10422 49
2016/06/10 11:33:04.0855  88 10424 49
2016/06/10 11:33:15.0272  89 10417 49
2016/06/10 11:33:25.0692  90 10420 49
2016/06/10 11:33:36.0116  91 10424 49
2016/06/10 11:33:46.0547  92 10428 49
2016/06/10 11:33:56.0965  93 10421 49
2016/06/10 11:34:07.0386  94 10421 49
2016/06/10 11:34:17.0809  95 10423 49
2016/06/10 11:34:28.0226  96 10417 49
2016/06/10 11:34:38.0658  97 10432 49
2016/06/10 11:34:49.0068  98 10410 49
2016/06/10 11:34:59.0490  99 10422 49
2016/06/10 11:35:09.0912  100 10422 49
2016/06/10 11:35:09.0914 INFO - Missed Deadlines: 0, TotalNotifications: 100
