2016/06/10 11:17:58.0245  1 0 60
2016/06/10 11:18:29.0453  2 31209 28
2016/06/10 11:19:00.0718  3 31264 28
2016/06/10 11:19:31.0983  4 31266 28
2016/06/10 11:20:03.0253  5 31270 28
2016/06/10 11:20:34.0527  6 31273 28
2016/06/10 11:21:05.0789  7 31262 28
2016/06/10 11:21:37.0052  8 31264 28
2016/06/10 11:22:08.0314  9 31261 28
2016/06/10 11:22:39.0573  10 31260 28
2016/06/10 11:23:10.0841  11 31268 28
2016/06/10 11:23:42.0098  12 31256 28
2016/06/10 11:24:13.0365  13 31268 28
2016/06/10 11:24:44.0623  14 31258 28
2016/06/10 11:25:15.0885  15 31262 28
2016/06/10 11:25:47.0147  16 31262 28
2016/06/10 11:26:18.0438  17 31290 28
2016/06/10 11:26:49.0686  18 31249 28
2016/06/10 11:27:20.0945  19 31259 28
2016/06/10 11:27:52.0216  20 31270 28
2016/06/10 11:28:23.0479  21 31264 28
2016/06/10 11:28:54.0748  22 31269 28
2016/06/10 11:29:26.0017  23 31268 28
2016/06/10 11:29:57.0279  24 31262 28
2016/06/10 11:30:28.0542  25 31263 28
2016/06/10 11:30:59.0801  26 31260 28
2016/06/10 11:31:31.0063  27 31262 28
2016/06/10 11:32:02.0329  28 31265 28
2016/06/10 11:32:33.0590  29 31262 28
2016/06/10 11:33:04.0853  30 31263 28
2016/06/10 11:33:36.0113  31 31260 28
2016/06/10 11:34:07.0385  32 31272 28
2016/06/10 11:34:38.0647  33 31261 28
2016/06/10 11:35:09.0908  34 31262 28
2016/06/10 11:35:41.0170  35 31262 28
2016/06/10 11:36:12.0432  36 31262 28
2016/06/10 11:36:43.0695  37 31262 28
2016/06/10 11:37:14.0957  38 31263 28
2016/06/10 11:37:46.0219  39 31262 28
2016/06/10 11:38:17.0484  40 31264 28
2016/06/10 11:38:48.0744  41 31261 28
2016/06/10 11:39:20.0008  42 31264 28
2016/06/10 11:39:51.0266  43 31258 28
2016/06/10 11:40:22.0528  44 31262 28
2016/06/10 11:40:53.0789  45 31261 28
2016/06/10 11:41:25.0053  46 31264 28
2016/06/10 11:41:56.0315  47 31262 28
2016/06/10 11:42:27.0579  48 31263 28
2016/06/10 11:42:58.0841  49 31263 28
2016/06/10 11:43:30.0102  50 31261 28
2016/06/10 11:44:01.0364  51 31262 28
2016/06/10 11:44:32.0625  52 31261 28
2016/06/10 11:45:03.0893  53 31268 28
2016/06/10 11:45:35.0149  54 31256 28
2016/06/10 11:46:06.0410  55 31261 28
2016/06/10 11:46:37.0671  56 31261 28
2016/06/10 11:47:08.0934  57 31262 28
2016/06/10 11:47:40.0195  58 31262 28
2016/06/10 11:48:11.0457  59 31262 28
2016/06/10 11:48:42.0721  60 31264 28
2016/06/10 11:49:13.0983  61 31261 28
2016/06/10 11:49:45.0249  62 31267 28
2016/06/10 11:50:16.0507  63 31257 28
2016/06/10 11:50:47.0769  64 31263 28
2016/06/10 11:51:19.0031  65 31262 28
2016/06/10 11:51:50.0292  66 31261 28
2016/06/10 11:52:21.0554  67 31262 28
2016/06/10 11:52:52.0816  68 31261 28
2016/06/10 11:53:24.0080  69 31264 28
2016/06/10 11:53:55.0339  70 31259 28
2016/06/10 11:54:26.0601  71 31263 28
2016/06/10 11:54:57.0862  72 31261 28
2016/06/10 11:55:29.0124  73 31261 28
2016/06/10 11:56:00.0385  74 31262 28
2016/06/10 11:56:31.0647  75 31262 28
2016/06/10 11:57:02.0911  76 31264 28
2016/06/10 11:57:34.0176  77 31265 28
2016/06/10 11:58:05.0438  78 31261 28
2016/06/10 11:58:36.0699  79 31262 28
2016/06/10 11:59:07.0960  80 31261 28
2016/06/10 11:59:39.0222  81 31262 28
2016/06/10 12:00:10.0485  82 31263 28
2016/06/10 12:00:41.0745  83 31260 28
2016/06/10 12:01:13.0007  84 31262 28
2016/06/10 12:01:44.0271  85 31263 28
2016/06/10 12:02:15.0531  86 31261 28
2016/06/10 12:02:46.0793  87 31261 28
2016/06/10 12:03:18.0055  88 31262 28
2016/06/10 12:03:49.0316  89 31262 28
2016/06/10 12:04:20.0578  90 31261 28
2016/06/10 12:04:51.0839  91 31262 28
2016/06/10 12:05:23.0101  92 31261 28
2016/06/10 12:05:54.0363  93 31263 28
2016/06/10 12:06:25.0626  94 31262 28
2016/06/10 12:06:56.0886  95 31261 28
2016/06/10 12:07:28.0148  96 31261 28
2016/06/10 12:07:59.0413  97 31266 28
2016/06/10 12:08:30.0674  98 31261 28
2016/06/10 12:09:01.0935  99 31261 28
2016/06/10 12:09:33.0197  100 31262 28
2016/06/10 12:09:33.0197 INFO - Missed Deadlines: 0, TotalNotifications: 100
