2016/06/10 11:17:58.0255  1 0 60
2016/06/10 11:18:08.0621  2 10365 49
2016/06/10 11:18:19.0037  3 10416 49
2016/06/10 11:18:29.0458  4 10421 49
2016/06/10 11:18:39.0875  5 10417 49
2016/06/10 11:18:50.0297  6 10423 49
2016/06/10 11:19:00.0721  7 10424 49
2016/06/10 11:19:11.0146  8 10424 49
2016/06/10 11:19:21.0564  9 10419 49
2016/06/10 11:19:31.0985  10 10420 49
2016/06/10 11:19:42.0421  11 10436 49
2016/06/10 11:19:52.0833  12 10412 49
2016/06/10 11:20:03.0258  13 10425 49
2016/06/10 11:20:13.0682  14 10425 49
2016/06/10 11:20:24.0108  15 10425 49
2016/06/10 11:20:34.0530  16 10423 49
2016/06/10 11:20:44.0950  17 10419 49
2016/06/10 11:20:55.0366  18 10417 49
2016/06/10 11:21:05.0793  19 10426 49
2016/06/10 11:21:16.0210  20 10418 49
2016/06/10 11:21:26.0641  21 10430 49
2016/06/10 11:21:37.0051  22 10411 49
2016/06/10 11:21:47.0475  23 10423 49
2016/06/10 11:21:57.0892  24 10418 49
2016/06/10 11:22:08.0315  25 10422 49
2016/06/10 11:22:18.0741  26 10427 49
2016/06/10 11:22:29.0158  27 10416 49
2016/06/10 11:22:39.0578  28 10420 49
2016/06/10 11:22:49.0998  29 10421 49
2016/06/10 11:23:00.0416  30 10417 49
2016/06/10 11:23:10.0838  31 10423 49
2016/06/10 11:23:21.0259  32 10421 49
2016/06/10 11:23:31.0684  33 10424 49
2016/06/10 11:23:42.0101  34 10418 49
2016/06/10 11:23:52.0520  35 10419 49
2016/06/10 11:24:02.0942  36 10422 49
2016/06/10 11:24:13.0369  37 10427 49
2016/06/10 11:24:23.0781  38 10412 49
2016/06/10 11:24:34.0209  39 10427 49
2016/06/10 11:24:44.0626  40 10418 49
2016/06/10 11:24:55.0046  41 10419 49
2016/06/10 11:25:05.0465  42 10420 49
2016/06/10 11:25:15.0897  43 10432 49
2016/06/10 11:25:26.0306  44 10409 49
2016/06/10 11:25:36.0728  45 10422 49
2016/06/10 11:25:47.0147  46 10419 49
2016/06/10 11:25:57.0569  47 10421 49
2016/06/10 11:26:07.0997  48 10429 49
2016/06/10 11:26:18.0441  49 10443 49
2016/06/10 11:26:28.0844  50 10403 49
2016/06/10 11:26:39.0266  51 10423 49
2016/06/10 11:26:49.0689  52 10423 49
2016/06/10 11:27:00.0109  53 10420 49
2016/06/10 11:27:10.0527  54 10417 49
2016/06/10 11:27:20.0947  55 10420 49
2016/06/10 11:27:31.0370  56 10423 49
2016/06/10 11:27:41.0794  57 10424 49
2016/06/10 11:27:52.0218  58 10425 49
2016/06/10 11:28:02.0640  59 10422 49
2016/06/10 11:28:13.0061  60 10421 49
2016/06/10 11:28:23.0481  61 10420 49
2016/06/10 11:28:33.0903  62 10422 49
2016/06/10 11:28:44.0325  63 10417 49
2016/06/10 11:28:54.0749  64 10429 49
2016/06/10 11:29:05.0172  65 10422 49
2016/06/10 11:29:15.0590  66 10419 49
2016/06/10 11:29:26.0018  67 10428 49
2016/06/10 11:29:36.0438  68 10420 49
2016/06/10 11:29:46.0858  69 10420 49
2016/06/10 11:29:57.0281  70 10422 49
2016/06/10 11:30:07.0703  71 10423 49
2016/06/10 11:30:18.0120  72 10417 49
2016/06/10 11:30:28.0543  73 10423 49
2016/06/10 11:30:38.0964  74 10421 49
2016/06/10 11:30:49.0387  75 10422 49
2016/06/10 11:30:59.0802  76 10416 49
2016/06/10 11:31:10.0222  77 10420 49
2016/06/10 11:31:20.0642  78 10420 49
2016/06/10 11:31:31.0067  79 10425 49
2016/06/10 11:31:41.0485  80 10418 49
2016/06/10 11:31:51.0913  81 10428 49
2016/06/10 11:32:02.0330  82 10417 49
2016/06/10 11:32:12.0752  83 10422 49
2016/06/10 11:32:23.0173  84 10421 49
2016/06/10 11:32:33.0593  85 10420 49
2016/06/10 11:32:44.0010  86 10417 49
2016/06/10 11:32:54.0432  87 10422 49
2016/06/10 11:33:04.0856  88 10424 49
2016/06/10 11:33:15.0273  89 10417 49
2016/06/10 11:33:25.0693  90 10419 49
2016/06/10 11:33:36.0116  91 10424 49
2016/06/10 11:33:46.0545  92 10429 49
2016/06/10 11:33:56.0966  93 10421 49
2016/06/10 11:34:07.0387  94 10421 49
2016/06/10 11:34:17.0810  95 10423 49
2016/06/10 11:34:28.0227  96 10417 49
2016/06/10 11:34:38.0659  97 10432 49
2016/06/10 11:34:49.0068  98 10409 49
2016/06/10 11:34:59.0490  99 10422 49
2016/06/10 11:35:09.0911  100 10421 49
2016/06/10 11:35:09.0912 INFO - Missed Deadlines: 0, TotalNotifications: 100
