2016/06/10 11:17:58.0244  1 0 60
2016/06/10 11:18:19.0044  2 20792 39
2016/06/10 11:18:39.0873  3 20838 39
2016/06/10 11:19:00.0720  4 20846 39
2016/06/10 11:19:21.0561  5 20841 39
2016/06/10 11:19:42.0418  6 20857 39
2016/06/10 11:20:03.0255  7 20837 39
2016/06/10 11:20:24.0105  8 20850 39
2016/06/10 11:20:44.0947  9 20843 39
2016/06/10 11:21:05.0790  10 20843 39
2016/06/10 11:21:26.0639  11 20848 39
2016/06/10 11:21:47.0471  12 20832 39
2016/06/10 11:22:08.0318  13 20848 39
2016/06/10 11:22:29.0155  14 20837 39
2016/06/10 11:22:49.0997  15 20841 39
2016/06/10 11:23:10.0844  16 20847 39
2016/06/10 11:23:31.0681  17 20838 39
2016/06/10 11:23:52.0519  18 20838 39
2016/06/10 11:24:13.0367  19 20848 39
2016/06/10 11:24:34.0201  20 20833 39
2016/06/10 11:24:55.0045  21 20845 39
2016/06/10 11:25:15.0896  22 20850 39
2016/06/10 11:25:36.0726  23 20831 39
2016/06/10 11:25:57.0568  24 20841 39
2016/06/10 11:26:18.0440  25 20872 39
2016/06/10 11:26:39.0264  26 20825 39
2016/06/10 11:27:00.0108  27 20844 39
2016/06/10 11:27:20.0948  28 20839 39
2016/06/10 11:27:41.0788  29 20841 39
2016/06/10 11:28:02.0639  30 20851 39
2016/06/10 11:28:23.0479  31 20840 39
2016/06/10 11:28:44.0319  32 20840 39
2016/06/10 11:29:05.0171  33 20851 39
2016/06/10 11:29:26.0017  34 20847 39
2016/06/10 11:29:46.0857  35 20840 39
2016/06/10 11:30:07.0701  36 20844 39
2016/06/10 11:30:28.0544  37 20842 39
2016/06/10 11:30:49.0384  38 20841 39
2016/06/10 11:31:10.0221  39 20837 39
2016/06/10 11:31:31.0066  40 20844 39
2016/06/10 11:31:51.0909  41 20843 39
2016/06/10 11:32:12.0751  42 20843 39
2016/06/10 11:32:33.0594  43 20841 39
2016/06/10 11:32:54.0431  44 20838 39
2016/06/10 11:33:15.0271  45 20841 39
2016/06/10 11:33:36.0115  46 20844 39
2016/06/10 11:33:56.0964  47 20849 39
2016/06/10 11:34:17.0808  48 20843 39
2016/06/10 11:34:38.0657  49 20850 39
2016/06/10 11:34:59.0488  50 20831 39
2016/06/10 11:35:20.0329  51 20841 39
2016/06/10 11:35:41.0171  52 20842 39
2016/06/10 11:36:02.0011  53 20840 39
2016/06/10 11:36:22.0852  54 20841 39
2016/06/10 11:36:43.0696  55 20843 39
2016/06/10 11:37:04.0536  56 20840 39
2016/06/10 11:37:25.0377  57 20841 39
2016/06/10 11:37:46.0220  58 20844 39
2016/06/10 11:38:07.0060  59 20840 39
2016/06/10 11:38:27.0901  60 20841 39
2016/06/10 11:38:48.0746  61 20845 39
2016/06/10 11:39:09.0584  62 20837 39
2016/06/10 11:39:30.0425  63 20842 39
2016/06/10 11:39:51.0267  64 20842 39
2016/06/10 11:40:12.0107  65 20840 39
2016/06/10 11:40:32.0948  66 20840 39
2016/06/10 11:40:53.0790  67 20843 39
2016/06/10 11:41:14.0631  68 20841 39
2016/06/10 11:41:35.0474  69 20842 39
2016/06/10 11:41:56.0316  70 20842 39
2016/06/10 11:42:17.0156  71 20840 39
2016/06/10 11:42:38.0002  72 20847 39
2016/06/10 11:42:58.0842  73 20840 39
2016/06/10 11:43:19.0682  74 20839 39
2016/06/10 11:43:40.0525  75 20843 39
2016/06/10 11:44:01.0365  76 20841 39
2016/06/10 11:44:22.0205  77 20840 39
2016/06/10 11:44:43.0045  78 20840 39
2016/06/10 11:45:03.0893  79 20848 39
2016/06/10 11:45:24.0728  80 20835 39
2016/06/10 11:45:45.0569  81 20841 39
2016/06/10 11:46:06.0411  82 20842 39
2016/06/10 11:46:27.0251  83 20840 39
2016/06/10 11:46:48.0092  84 20841 39
2016/06/10 11:47:08.0934  85 20841 39
2016/06/10 11:47:29.0775  86 20841 39
2016/06/10 11:47:50.0616  87 20841 39
2016/06/10 11:48:11.0458  88 20843 39
2016/06/10 11:48:32.0300  89 20842 39
2016/06/10 11:48:53.0141  90 20841 39
2016/06/10 11:49:13.0985  91 20843 39
2016/06/10 11:49:34.0823  92 20839 39
2016/06/10 11:49:55.0665  93 20842 39
2016/06/10 11:50:16.0507  94 20841 39
2016/06/10 11:50:37.0349  95 20842 39
2016/06/10 11:50:58.0190  96 20842 39
2016/06/10 11:51:19.0031  97 20841 39
2016/06/10 11:51:39.0872  98 20841 39
2016/06/10 11:52:00.0713  99 20841 39
2016/06/10 11:52:21.0555  100 20842 39
2016/06/10 11:52:21.0556 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 11:52:21.0558 ERROR - Too early, advance= 18917 ms
2016/06/10 11:52:21.0558  101 3 59
2016/06/10 11:52:21.0559 INFO - Received Responce without OBSERVE
