2016/06/10 12:10:53.0402  1 0 60
2016/06/10 12:11:18.0650  2 25248 34
2016/06/10 12:11:43.0931  3 25281 34
2016/06/10 12:12:09.0216  4 25285 34
2016/06/10 12:12:34.0493  5 25277 34
2016/06/10 12:12:59.0777  6 25284 34
2016/06/10 12:13:25.0064  7 25287 34
2016/06/10 12:13:50.0335  8 25272 34
2016/06/10 12:14:15.0625  9 25289 34
2016/06/10 12:14:40.0904  10 25279 34
2016/06/10 12:15:06.0185  11 25281 34
2016/06/10 12:15:31.0471  12 25286 34
2016/06/10 12:15:56.0756  13 25285 34
2016/06/10 12:16:22.0054  14 25298 34
2016/06/10 12:16:47.0316  15 25261 34
2016/06/10 12:17:12.0600  16 25285 34
2016/06/10 12:17:37.0882  17 25283 34
2016/06/10 12:18:03.0168  18 25285 34
2016/06/10 12:18:28.0454  19 25286 34
2016/06/10 12:18:53.0729  20 25276 34
2016/06/10 12:19:19.0013  21 25283 34
2016/06/10 12:19:44.0295  22 25282 34
2016/06/10 12:20:09.0574  23 25279 34
2016/06/10 12:20:34.0858  24 25284 34
2016/06/10 12:21:00.0142  25 25285 34
2016/06/10 12:21:25.0421  26 25279 34
2016/06/10 12:21:50.0703  27 25282 34
2016/06/10 12:22:15.0988  28 25284 34
2016/06/10 12:22:41.0272  29 25284 34
2016/06/10 12:23:06.0553  30 25281 34
2016/06/10 12:23:31.0835  31 25282 34
2016/06/10 12:23:57.0114  32 25279 34
2016/06/10 12:24:22.0394  33 25280 34
2016/06/10 12:24:47.0679  34 25285 34
2016/06/10 12:25:12.0964  35 25285 34
2016/06/10 12:25:38.0239  36 25276 34
2016/06/10 12:26:03.0523  37 25283 34
2016/06/10 12:26:28.0805  38 25283 34
2016/06/10 12:26:54.0085  39 25280 34
2016/06/10 12:27:19.0370  40 25284 34
2016/06/10 12:27:44.0649  41 25280 34
2016/06/10 12:28:09.0931  42 25281 34
2016/06/10 12:28:35.0213  43 25283 34
2016/06/10 12:29:00.0494  44 25281 34
2016/06/10 12:29:25.0773  45 25279 34
2016/06/10 12:29:51.0058  46 25285 34
2016/06/10 12:30:16.0336  47 25278 34
2016/06/10 12:30:41.0620  48 25284 34
2016/06/10 12:31:06.0904  49 25283 34
2016/06/10 12:31:32.0183  50 25279 34
2016/06/10 12:31:57.0739  51 25556 34
2016/06/10 12:32:23.0548  52 25809 34
2016/06/10 12:32:49.0342  53 25795 34
2016/06/10 12:33:15.0143  54 25801 34
2016/06/10 12:33:40.0947  55 25803 34
2016/06/10 12:34:06.0747  56 25800 34
2016/06/10 12:34:32.0547  57 25801 34
2016/06/10 12:34:58.0350  58 25803 34
2016/06/10 12:35:24.0152  59 25801 34
2016/06/10 12:35:49.0953  60 25802 34
2016/06/10 12:36:15.0756  61 25803 34
2016/06/10 12:36:41.0557  62 25801 34
2016/06/10 12:37:07.0358  63 25800 34
2016/06/10 12:37:33.0161  64 25803 34
2016/06/10 12:37:58.0961  65 25800 34
2016/06/10 12:38:24.0762  66 25802 34
2016/06/10 12:38:50.0565  67 25802 34
2016/06/10 12:39:16.0366  68 25801 34
2016/06/10 12:39:42.0166  69 25801 34
2016/06/10 12:40:07.0970  70 25803 34
2016/06/10 12:40:33.0769  71 25800 34
2016/06/10 12:40:59.0571  72 25801 34
2016/06/10 12:41:25.0374  73 25803 34
2016/06/10 12:41:51.0174  74 25801 34
2016/06/10 12:42:16.0976  75 25801 34
2016/06/10 12:42:42.0778  76 25802 34
2016/06/10 12:43:08.0579  77 25802 34
2016/06/10 12:43:34.0382  78 25802 34
2016/06/10 12:44:00.0182  79 25801 34
2016/06/10 12:44:25.0984  80 25802 34
2016/06/10 12:44:51.0787  81 25802 34
2016/06/10 12:45:17.0590  82 25804 34
2016/06/10 12:45:43.0390  83 25800 34
2016/06/10 12:46:09.0191  84 25800 34
2016/06/10 12:46:34.0994  85 25804 34
2016/06/10 12:47:00.0794  86 25800 34
2016/06/10 12:47:26.0596  87 25801 34
2016/06/10 12:47:52.0399  88 25804 34
2016/06/10 12:48:18.0198  89 25799 34
2016/06/10 12:48:44.0000  90 25802 34
2016/06/10 12:49:09.0803  91 25802 34
2016/06/10 12:49:35.0604  92 25801 34
2016/06/10 12:50:01.0406  93 25802 34
2016/06/10 12:50:27.0211  94 25806 34
2016/06/10 12:50:53.0009  95 25797 34
2016/06/10 12:51:18.0810  96 25802 34
2016/06/10 12:51:44.0612  97 25802 34
2016/06/10 12:52:10.0413  98 25800 34
2016/06/10 12:52:36.0214  99 25801 34
2016/06/10 12:53:02.0017  100 25803 34
2016/06/10 12:53:02.0018 INFO - Missed Deadlines: 0, TotalNotifications: 100
