2016/06/10 12:10:53.0400  1 0 60
2016/06/10 12:11:06.0009  2 12609 47
2016/06/10 12:11:18.0647  3 12638 47
2016/06/10 12:11:31.0285  4 12637 47
2016/06/10 12:11:43.0925  5 12641 47
2016/06/10 12:11:56.0568  6 12642 47
2016/06/10 12:12:09.0211  7 12644 47
2016/06/10 12:12:21.0851  8 12640 47
2016/06/10 12:12:34.0490  9 12639 47
2016/06/10 12:12:47.0132  10 12642 47
2016/06/10 12:12:59.0775  11 12643 47
2016/06/10 12:13:12.0418  12 12643 47
2016/06/10 12:13:25.0059  13 12641 47
2016/06/10 12:13:37.0696  14 12637 47
2016/06/10 12:13:50.0335  15 12639 47
2016/06/10 12:14:02.0981  16 12646 47
2016/06/10 12:14:15.0622  17 12641 47
2016/06/10 12:14:28.0258  18 12636 47
2016/06/10 12:14:40.0902  19 12645 47
2016/06/10 12:14:53.0548  20 12644 47
2016/06/10 12:15:06.0184  21 12637 47
2016/06/10 12:15:18.0833  22 12649 47
2016/06/10 12:15:31.0470  23 12637 47
2016/06/10 12:15:44.0107  24 12637 47
2016/06/10 12:15:56.0752  25 12645 47
2016/06/10 12:16:09.0392  26 12640 47
2016/06/10 12:16:22.0047  27 12655 47
2016/06/10 12:16:34.0675  28 12628 47
2016/06/10 12:16:47.0314  29 12639 47
2016/06/10 12:16:59.0954  30 12640 47
2016/06/10 12:17:12.0597  31 12643 47
2016/06/10 12:17:25.0238  32 12641 47
2016/06/10 12:17:37.0879  33 12642 47
2016/06/10 12:17:50.0523  34 12643 47
2016/06/10 12:18:03.0167  35 12644 47
2016/06/10 12:18:15.0806  36 12639 47
2016/06/10 12:18:28.0450  37 12644 47
2016/06/10 12:18:41.0088  38 12638 47
2016/06/10 12:18:53.0729  39 12642 47
2016/06/10 12:19:06.0368  40 12639 47
2016/06/10 12:19:19.0013  41 12644 47
2016/06/10 12:19:31.0650  42 12638 47
2016/06/10 12:19:44.0293  43 12642 47
2016/06/10 12:19:56.0934  44 12641 47
2016/06/10 12:20:09.0575  45 12642 47
2016/06/10 12:20:22.0214  46 12639 47
2016/06/10 12:20:34.0857  47 12643 47
2016/06/10 12:20:47.0495  48 12638 47
2016/06/10 12:21:00.0141  49 12645 47
2016/06/10 12:21:12.0779  50 12639 47
2016/06/10 12:21:25.0420  51 12641 47
2016/06/10 12:21:38.0062  52 12642 47
2016/06/10 12:21:50.0702  53 12640 47
2016/06/10 12:22:03.0344  54 12642 47
2016/06/10 12:22:15.0986  55 12642 47
2016/06/10 12:22:28.0625  56 12639 47
2016/06/10 12:22:41.0270  57 12644 47
2016/06/10 12:22:53.0909  58 12640 47
2016/06/10 12:23:06.0551  59 12641 47
2016/06/10 12:23:19.0190  60 12639 47
2016/06/10 12:23:31.0833  61 12643 47
2016/06/10 12:23:44.0472  62 12639 47
2016/06/10 12:23:57.0113  63 12642 47
2016/06/10 12:24:09.0755  64 12641 47
2016/06/10 12:24:22.0396  65 12642 47
2016/06/10 12:24:35.0035  66 12639 47
2016/06/10 12:24:47.0677  67 12641 47
2016/06/10 12:25:00.0317  68 12641 47
2016/06/10 12:25:12.0963  69 12645 47
2016/06/10 12:25:25.0599  70 12637 47
2016/06/10 12:25:38.0239  71 12640 47
2016/06/10 12:25:50.0880  72 12641 47
2016/06/10 12:26:03.0522  73 12641 47
2016/06/10 12:26:16.0160  74 12639 47
2016/06/10 12:26:28.0805  75 12644 47
2016/06/10 12:26:41.0447  76 12642 47
2016/06/10 12:26:54.0086  77 12640 47
2016/06/10 12:27:06.0727  78 12640 47
2016/06/10 12:27:19.0368  79 12642 47
2016/06/10 12:27:32.0007  80 12638 47
2016/06/10 12:27:44.0650  81 12643 47
2016/06/10 12:27:57.0290  82 12640 47
2016/06/10 12:28:09.0931  83 12641 47
2016/06/10 12:28:22.0568  84 12638 47
2016/06/10 12:28:35.0212  85 12643 47
2016/06/10 12:28:47.0850  86 12639 47
2016/06/10 12:29:00.0493  87 12643 47
2016/06/10 12:29:13.0134  88 12640 47
2016/06/10 12:29:25.0773  89 12639 47
2016/06/10 12:29:38.0415  90 12643 47
2016/06/10 12:29:51.0058  91 12643 47
2016/06/10 12:30:03.0697  92 12639 47
2016/06/10 12:30:16.0337  93 12640 47
2016/06/10 12:30:28.0979  94 12641 47
2016/06/10 12:30:41.0621  95 12642 47
2016/06/10 12:30:54.0259  96 12638 47
2016/06/10 12:31:06.0902  97 12643 47
2016/06/10 12:31:19.0541  98 12640 47
2016/06/10 12:31:32.0182  99 12640 47
2016/06/10 12:31:44.0828  100 12646 47
2016/06/10 12:31:44.0829 INFO - Missed Deadlines: 0, TotalNotifications: 100
