2016/06/10 12:10:53.0365  1 0 60
2016/06/10 12:11:18.0640  2 25275 34
2016/06/10 12:11:43.0922  3 25282 34
2016/06/10 12:12:09.0206  4 25283 34
2016/06/10 12:12:34.0487  5 25282 34
2016/06/10 12:12:59.0771  6 25284 34
2016/06/10 12:13:25.0058  7 25287 34
2016/06/10 12:13:50.0335  8 25277 34
2016/06/10 12:14:15.0620  9 25285 34
2016/06/10 12:14:40.0900  10 25280 34
2016/06/10 12:15:06.0183  11 25283 34
2016/06/10 12:15:31.0470  12 25287 34
2016/06/10 12:15:56.0750  13 25280 34
2016/06/10 12:16:22.0046  14 25296 34
2016/06/10 12:16:47.0313  15 25267 34
2016/06/10 12:17:12.0597  16 25284 34
2016/06/10 12:17:37.0880  17 25283 34
2016/06/10 12:18:03.0163  18 25283 34
2016/06/10 12:18:28.0448  19 25285 34
2016/06/10 12:18:53.0728  20 25280 34
2016/06/10 12:19:19.0011  21 25283 34
2016/06/10 12:19:44.0291  22 25281 34
2016/06/10 12:20:09.0572  23 25281 34
2016/06/10 12:20:34.0856  24 25283 34
2016/06/10 12:21:00.0136  25 25281 34
2016/06/10 12:21:25.0419  26 25283 34
2016/06/10 12:21:50.0701  27 25281 34
2016/06/10 12:22:15.0984  28 25283 34
2016/06/10 12:22:41.0270  29 25286 34
2016/06/10 12:23:06.0548  30 25279 34
2016/06/10 12:23:31.0832  31 25283 34
2016/06/10 12:23:57.0112  32 25280 34
2016/06/10 12:24:22.0392  33 25281 34
2016/06/10 12:24:47.0676  34 25283 34
2016/06/10 12:25:12.0957  35 25281 34
2016/06/10 12:25:38.0238  36 25281 34
2016/06/10 12:26:03.0522  37 25283 34
2016/06/10 12:26:28.0803  38 25282 34
2016/06/10 12:26:54.0084  39 25282 34
2016/06/10 12:27:19.0366  40 25281 34
2016/06/10 12:27:44.0648  41 25282 34
2016/06/10 12:28:09.0929  42 25281 34
2016/06/10 12:28:35.0211  43 25282 34
2016/06/10 12:29:00.0492  44 25282 34
2016/06/10 12:29:25.0772  45 25280 34
2016/06/10 12:29:51.0058  46 25286 34
2016/06/10 12:30:16.0335  47 25277 34
2016/06/10 12:30:41.0621  48 25285 34
2016/06/10 12:31:06.0900  49 25280 34
2016/06/10 12:31:32.0181  50 25281 34
2016/06/10 12:31:57.0738  51 25557 34
2016/06/10 12:32:23.0540  52 25801 34
2016/06/10 12:32:49.0342  53 25802 34
2016/06/10 12:33:15.0143  54 25801 34
2016/06/10 12:33:40.0944  55 25802 34
2016/06/10 12:34:06.0746  56 25802 34
2016/06/10 12:34:32.0547  57 25801 34
2016/06/10 12:34:58.0350  58 25802 34
2016/06/10 12:35:24.0151  59 25801 34
2016/06/10 12:35:49.0953  60 25802 34
2016/06/10 12:36:15.0755  61 25803 34
2016/06/10 12:36:41.0557  62 25801 34
2016/06/10 12:37:07.0357  63 25801 34
2016/06/10 12:37:33.0159  64 25801 34
2016/06/10 12:37:58.0960  65 25802 34
2016/06/10 12:38:24.0762  66 25801 34
2016/06/10 12:38:50.0564  67 25802 34
2016/06/10 12:39:16.0364  68 25801 34
2016/06/10 12:39:42.0166  69 25801 34
2016/06/10 12:40:07.0968  70 25803 34
2016/06/10 12:40:33.0769  71 25800 34
2016/06/10 12:40:59.0570  72 25802 34
2016/06/10 12:41:25.0374  73 25803 34
2016/06/10 12:41:51.0173  74 25800 34
2016/06/10 12:42:16.0975  75 25802 34
2016/06/10 12:42:42.0777  76 25802 34
2016/06/10 12:43:08.0578  77 25801 34
2016/06/10 12:43:34.0381  78 25802 34
2016/06/10 12:44:00.0182  79 25801 34
2016/06/10 12:44:25.0984  80 25802 34
2016/06/10 12:44:51.0786  81 25802 34
2016/06/10 12:45:17.0588  82 25802 34
2016/06/10 12:45:43.0389  83 25802 34
2016/06/10 12:46:09.0190  84 25801 34
2016/06/10 12:46:34.0992  85 25802 34
2016/06/10 12:47:00.0794  86 25801 34
2016/06/10 12:47:26.0595  87 25802 34
2016/06/10 12:47:52.0397  88 25802 34
2016/06/10 12:48:18.0198  89 25800 34
2016/06/10 12:48:44.0000  90 25802 34
2016/06/10 12:49:09.0801  91 25802 34
2016/06/10 12:49:35.0603  92 25801 34
2016/06/10 12:50:01.0405  93 25802 34
2016/06/10 12:50:27.0207  94 25802 34
2016/06/10 12:50:53.0008  95 25801 34
2016/06/10 12:51:18.0809  96 25802 34
2016/06/10 12:51:44.0611  97 25802 34
2016/06/10 12:52:10.0412  98 25801 34
2016/06/10 12:52:36.0213  99 25801 34
2016/06/10 12:53:02.0016  100 25803 34
2016/06/10 12:53:02.0017 INFO - Missed Deadlines: 0, TotalNotifications: 100
