2016/06/10 12:10:53.0360  1 0 60
2016/06/10 12:11:31.0287  2 37927 22
2016/06/10 12:12:09.0211  3 37924 22
2016/06/10 12:12:47.0136  4 37925 22
2016/06/10 12:13:25.0060  5 37923 22
2016/06/10 12:14:02.0983  6 37923 22
2016/06/10 12:14:40.0902  7 37920 22
2016/06/10 12:15:18.0834  8 37932 22
2016/06/10 12:15:56.0753  9 37918 22
2016/06/10 12:16:34.0676  10 37924 22
2016/06/10 12:17:12.0601  11 37924 22
2016/06/10 12:17:50.0523  12 37923 22
2016/06/10 12:18:28.0451  13 37928 22
2016/06/10 12:19:06.0369  14 37918 22
2016/06/10 12:19:44.0295  15 37925 22
2016/06/10 12:20:22.0215  16 37921 22
2016/06/10 12:21:00.0142  17 37927 22
2016/06/10 12:21:38.0065  18 37923 22
2016/06/10 12:22:15.0987  19 37922 22
2016/06/10 12:22:53.0909  20 37922 22
2016/06/10 12:23:31.0833  21 37924 22
2016/06/10 12:24:09.0754  22 37921 22
2016/06/10 12:24:47.0678  23 37924 22
2016/06/10 12:25:25.0603  24 37925 22
2016/06/10 12:26:03.0524  25 37921 22
2016/06/10 12:26:41.0446  26 37922 22
2016/06/10 12:27:19.0369  27 37923 22
2016/06/10 12:27:57.0291  28 37922 22
2016/06/10 12:28:35.0214  29 37923 22
2016/06/10 12:29:13.0134  30 37921 22
2016/06/10 12:29:51.0060  31 37925 22
2016/06/10 12:30:28.0980  32 37920 22
2016/06/10 12:31:06.0904  33 37924 22
2016/06/10 12:31:44.0831  34 37927 22
2016/06/10 12:32:23.0541  35 38710 21
2016/06/10 12:33:02.0242  36 38701 21
2016/06/10 12:33:40.0945  37 38703 21
2016/06/10 12:34:19.0648  38 38703 21
2016/06/10 12:34:58.0350  39 38703 21
2016/06/10 12:35:37.0053  40 38702 21
2016/06/10 12:36:15.0756  41 38703 21
2016/06/10 12:36:54.0457  42 38702 21
2016/06/10 12:37:33.0160  43 38703 21
2016/06/10 12:38:11.0861  44 38700 21
2016/06/10 12:38:50.0565  45 38704 21
2016/06/10 12:39:29.0270  46 38705 21
2016/06/10 12:40:07.0969  47 38700 21
2016/06/10 12:40:46.0670  48 38700 21
2016/06/10 12:41:25.0374  49 38704 21
2016/06/10 12:42:04.0074  50 38701 21
2016/06/10 12:42:42.0777  51 38703 21
2016/06/10 12:43:21.0481  52 38703 21
2016/06/10 12:44:00.0183  53 38702 21
2016/06/10 12:44:38.0885  54 38703 21
2016/06/10 12:45:17.0590  55 38704 21
2016/06/10 12:45:56.0290  56 38700 21
2016/06/10 12:46:34.0993  57 38704 21
2016/06/10 12:47:13.0695  58 38702 21
2016/06/10 12:47:52.0398  59 38702 21
2016/06/10 12:48:31.0099  60 38702 21
2016/06/10 12:49:09.0802  61 38702 21
2016/06/10 12:49:48.0505  62 38703 21
2016/06/10 12:50:27.0208  63 38703 21
2016/06/10 12:51:05.0910  64 38702 21
2016/06/10 12:51:44.0612  65 38702 21
2016/06/10 12:52:23.0314  66 38702 21
2016/06/10 12:53:02.0016  67 38703 21
2016/06/10 12:53:38.0656  68 36640 23
2016/06/10 12:54:15.0287  69 36631 23
2016/06/10 12:54:45.0094  70 29806 30
2016/06/10 12:55:24.0955  71 39861 20
2016/06/10 12:56:04.0816  72 39861 20
2016/06/10 12:56:44.0676  73 39861 20
2016/06/10 12:57:24.0537  74 39860 20
2016/06/10 12:58:04.0398  75 39861 20
2016/06/10 12:58:44.0258  76 39861 20
2016/06/10 12:59:24.0119  77 39860 20
2016/06/10 13:00:03.0980  78 39861 20
2016/06/10 13:00:43.0841  79 39861 20
2016/06/10 13:01:23.0701  80 39861 20
2016/06/10 13:02:03.0562  81 39861 20
2016/06/10 13:02:43.0423  82 39860 20
2016/06/10 13:03:23.0284  83 39861 20
2016/06/10 13:04:03.0144  84 39861 20
2016/06/10 13:04:43.0005  85 39860 20
2016/06/10 13:05:22.0867  86 39862 20
2016/06/10 13:06:02.0726  87 39860 20
2016/06/10 13:06:42.0586  88 39860 20
2016/06/10 13:07:22.0448  89 39861 20
2016/06/10 13:08:02.0308  90 39861 20
2016/06/10 13:08:42.0169  91 39860 20
2016/06/10 13:09:22.0029  92 39861 20
2016/06/10 13:10:01.0890  93 39860 20
2016/06/10 13:10:41.0751  94 39862 20
2016/06/10 13:11:21.0613  95 39862 20
2016/06/10 13:12:01.0474  96 39860 20
2016/06/10 13:12:41.0334  97 39860 20
2016/06/10 13:13:21.0194  98 39861 20
2016/06/10 13:14:01.0055  99 39861 20
2016/06/10 13:14:40.0916  100 39861 20
2016/06/10 13:14:40.0918 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 13:14:40.0921 ERROR - Too early, advance= 8446 ms
2016/06/10 13:14:40.0922  101 4 59
2016/06/10 13:14:40.0922 INFO - Received Responce without OBSERVE
