2016/06/10 12:10:53.0406  1 0 60
2016/06/10 12:11:06.0001  2 12595 47
2016/06/10 12:11:18.0638  3 12637 47
2016/06/10 12:11:31.0279  4 12640 47
2016/06/10 12:11:43.0919  5 12641 47
2016/06/10 12:11:56.0562  6 12643 47
2016/06/10 12:12:09.0203  7 12641 47
2016/06/10 12:12:21.0845  8 12642 47
2016/06/10 12:12:34.0486  9 12641 47
2016/06/10 12:12:47.0128  10 12642 47
2016/06/10 12:12:59.0770  11 12642 47
2016/06/10 12:13:12.0412  12 12641 47
2016/06/10 12:13:25.0054  13 12642 47
2016/06/10 12:13:37.0693  14 12640 47
2016/06/10 12:13:50.0333  15 12640 47
2016/06/10 12:14:02.0976  16 12643 47
2016/06/10 12:14:15.0619  17 12643 47
2016/06/10 12:14:28.0256  18 12638 47
2016/06/10 12:14:40.0899  19 12642 47
2016/06/10 12:14:53.0543  20 12644 47
2016/06/10 12:15:06.0183  21 12640 47
2016/06/10 12:15:18.0826  22 12643 47
2016/06/10 12:15:31.0465  23 12640 47
2016/06/10 12:15:44.0105  24 12640 47
2016/06/10 12:15:56.0748  25 12642 47
2016/06/10 12:16:09.0388  26 12641 47
2016/06/10 12:16:22.0045  27 12656 47
2016/06/10 12:16:34.0671  28 12626 47
2016/06/10 12:16:47.0312  29 12641 47
2016/06/10 12:16:59.0952  30 12641 47
2016/06/10 12:17:12.0594  31 12641 47
2016/06/10 12:17:25.0235  32 12642 47
2016/06/10 12:17:37.0875  33 12640 47
2016/06/10 12:17:50.0518  34 12642 47
2016/06/10 12:18:03.0165  35 12647 47
2016/06/10 12:18:15.0803  36 12639 47
2016/06/10 12:18:28.0445  37 12641 47
2016/06/10 12:18:41.0086  38 12641 47
2016/06/10 12:18:53.0728  39 12642 47
2016/06/10 12:19:06.0368  40 12640 47
2016/06/10 12:19:19.0014  41 12647 47
2016/06/10 12:19:31.0649  42 12635 47
2016/06/10 12:19:44.0290  43 12641 47
2016/06/10 12:19:56.0932  44 12641 47
2016/06/10 12:20:09.0571  45 12640 47
2016/06/10 12:20:22.0213  46 12642 47
2016/06/10 12:20:34.0855  47 12641 47
2016/06/10 12:20:47.0494  48 12640 47
2016/06/10 12:21:00.0137  49 12643 47
2016/06/10 12:21:12.0778  50 12640 47
2016/06/10 12:21:25.0418  51 12641 47
2016/06/10 12:21:38.0060  52 12641 47
2016/06/10 12:21:50.0700  53 12641 47
2016/06/10 12:22:03.0342  54 12642 47
2016/06/10 12:22:15.0982  55 12640 47
2016/06/10 12:22:28.0623  56 12641 47
2016/06/10 12:22:41.0265  57 12641 47
2016/06/10 12:22:53.0906  58 12641 47
2016/06/10 12:23:06.0548  59 12642 47
2016/06/10 12:23:19.0188  60 12640 47
2016/06/10 12:23:31.0828  61 12641 47
2016/06/10 12:23:44.0470  62 12641 47
2016/06/10 12:23:57.0111  63 12641 47
2016/06/10 12:24:09.0752  64 12641 47
2016/06/10 12:24:22.0392  65 12640 47
2016/06/10 12:24:35.0034  66 12642 47
2016/06/10 12:24:47.0675  67 12641 47
2016/06/10 12:25:00.0315  68 12641 47
2016/06/10 12:25:12.0956  69 12641 47
2016/06/10 12:25:25.0597  70 12641 47
2016/06/10 12:25:38.0237  71 12640 47
2016/06/10 12:25:50.0878  72 12641 47
2016/06/10 12:26:03.0520  73 12641 47
2016/06/10 12:26:16.0159  74 12640 47
2016/06/10 12:26:28.0802  75 12642 47
2016/06/10 12:26:41.0443  76 12641 47
2016/06/10 12:26:54.0083  77 12640 47
2016/06/10 12:27:06.0724  78 12641 47
2016/06/10 12:27:19.0365  79 12641 47
2016/06/10 12:27:32.0006  80 12641 47
2016/06/10 12:27:44.0646  81 12641 47
2016/06/10 12:27:57.0288  82 12641 47
2016/06/10 12:28:09.0928  83 12641 47
2016/06/10 12:28:22.0568  84 12639 47
2016/06/10 12:28:35.0209  85 12642 47
2016/06/10 12:28:47.0850  86 12641 47
2016/06/10 12:29:00.0491  87 12641 47
2016/06/10 12:29:13.0132  88 12640 47
2016/06/10 12:29:25.0772  89 12640 47
2016/06/10 12:29:38.0413  90 12642 47
2016/06/10 12:29:51.0055  91 12641 47
2016/06/10 12:30:03.0696  92 12641 47
2016/06/10 12:30:16.0335  93 12640 47
2016/06/10 12:30:28.0977  94 12641 47
2016/06/10 12:30:41.0618  95 12641 47
2016/06/10 12:30:54.0258  96 12640 47
2016/06/10 12:31:06.0899  97 12642 47
2016/06/10 12:31:19.0540  98 12641 47
2016/06/10 12:31:32.0181  99 12640 47
2016/06/10 12:31:44.0822  100 12641 47
2016/06/10 12:31:44.0823 INFO - Missed Deadlines: 0, TotalNotifications: 100
