2016/06/10 12:10:53.0430  1 0 60
2016/06/10 12:11:06.0006  2 12576 47
2016/06/10 12:11:18.0643  3 12637 47
2016/06/10 12:11:31.0282  4 12639 47
2016/06/10 12:11:43.0923  5 12640 47
2016/06/10 12:11:56.0562  6 12640 47
2016/06/10 12:12:09.0208  7 12645 47
2016/06/10 12:12:21.0848  8 12641 47
2016/06/10 12:12:34.0488  9 12640 47
2016/06/10 12:12:47.0131  10 12642 47
2016/06/10 12:12:59.0774  11 12644 47
2016/06/10 12:13:12.0414  12 12639 47
2016/06/10 12:13:25.0058  13 12645 47
2016/06/10 12:13:37.0695  14 12637 47
2016/06/10 12:13:50.0334  15 12639 47
2016/06/10 12:14:02.0979  16 12645 47
2016/06/10 12:14:15.0621  17 12642 47
2016/06/10 12:14:28.0257  18 12637 47
2016/06/10 12:14:40.0900  19 12643 47
2016/06/10 12:14:53.0545  20 12644 47
2016/06/10 12:15:06.0184  21 12639 47
2016/06/10 12:15:18.0829  22 12645 47
2016/06/10 12:15:31.0470  23 12641 47
2016/06/10 12:15:44.0106  24 12637 47
2016/06/10 12:15:56.0752  25 12645 47
2016/06/10 12:16:09.0390  26 12638 47
2016/06/10 12:16:22.0046  27 12656 47
2016/06/10 12:16:34.0673  28 12627 47
2016/06/10 12:16:47.0313  29 12640 47
2016/06/10 12:16:59.0953  30 12641 47
2016/06/10 12:17:12.0598  31 12644 47
2016/06/10 12:17:25.0237  32 12639 47
2016/06/10 12:17:37.0881  33 12645 47
2016/06/10 12:17:50.0519  34 12638 47
2016/06/10 12:18:03.0164  35 12644 47
2016/06/10 12:18:15.0805  36 12641 47
2016/06/10 12:18:28.0452  37 12647 47
2016/06/10 12:18:41.0087  38 12635 47
2016/06/10 12:18:53.0730  39 12644 47
2016/06/10 12:19:06.0368  40 12637 47
2016/06/10 12:19:19.0013  41 12645 47
2016/06/10 12:19:31.0650  42 12637 47
2016/06/10 12:19:44.0293  43 12644 47
2016/06/10 12:19:56.0933  44 12639 47
2016/06/10 12:20:09.0572  45 12640 47
2016/06/10 12:20:22.0214  46 12642 47
2016/06/10 12:20:34.0856  47 12642 47
2016/06/10 12:20:47.0495  48 12638 47
2016/06/10 12:21:00.0140  49 12645 47
2016/06/10 12:21:12.0779  50 12639 47
2016/06/10 12:21:25.0420  51 12641 47
2016/06/10 12:21:38.0062  52 12642 47
2016/06/10 12:21:50.0701  53 12640 47
2016/06/10 12:22:03.0344  54 12642 47
2016/06/10 12:22:15.0985  55 12641 47
2016/06/10 12:22:28.0624  56 12640 47
2016/06/10 12:22:41.0270  57 12645 47
2016/06/10 12:22:53.0908  58 12638 47
2016/06/10 12:23:06.0551  59 12644 47
2016/06/10 12:23:19.0189  60 12637 47
2016/06/10 12:23:31.0830  61 12641 47
2016/06/10 12:23:44.0471  62 12641 47
2016/06/10 12:23:57.0112  63 12641 47
2016/06/10 12:24:09.0754  64 12642 47
2016/06/10 12:24:22.0393  65 12639 47
2016/06/10 12:24:35.0034  66 12642 47
2016/06/10 12:24:47.0679  67 12645 47
2016/06/10 12:25:00.0316  68 12637 47
2016/06/10 12:25:12.0957  69 12641 47
2016/06/10 12:25:25.0599  70 12642 47
2016/06/10 12:25:38.0238  71 12639 47
2016/06/10 12:25:50.0880  72 12641 47
2016/06/10 12:26:03.0521  73 12642 47
2016/06/10 12:26:16.0160  74 12639 47
2016/06/10 12:26:28.0803  75 12643 47
2016/06/10 12:26:41.0444  76 12641 47
2016/06/10 12:26:54.0084  77 12640 47
2016/06/10 12:27:06.0725  78 12641 47
2016/06/10 12:27:19.0367  79 12641 47
2016/06/10 12:27:32.0006  80 12640 47
2016/06/10 12:27:44.0647  81 12641 47
2016/06/10 12:27:57.0290  82 12642 47
2016/06/10 12:28:09.0929  83 12640 47
2016/06/10 12:28:22.0568  84 12639 47
2016/06/10 12:28:35.0211  85 12643 47
2016/06/10 12:28:47.0850  86 12639 47
2016/06/10 12:29:00.0493  87 12642 47
2016/06/10 12:29:13.0133  88 12641 47
2016/06/10 12:29:25.0772  89 12639 47
2016/06/10 12:29:38.0414  90 12641 47
2016/06/10 12:29:51.0058  91 12645 47
2016/06/10 12:30:03.0696  92 12638 47
2016/06/10 12:30:16.0335  93 12639 47
2016/06/10 12:30:28.0979  94 12643 47
2016/06/10 12:30:41.0622  95 12643 47
2016/06/10 12:30:54.0259  96 12637 47
2016/06/10 12:31:06.0901  97 12642 47
2016/06/10 12:31:19.0541  98 12641 47
2016/06/10 12:31:32.0181  99 12640 47
2016/06/10 12:31:44.0824  100 12643 47
2016/06/10 12:31:44.0826 INFO - Missed Deadlines: 0, TotalNotifications: 100
