2016/06/10 12:10:53.0370  1 0 60
2016/06/10 12:11:18.0652  2 25282 34
2016/06/10 12:11:43.0932  3 25280 34
2016/06/10 12:12:09.0218  4 25286 34
2016/06/10 12:12:34.0493  5 25275 34
2016/06/10 12:12:59.0779  6 25286 34
2016/06/10 12:13:25.0066  7 25287 34
2016/06/10 12:13:50.0336  8 25271 34
2016/06/10 12:14:15.0628  9 25291 34
2016/06/10 12:14:40.0907  10 25280 34
2016/06/10 12:15:06.0186  11 25278 34
2016/06/10 12:15:31.0473  12 25287 34
2016/06/10 12:15:56.0757  13 25284 34
2016/06/10 12:16:22.0050  14 25293 34
2016/06/10 12:16:47.0318  15 25268 34
2016/06/10 12:17:12.0601  16 25283 34
2016/06/10 12:17:37.0883  17 25283 34
2016/06/10 12:18:03.0173  18 25289 34
2016/06/10 12:18:28.0456  19 25282 34
2016/06/10 12:18:53.0730  20 25275 34
2016/06/10 12:19:19.0014  21 25284 34
2016/06/10 12:19:44.0296  22 25283 34
2016/06/10 12:20:09.0574  23 25277 34
2016/06/10 12:20:34.0859  24 25285 34
2016/06/10 12:21:00.0144  25 25285 34
2016/06/10 12:21:25.0423  26 25279 34
2016/06/10 12:21:50.0704  27 25281 34
2016/06/10 12:22:15.0989  28 25285 34
2016/06/10 12:22:41.0270  29 25281 34
2016/06/10 12:23:06.0554  30 25284 34
2016/06/10 12:23:31.0838  31 25284 34
2016/06/10 12:23:57.0115  32 25278 34
2016/06/10 12:24:22.0396  33 25281 34
2016/06/10 12:24:47.0680  34 25283 34
2016/06/10 12:25:12.0965  35 25285 34
2016/06/10 12:25:38.0239  36 25275 34
2016/06/10 12:26:03.0524  37 25285 34
2016/06/10 12:26:28.0806  38 25282 34
2016/06/10 12:26:54.0087  39 25280 34
2016/06/10 12:27:19.0371  40 25285 34
2016/06/10 12:27:44.0651  41 25279 34
2016/06/10 12:28:09.0933  42 25282 34
2016/06/10 12:28:35.0214  43 25282 34
2016/06/10 12:29:00.0495  44 25280 34
2016/06/10 12:29:25.0773  45 25279 34
2016/06/10 12:29:51.0060  46 25287 34
2016/06/10 12:30:16.0337  47 25276 34
2016/06/10 12:30:41.0622  48 25286 34
2016/06/10 12:31:06.0904  49 25281 34
2016/06/10 12:31:32.0183  50 25279 34
2016/06/10 12:31:57.0739  51 25557 34
2016/06/10 12:32:23.0546  52 25806 34
2016/06/10 12:32:49.0343  53 25797 34
2016/06/10 12:33:15.0144  54 25802 34
2016/06/10 12:33:40.0948  55 25803 34
2016/06/10 12:34:06.0747  56 25800 34
2016/06/10 12:34:32.0548  57 25800 34
2016/06/10 12:34:58.0351  58 25804 34
2016/06/10 12:35:24.0151  59 25800 34
2016/06/10 12:35:49.0954  60 25803 34
2016/06/10 12:36:15.0758  61 25803 34
2016/06/10 12:36:41.0558  62 25801 34
2016/06/10 12:37:07.0359  63 25800 34
2016/06/10 12:37:33.0161  64 25802 34
2016/06/10 12:37:58.0961  65 25801 34
2016/06/10 12:38:24.0763  66 25801 34
2016/06/10 12:38:50.0566  67 25803 34
2016/06/10 12:39:16.0366  68 25800 34
2016/06/10 12:39:42.0166  69 25801 34
2016/06/10 12:40:07.0971  70 25805 34
2016/06/10 12:40:33.0769  71 25798 34
2016/06/10 12:40:59.0571  72 25802 34
2016/06/10 12:41:25.0375  73 25804 34
2016/06/10 12:41:51.0175  74 25799 34
2016/06/10 12:42:16.0976  75 25802 34
2016/06/10 12:42:42.0779  76 25802 34
2016/06/10 12:43:08.0579  77 25801 34
2016/06/10 12:43:34.0383  78 25803 34
2016/06/10 12:44:00.0183  79 25801 34
2016/06/10 12:44:25.0985  80 25801 34
2016/06/10 12:44:51.0787  81 25803 34
2016/06/10 12:45:17.0590  82 25803 34
2016/06/10 12:45:43.0390  83 25800 34
2016/06/10 12:46:09.0193  84 25803 34
2016/06/10 12:46:34.0994  85 25801 34
2016/06/10 12:47:00.0795  86 25800 34
2016/06/10 12:47:26.0596  87 25802 34
2016/06/10 12:47:52.0400  88 25804 34
2016/06/10 12:48:18.0199  89 25798 34
2016/06/10 12:48:44.0001  90 25802 34
2016/06/10 12:49:09.0803  91 25802 34
2016/06/10 12:49:35.0604  92 25802 34
2016/06/10 12:50:01.0406  93 25802 34
2016/06/10 12:50:27.0210  94 25803 34
2016/06/10 12:50:53.0009  95 25800 34
2016/06/10 12:51:18.0810  96 25801 34
2016/06/10 12:51:44.0613  97 25803 34
2016/06/10 12:52:10.0414  98 25800 34
2016/06/10 12:52:36.0214  99 25801 34
2016/06/10 12:53:02.0017  100 25803 34
2016/06/10 12:53:02.0018 INFO - Missed Deadlines: 0, TotalNotifications: 100
