2016/06/10 12:10:53.0403  1 0 60
2016/06/10 12:11:05.0998  2 12595 47
2016/06/10 12:11:18.0636  3 12638 47
2016/06/10 12:11:31.0277  4 12641 47
2016/06/10 12:11:43.0917  5 12640 47
2016/06/10 12:11:56.0559  6 12642 47
2016/06/10 12:12:09.0202  7 12643 47
2016/06/10 12:12:21.0845  8 12641 47
2016/06/10 12:12:34.0484  9 12642 47
2016/06/10 12:12:47.0127  10 12642 47
2016/06/10 12:12:59.0769  11 12641 47
2016/06/10 12:13:12.0410  12 12641 47
2016/06/10 12:13:25.0052  13 12643 47
2016/06/10 12:13:37.0692  14 12640 47
2016/06/10 12:13:50.0332  15 12640 47
2016/06/10 12:14:02.0975  16 12643 47
2016/06/10 12:14:15.0618  17 12643 47
2016/06/10 12:14:28.0256  18 12638 47
2016/06/10 12:14:40.0898  19 12642 47
2016/06/10 12:14:53.0542  20 12644 47
2016/06/10 12:15:06.0181  21 12640 47
2016/06/10 12:15:18.0824  22 12642 47
2016/06/10 12:15:31.0465  23 12641 47
2016/06/10 12:15:44.0105  24 12640 47
2016/06/10 12:15:56.0747  25 12642 47
2016/06/10 12:16:09.0387  26 12641 47
2016/06/10 12:16:22.0044  27 12656 47
2016/06/10 12:16:34.0670  28 12627 47
2016/06/10 12:16:47.0311  29 12640 47
2016/06/10 12:16:59.0952  30 12641 47
2016/06/10 12:17:12.0593  31 12641 47
2016/06/10 12:17:25.0234  32 12642 47
2016/06/10 12:17:37.0875  33 12640 47
2016/06/10 12:17:50.0517  34 12642 47
2016/06/10 12:18:03.0162  35 12645 47
2016/06/10 12:18:15.0803  36 12641 47
2016/06/10 12:18:28.0444  37 12642 47
2016/06/10 12:18:41.0085  38 12640 47
2016/06/10 12:18:53.0726  39 12641 47
2016/06/10 12:19:06.0366  40 12641 47
2016/06/10 12:19:19.0009  41 12642 47
2016/06/10 12:19:31.0649  42 12640 47
2016/06/10 12:19:44.0290  43 12641 47
2016/06/10 12:19:56.0931  44 12642 47
2016/06/10 12:20:09.0571  45 12640 47
2016/06/10 12:20:22.0213  46 12641 47
2016/06/10 12:20:34.0854  47 12642 47
2016/06/10 12:20:47.0494  48 12640 47
2016/06/10 12:21:00.0136  49 12642 47
2016/06/10 12:21:12.0777  50 12640 47
2016/06/10 12:21:25.0418  51 12641 47
2016/06/10 12:21:38.0059  52 12642 47
2016/06/10 12:21:50.0700  53 12640 47
2016/06/10 12:22:03.0341  54 12642 47
2016/06/10 12:22:15.0982  55 12640 47
2016/06/10 12:22:28.0623  56 12641 47
2016/06/10 12:22:41.0264  57 12642 47
2016/06/10 12:22:53.0905  58 12641 47
2016/06/10 12:23:06.0546  59 12641 47
2016/06/10 12:23:19.0187  60 12641 47
2016/06/10 12:23:31.0828  61 12641 47
2016/06/10 12:23:44.0469  62 12641 47
2016/06/10 12:23:57.0110  63 12640 47
2016/06/10 12:24:09.0751  64 12642 47
2016/06/10 12:24:22.0391  65 12640 47
2016/06/10 12:24:35.0033  66 12642 47
2016/06/10 12:24:47.0674  67 12640 47
2016/06/10 12:25:00.0315  68 12641 47
2016/06/10 12:25:12.0955  69 12641 47
2016/06/10 12:25:25.0596  70 12641 47
2016/06/10 12:25:38.0237  71 12641 47
2016/06/10 12:25:50.0878  72 12641 47
2016/06/10 12:26:03.0519  73 12640 47
2016/06/10 12:26:16.0159  74 12641 47
2016/06/10 12:26:28.0801  75 12642 47
2016/06/10 12:26:41.0442  76 12641 47
2016/06/10 12:26:54.0082  77 12640 47
2016/06/10 12:27:06.0723  78 12641 47
2016/06/10 12:27:19.0364  79 12641 47
2016/06/10 12:27:32.0005  80 12641 47
2016/06/10 12:27:44.0646  81 12640 47
2016/06/10 12:27:57.0287  82 12641 47
2016/06/10 12:28:09.0927  83 12641 47
2016/06/10 12:28:22.0567  84 12640 47
2016/06/10 12:28:35.0209  85 12642 47
2016/06/10 12:28:47.0849  86 12640 47
2016/06/10 12:29:00.0491  87 12641 47
2016/06/10 12:29:13.0131  88 12641 47
2016/06/10 12:29:25.0771  89 12640 47
2016/06/10 12:29:38.0413  90 12641 47
2016/06/10 12:29:51.0054  91 12641 47
2016/06/10 12:30:03.0695  92 12641 47
2016/06/10 12:30:16.0335  93 12640 47
2016/06/10 12:30:28.0976  94 12642 47
2016/06/10 12:30:41.0617  95 12641 47
2016/06/10 12:30:54.0257  96 12640 47
2016/06/10 12:31:06.0899  97 12641 47
2016/06/10 12:31:19.0540  98 12641 47
2016/06/10 12:31:32.0180  99 12641 47
2016/06/10 12:31:44.0821  100 12641 47
2016/06/10 12:31:44.0823 INFO - Missed Deadlines: 0, TotalNotifications: 100
