2016/06/10 12:10:53.0363  1 0 60
2016/06/10 12:11:31.0282  2 37919 22
2016/06/10 12:12:09.0206  3 37925 22
2016/06/10 12:12:47.0129  4 37922 22
2016/06/10 12:13:25.0055  5 37927 22
2016/06/10 12:14:02.0979  6 37924 22
2016/06/10 12:14:40.0901  7 37922 22
2016/06/10 12:15:18.0827  8 37926 22
2016/06/10 12:15:56.0749  9 37922 22
2016/06/10 12:16:34.0672  10 37923 22
2016/06/10 12:17:12.0595  11 37923 22
2016/06/10 12:17:50.0519  12 37924 22
2016/06/10 12:18:28.0447  13 37927 22
2016/06/10 12:19:06.0367  14 37922 22
2016/06/10 12:19:44.0291  15 37923 22
2016/06/10 12:20:22.0213  16 37923 22
2016/06/10 12:21:00.0136  17 37922 22
2016/06/10 12:21:38.0063  18 37927 22
2016/06/10 12:22:15.0984  19 37921 22
2016/06/10 12:22:53.0908  20 37924 22
2016/06/10 12:23:31.0830  21 37922 22
2016/06/10 12:24:09.0752  22 37922 22
2016/06/10 12:24:47.0675  23 37923 22
2016/06/10 12:25:25.0600  24 37925 22
2016/06/10 12:26:03.0521  25 37921 22
2016/06/10 12:26:41.0445  26 37924 22
2016/06/10 12:27:19.0366  27 37921 22
2016/06/10 12:27:57.0288  28 37923 22
2016/06/10 12:28:35.0210  29 37921 22
2016/06/10 12:29:13.0133  30 37923 22
2016/06/10 12:29:51.0055  31 37923 22
2016/06/10 12:30:28.0978  32 37922 22
2016/06/10 12:31:06.0900  33 37922 22
2016/06/10 12:31:44.0822  34 37923 22
2016/06/10 12:32:23.0540  35 38717 21
2016/06/10 12:33:02.0241  36 38702 21
2016/06/10 12:33:40.0944  37 38703 21
2016/06/10 12:34:19.0647  38 38703 21
2016/06/10 12:34:58.0349  39 38702 21
2016/06/10 12:35:37.0052  40 38702 21
2016/06/10 12:36:15.0755  41 38703 21
2016/06/10 12:36:54.0456  42 38702 21
2016/06/10 12:37:33.0158  43 38702 21
2016/06/10 12:38:11.0860  44 38702 21
2016/06/10 12:38:50.0563  45 38703 21
2016/06/10 12:39:29.0265  46 38702 21
2016/06/10 12:40:07.0968  47 38703 21
2016/06/10 12:40:46.0669  48 38701 21
2016/06/10 12:41:25.0372  49 38703 21
2016/06/10 12:42:04.0074  50 38701 21
2016/06/10 12:42:42.0777  51 38703 21
2016/06/10 12:43:21.0480  52 38704 21
2016/06/10 12:44:00.0181  53 38701 21
2016/06/10 12:44:38.0885  54 38703 21
2016/06/10 12:45:17.0587  55 38703 21
2016/06/10 12:45:56.0289  56 38702 21
2016/06/10 12:46:34.0992  57 38703 21
2016/06/10 12:47:13.0695  58 38702 21
2016/06/10 12:47:52.0397  59 38703 21
2016/06/10 12:48:31.0099  60 38701 21
2016/06/10 12:49:09.0801  61 38703 21
2016/06/10 12:49:48.0504  62 38702 21
2016/06/10 12:50:27.0207  63 38703 21
2016/06/10 12:51:05.0909  64 38702 21
2016/06/10 12:51:44.0611  65 38702 21
2016/06/10 12:52:23.0313  66 38703 21
2016/06/10 12:53:02.0015  67 38702 21
2016/06/10 12:53:38.0655  68 36640 23
2016/06/10 12:54:15.0286  69 36631 23
2016/06/10 12:54:45.0093  70 29807 30
2016/06/10 12:55:24.0954  71 39861 20
2016/06/10 12:56:04.0815  72 39861 20
2016/06/10 12:56:44.0676  73 39860 20
2016/06/10 12:57:24.0536  74 39861 20
2016/06/10 12:58:04.0397  75 39861 20
2016/06/10 12:58:44.0258  76 39860 20
2016/06/10 12:59:24.0118  77 39861 20
2016/06/10 13:00:03.0979  78 39861 20
2016/06/10 13:00:43.0840  79 39861 20
2016/06/10 13:01:23.0701  80 39860 20
2016/06/10 13:02:03.0562  81 39861 20
2016/06/10 13:02:43.0422  82 39861 20
2016/06/10 13:03:23.0283  83 39861 20
2016/06/10 13:04:03.0143  84 39860 20
2016/06/10 13:04:43.0004  85 39861 20
2016/06/10 13:05:22.0865  86 39861 20
2016/06/10 13:06:02.0726  87 39861 20
2016/06/10 13:06:42.0586  88 39860 20
2016/06/10 13:07:22.0447  89 39861 20
2016/06/10 13:08:02.0308  90 39861 20
2016/06/10 13:08:42.0168  91 39860 20
2016/06/10 13:09:22.0029  92 39860 20
2016/06/10 13:10:01.0889  93 39861 20
2016/06/10 13:10:41.0751  94 39861 20
2016/06/10 13:11:21.0611  95 39861 20
2016/06/10 13:12:01.0473  96 39861 20
2016/06/10 13:12:41.0333  97 39861 20
2016/06/10 13:13:21.0194  98 39860 20
2016/06/10 13:14:01.0055  99 39861 20
2016/06/10 13:14:40.0916  100 39861 20
2016/06/10 13:14:40.0917 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 13:14:40.0921 ERROR - Too early, advance= 12975 ms
2016/06/10 13:14:40.0921  101 5 59
