2016/06/10 12:10:53.0357  1 0 60
2016/06/10 12:11:31.0290  2 37933 22
2016/06/10 12:12:09.0218  3 37927 22
2016/06/10 12:12:47.0138  4 37921 22
2016/06/10 12:13:25.0063  5 37924 22
2016/06/10 12:14:02.0984  6 37922 22
2016/06/10 12:14:40.0904  7 37919 22
2016/06/10 12:15:18.0836  8 37933 22
2016/06/10 12:15:56.0755  9 37919 22
2016/06/10 12:16:34.0676  10 37920 22
2016/06/10 12:17:12.0601  11 37926 22
2016/06/10 12:17:50.0523  12 37922 22
2016/06/10 12:18:28.0452  13 37929 22
2016/06/10 12:19:06.0370  14 37918 22
2016/06/10 12:19:44.0296  15 37926 22
2016/06/10 12:20:22.0219  16 37924 22
2016/06/10 12:21:00.0141  17 37921 22
2016/06/10 12:21:38.0067  18 37926 22
2016/06/10 12:22:15.0990  19 37923 22
2016/06/10 12:22:53.0914  20 37924 22
2016/06/10 12:23:31.0836  21 37922 22
2016/06/10 12:24:09.0755  22 37919 22
2016/06/10 12:24:47.0680  23 37926 22
2016/06/10 12:25:25.0603  24 37922 22
2016/06/10 12:26:03.0525  25 37922 22
2016/06/10 12:26:41.0451  26 37926 22
2016/06/10 12:27:19.0370  27 37919 22
2016/06/10 12:27:57.0293  28 37922 22
2016/06/10 12:28:35.0214  29 37922 22
2016/06/10 12:29:13.0135  30 37922 22
2016/06/10 12:29:51.0060  31 37924 22
2016/06/10 12:30:28.0981  32 37921 22
2016/06/10 12:31:06.0904  33 37923 22
2016/06/10 12:31:44.0829  34 37925 22
2016/06/10 12:32:23.0546  35 38717 21
2016/06/10 12:33:02.0242  36 38697 21
2016/06/10 12:33:40.0947  37 38705 21
2016/06/10 12:34:19.0649  38 38701 21
2016/06/10 12:34:58.0351  39 38702 21
2016/06/10 12:35:37.0054  40 38703 21
2016/06/10 12:36:15.0758  41 38704 21
2016/06/10 12:36:54.0459  42 38701 21
2016/06/10 12:37:33.0161  43 38702 21
2016/06/10 12:38:11.0862  44 38701 21
2016/06/10 12:38:50.0566  45 38705 21
2016/06/10 12:39:29.0270  46 38703 21
2016/06/10 12:40:07.0971  47 38701 21
2016/06/10 12:40:46.0670  48 38700 21
2016/06/10 12:41:25.0375  49 38705 21
2016/06/10 12:42:04.0074  50 38699 21
2016/06/10 12:42:42.0778  51 38704 21
2016/06/10 12:43:21.0481  52 38703 21
2016/06/10 12:44:00.0183  53 38701 21
2016/06/10 12:44:38.0886  54 38703 21
2016/06/10 12:45:17.0590  55 38705 21
2016/06/10 12:45:56.0290  56 38700 21
2016/06/10 12:46:34.0994  57 38704 21
2016/06/10 12:47:13.0696  58 38701 21
2016/06/10 12:47:52.0399  59 38703 21
2016/06/10 12:48:31.0100  60 38702 21
2016/06/10 12:49:09.0803  61 38702 21
2016/06/10 12:49:48.0506  62 38703 21
2016/06/10 12:50:27.0210  63 38704 21
2016/06/10 12:51:05.0910  64 38701 21
2016/06/10 12:51:44.0613  65 38702 21
2016/06/10 12:52:23.0314  66 38702 21
2016/06/10 12:53:02.0018  67 38703 21
2016/06/10 12:53:38.0656  68 36639 23
2016/06/10 12:54:15.0288  69 36631 23
2016/06/10 12:54:45.0095 ERROR - Too early, advance= 3473 ms
2016/06/10 12:54:45.0095  70 29807 30
2016/06/10 12:55:24.0955  71 39861 20
2016/06/10 12:56:04.0816  72 39861 20
2016/06/10 12:56:44.0677  73 39860 20
2016/06/10 12:57:24.0537  74 39861 20
2016/06/10 12:58:04.0398  75 39861 20
2016/06/10 12:58:44.0260  76 39862 20
2016/06/10 12:59:24.0119  77 39859 20
2016/06/10 13:00:03.0980  78 39861 20
2016/06/10 13:00:43.0841  79 39861 20
2016/06/10 13:01:23.0702  80 39860 20
2016/06/10 13:02:03.0563  81 39861 20
2016/06/10 13:02:43.0423  82 39861 20
2016/06/10 13:03:23.0284  83 39861 20
2016/06/10 13:04:03.0144  84 39860 20
2016/06/10 13:04:43.0005  85 39861 20
2016/06/10 13:05:22.0866  86 39861 20
2016/06/10 13:06:02.0727  87 39861 20
2016/06/10 13:06:42.0587  88 39859 20
2016/06/10 13:07:22.0448  89 39862 20
2016/06/10 13:08:02.0308  90 39860 20
2016/06/10 13:08:42.0169  91 39861 20
2016/06/10 13:09:22.0029  92 39860 20
2016/06/10 13:10:01.0890  93 39861 20
2016/06/10 13:10:41.0752  94 39861 20
2016/06/10 13:11:21.0613  95 39862 20
2016/06/10 13:12:01.0474  96 39861 20
2016/06/10 13:12:41.0334  97 39860 20
2016/06/10 13:13:21.0195  98 39860 20
2016/06/10 13:14:01.0056  99 39861 20
2016/06/10 13:14:40.0917  100 39861 20
2016/06/10 13:14:40.0918 INFO - Missed Deadlines: 1, TotalNotifications: 100
2016/06/10 13:14:40.0923 ERROR - Too early, advance= 33274 ms
2016/06/10 13:14:40.0923  101 6 59
