2016/06/10 15:41:31.0531  1 0 60
2016/06/10 15:41:35.0141  2 3608 56
2016/06/10 15:41:38.0916  3 3776 56
2016/06/10 15:41:42.0683  4 3768 56
2016/06/10 15:41:46.0453  5 3770 56
2016/06/10 15:41:50.0222  6 3769 56
2016/06/10 15:41:54.0007  7 3785 56
2016/06/10 15:41:57.0769  8 3762 56
2016/06/10 15:42:01.0545  9 3776 56
2016/06/10 15:42:05.0317  10 3771 56
2016/06/10 15:42:09.0098  11 3782 56
2016/06/10 15:42:12.0865  12 3767 56
2016/06/10 15:42:16.0632  13 3767 56
2016/06/10 15:42:20.0402  14 3770 56
2016/06/10 15:42:24.0175  15 3773 56
2016/06/10 15:42:27.0952  16 3777 56
2016/06/10 15:42:31.0721  17 3769 56
2016/06/10 15:42:35.0491  18 3770 56
2016/06/10 15:42:39.0267  19 3777 56
2016/06/10 15:42:43.0034  20 3766 56
2016/06/10 15:42:46.0809  21 3775 56
2016/06/10 15:42:50.0585  22 3776 56
2016/06/10 15:42:54.0352  23 3768 56
2016/06/10 15:42:58.0121  24 3769 56
2016/06/10 15:43:01.0899  25 3778 56
2016/06/10 15:43:05.0668  26 3768 56
2016/06/10 15:43:09.0441  27 3773 56
2016/06/10 15:43:13.0218  28 3777 56
2016/06/10 15:43:16.0984  29 3767 56
2016/06/10 15:43:20.0753  30 3768 56
2016/06/10 15:43:24.0534  31 3781 56
2016/06/10 15:43:28.0298  32 3765 56
2016/06/10 15:43:32.0074  33 3775 56
2016/06/10 15:43:35.0844  34 3770 56
2016/06/10 15:43:39.0618  35 3774 56
2016/06/10 15:43:43.0386  36 3768 56
2016/06/10 15:43:47.0163  37 3778 56
2016/06/10 15:43:50.0930  38 3767 56
2016/06/10 15:43:54.0701  39 3771 56
2016/06/10 15:43:58.0473  40 3771 56
2016/06/10 15:44:02.0245  41 3773 56
2016/06/10 15:44:06.0015  42 3769 56
2016/06/10 15:44:09.0788  43 3774 56
2016/06/10 15:44:13.0558  44 3769 56
2016/06/10 15:44:17.0335  45 3777 56
2016/06/10 15:44:21.0105  46 3770 56
2016/06/10 15:44:24.0878  47 3774 56
2016/06/10 15:44:28.0645  48 3766 56
2016/06/10 15:44:32.0423  49 3779 56
2016/06/10 15:44:36.0187  50 3763 56
2016/06/10 15:44:39.0962  51 3776 56
2016/06/10 15:44:43.0732  52 3769 56
2016/06/10 15:44:47.0506  53 3775 56
2016/06/10 15:44:51.0274  54 3767 56
2016/06/10 15:44:55.0052  55 3778 56
2016/06/10 15:44:58.0819  56 3768 56
2016/06/10 15:45:02.0591  57 3771 56
2016/06/10 15:45:06.0364  58 3774 56
2016/06/10 15:45:10.0132  59 3767 56
2016/06/10 15:45:13.0902  60 3771 56
2016/06/10 15:45:17.0680  61 3778 56
2016/06/10 15:45:21.0448  62 3767 56
2016/06/10 15:45:25.0220  63 3772 56
2016/06/10 15:45:28.0992  64 3773 56
2016/06/10 15:45:32.0767  65 3775 56
2016/06/10 15:45:36.0533  66 3766 56
2016/06/10 15:45:40.0308  67 3774 56
2016/06/10 15:45:44.0076  68 3769 56
2016/06/10 15:45:47.0854  69 3778 56
2016/06/10 15:45:51.0620  70 3765 56
2016/06/10 15:45:55.0394  71 3775 56
2016/06/10 15:45:59.0163  72 3769 56
2016/06/10 15:46:02.0941  73 3777 56
2016/06/10 15:46:06.0706  74 3766 56
2016/06/10 15:46:10.0478  75 3771 56
2016/06/10 15:46:14.0249  76 3772 56
2016/06/10 15:46:18.0022  77 3772 56
2016/06/10 15:46:21.0792  78 3770 56
2016/06/10 15:46:25.0566  79 3775 56
2016/06/10 15:46:29.0334  80 3768 56
2016/06/10 15:46:33.0108  81 3774 56
2016/06/10 15:46:36.0886  82 3777 56
2016/06/10 15:46:40.0651  83 3765 56
2016/06/10 15:46:44.0419  84 3769 56
2016/06/10 15:46:48.0193  85 3774 56
2016/06/10 15:46:51.0965  86 3772 56
2016/06/10 15:46:55.0736  87 3770 56
2016/06/10 15:46:59.0507  88 3772 56
2016/06/10 15:47:03.0277  89 3770 56
2016/06/10 15:47:07.0048  90 3770 56
2016/06/10 15:47:10.0825  91 3778 56
2016/06/10 15:47:14.0592  92 3766 56
2016/06/10 15:47:18.0364  93 3772 56
2016/06/10 15:47:22.0135  94 3772 56
2016/06/10 15:47:25.0907  95 3771 56
2016/06/10 15:47:29.0679  96 3772 56
2016/06/10 15:47:33.0453  97 3775 56
2016/06/10 15:47:37.0221  98 3767 56
2016/06/10 15:47:40.0993  99 3773 56
2016/06/10 15:47:44.0764  100 3771 56
2016/06/10 15:47:44.0765 INFO - Missed Deadlines: 0, TotalNotifications: 100
