2016/06/10 15:41:31.0634  1 0 60
2016/06/10 15:41:38.0906  2 7272 52
2016/06/10 15:41:46.0449  3 7543 52
2016/06/10 15:41:53.0994  4 7545 52
2016/06/10 15:42:01.0540  5 7546 52
2016/06/10 15:42:09.0085  6 7545 52
2016/06/10 15:42:16.0628  7 7543 52
2016/06/10 15:42:24.0172  8 7544 52
2016/06/10 15:42:31.0718  9 7546 52
2016/06/10 15:42:39.0262  10 7544 52
2016/06/10 15:42:46.0805  11 7544 52
2016/06/10 15:42:54.0349  12 7544 52
2016/06/10 15:43:01.0894  13 7544 52
2016/06/10 15:43:09.0438  14 7544 52
2016/06/10 15:43:16.0982  15 7544 52
2016/06/10 15:43:24.0526  16 7544 52
2016/06/10 15:43:32.0069  17 7543 52
2016/06/10 15:43:39.0612  18 7544 52
2016/06/10 15:43:47.0156  19 7544 52
2016/06/10 15:43:54.0699  20 7542 52
2016/06/10 15:44:02.0245  21 7547 52
2016/06/10 15:44:09.0785  22 7539 52
2016/06/10 15:44:17.0329  23 7544 52
2016/06/10 15:44:24.0872  24 7543 52
2016/06/10 15:44:32.0416  25 7545 52
2016/06/10 15:44:39.0959  26 7542 52
2016/06/10 15:44:47.0502  27 7543 52
2016/06/10 15:44:55.0044  28 7543 52
2016/06/10 15:45:02.0588  29 7543 52
2016/06/10 15:45:10.0130  30 7543 52
2016/06/10 15:45:17.0673  31 7543 52
2016/06/10 15:45:25.0218  32 7544 52
2016/06/10 15:45:32.0760  33 7543 52
2016/06/10 15:45:40.0304  34 7544 52
2016/06/10 15:45:47.0847  35 7542 52
2016/06/10 15:45:55.0391  36 7544 52
2016/06/10 15:46:02.0933  37 7543 52
2016/06/10 15:46:10.0476  38 7543 52
2016/06/10 15:46:18.0020  39 7543 52
2016/06/10 15:46:25.0562  40 7543 52
2016/06/10 15:46:33.0106  41 7543 52
2016/06/10 15:46:40.0648  42 7542 52
2016/06/10 15:46:48.0191  43 7543 52
2016/06/10 15:46:55.0734  44 7543 52
2016/06/10 15:47:03.0275  45 7542 52
2016/06/10 15:47:10.0820  46 7544 52
2016/06/10 15:47:18.0362  47 7543 52
2016/06/10 15:47:25.0905  48 7542 52
2016/06/10 15:47:33.0449  49 7544 52
2016/06/10 15:47:40.0991  50 7542 52
2016/06/10 15:47:49.0955  51 8964 51
2016/06/10 15:47:57.0727  52 7772 52
2016/06/10 15:48:05.0499  53 7773 52
2016/06/10 15:48:13.0271  54 7772 52
2016/06/10 15:48:21.0043  55 7772 52
2016/06/10 15:48:28.0815  56 7771 52
2016/06/10 15:48:36.0587  57 7772 52
2016/06/10 15:48:44.0359  58 7773 52
2016/06/10 15:48:52.0131  59 7771 52
2016/06/10 15:48:59.0903  60 7772 52
2016/06/10 15:49:07.0675  61 7773 52
2016/06/10 15:49:15.0447  62 7772 52
2016/06/10 15:49:23.0221  63 7773 52
2016/06/10 15:49:30.0992  64 7771 52
2016/06/10 15:49:38.0764  65 7772 52
2016/06/10 15:49:46.0536  66 7773 52
2016/06/10 15:49:54.0308  67 7772 52
2016/06/10 15:50:02.0080  68 7772 52
2016/06/10 15:50:09.0853  69 7773 52
2016/06/10 15:50:17.0625  70 7772 52
2016/06/10 15:50:25.0397  71 7772 52
2016/06/10 15:50:33.0168  72 7770 52
2016/06/10 15:50:40.0940  73 7773 52
2016/06/10 15:50:48.0712  74 7772 52
2016/06/10 15:50:56.0484  75 7772 52
2016/06/10 15:51:04.0256  76 7771 52
2016/06/10 15:51:12.0029  77 7774 52
2016/06/10 15:51:19.0801  78 7771 52
2016/06/10 15:51:27.0573  79 7772 52
2016/06/10 15:51:35.0345  80 7773 52
2016/06/10 15:51:43.0117  81 7771 52
2016/06/10 15:51:50.0889  82 7772 52
2016/06/10 15:51:55.0316  83 4427 55
2016/06/10 15:52:02.0946  84 7631 52
2016/06/10 15:52:10.0724  85 7778 52
2016/06/10 15:52:18.0495  86 7770 52
2016/06/10 15:52:26.0265  87 7770 52
2016/06/10 15:52:34.0036  88 7771 52
2016/06/10 15:52:41.0807  89 7771 52
2016/06/10 15:52:49.0578  90 7771 52
2016/06/10 15:52:57.0349  91 7771 52
2016/06/10 15:53:05.0119  92 7771 52
2016/06/10 15:53:12.0890  93 7770 52
2016/06/10 15:53:20.0660  94 7771 52
2016/06/10 15:53:28.0431  95 7771 52
2016/06/10 15:53:36.0202  96 7770 52
2016/06/10 15:53:43.0972  97 7771 52
2016/06/10 15:53:51.0743  98 7771 52
2016/06/10 15:53:59.0514  99 7771 52
2016/06/10 15:54:07.0285  100 7770 52
2016/06/10 15:54:07.0286 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 15:54:07.0291 ERROR - Too early, advance= 2443 ms
2016/06/10 15:54:07.0292  101 7 59
2016/06/10 15:54:07.0293 INFO - Received Responce without OBSERVE
