2016/06/10 15:41:31.0566  1 0 60
2016/06/10 15:41:35.0138  2 3572 56
2016/06/10 15:41:38.0913  3 3775 56
2016/06/10 15:41:42.0684  4 3771 56
2016/06/10 15:41:46.0451  5 3767 56
2016/06/10 15:41:50.0221  6 3771 56
2016/06/10 15:41:54.0001  7 3779 56
2016/06/10 15:41:57.0768  8 3767 56
2016/06/10 15:42:01.0544  9 3775 56
2016/06/10 15:42:05.0318  10 3774 56
2016/06/10 15:42:09.0090  11 3773 56
2016/06/10 15:42:12.0864  12 3774 56
2016/06/10 15:42:16.0632  13 3768 56
2016/06/10 15:42:20.0401  14 3769 56
2016/06/10 15:42:24.0173  15 3772 56
2016/06/10 15:42:27.0952  16 3779 56
2016/06/10 15:42:31.0721  17 3769 56
2016/06/10 15:42:35.0491  18 3770 56
2016/06/10 15:42:39.0268  19 3777 56
2016/06/10 15:42:43.0034  20 3766 56
2016/06/10 15:42:46.0808  21 3774 56
2016/06/10 15:42:50.0582  22 3774 56
2016/06/10 15:42:54.0351  23 3769 56
2016/06/10 15:42:58.0121  24 3770 56
2016/06/10 15:43:01.0897  25 3776 56
2016/06/10 15:43:05.0667  26 3770 56
2016/06/10 15:43:09.0441  27 3774 56
2016/06/10 15:43:13.0217  28 3776 56
2016/06/10 15:43:16.0984  29 3768 56
2016/06/10 15:43:20.0753  30 3768 56
2016/06/10 15:43:24.0533  31 3780 56
2016/06/10 15:43:28.0298  32 3765 56
2016/06/10 15:43:32.0071  33 3773 56
2016/06/10 15:43:35.0844  34 3773 56
2016/06/10 15:43:39.0614  35 3770 56
2016/06/10 15:43:43.0385  36 3772 56
2016/06/10 15:43:47.0161  37 3776 56
2016/06/10 15:43:50.0930  38 3768 56
2016/06/10 15:43:54.0700  39 3771 56
2016/06/10 15:43:58.0473  40 3772 56
2016/06/10 15:44:02.0249  41 3776 56
2016/06/10 15:44:06.0017  42 3766 56
2016/06/10 15:44:09.0786  43 3772 56
2016/06/10 15:44:13.0557  44 3771 56
2016/06/10 15:44:17.0331  45 3774 56
2016/06/10 15:44:21.0109  46 3777 56
2016/06/10 15:44:24.0878  47 3770 56
2016/06/10 15:44:28.0644  48 3766 56
2016/06/10 15:44:32.0421  49 3777 56
2016/06/10 15:44:36.0186  50 3765 56
2016/06/10 15:44:39.0961  51 3774 56
2016/06/10 15:44:43.0731  52 3770 56
2016/06/10 15:44:47.0506  53 3775 56
2016/06/10 15:44:51.0273  54 3768 56
2016/06/10 15:44:55.0052  55 3778 56
2016/06/10 15:44:58.0817  56 3765 56
2016/06/10 15:45:02.0590  57 3773 56
2016/06/10 15:45:06.0363  58 3774 56
2016/06/10 15:45:10.0131  59 3768 56
2016/06/10 15:45:13.0902  60 3771 56
2016/06/10 15:45:17.0675  61 3773 56
2016/06/10 15:45:21.0447  62 3771 56
2016/06/10 15:45:25.0220  63 3773 56
2016/06/10 15:45:28.0991  64 3772 56
2016/06/10 15:45:32.0767  65 3776 56
2016/06/10 15:45:36.0533  66 3766 56
2016/06/10 15:45:40.0307  67 3773 56
2016/06/10 15:45:44.0076  68 3769 56
2016/06/10 15:45:47.0849  69 3774 56
2016/06/10 15:45:51.0620  70 3770 56
2016/06/10 15:45:55.0395  71 3775 56
2016/06/10 15:45:59.0163  72 3768 56
2016/06/10 15:46:02.0939  73 3776 56
2016/06/10 15:46:06.0706  74 3767 56
2016/06/10 15:46:10.0477  75 3772 56
2016/06/10 15:46:14.0249  76 3772 56
2016/06/10 15:46:18.0021  77 3772 56
2016/06/10 15:46:21.0791  78 3770 56
2016/06/10 15:46:25.0565  79 3774 56
2016/06/10 15:46:29.0334  80 3768 56
2016/06/10 15:46:33.0107  81 3774 56
2016/06/10 15:46:36.0879  82 3771 56
2016/06/10 15:46:40.0649  83 3771 56
2016/06/10 15:46:44.0419  84 3769 56
2016/06/10 15:46:48.0193  85 3774 56
2016/06/10 15:46:51.0962  86 3770 56
2016/06/10 15:46:55.0735  87 3773 56
2016/06/10 15:46:59.0507  88 3772 56
2016/06/10 15:47:03.0276  89 3769 56
2016/06/10 15:47:07.0047  90 3771 56
2016/06/10 15:47:10.0823  91 3776 56
2016/06/10 15:47:14.0591  92 3768 56
2016/06/10 15:47:18.0364  93 3772 56
2016/06/10 15:47:22.0137  94 3774 56
2016/06/10 15:47:25.0907  95 3769 56
2016/06/10 15:47:29.0678  96 3772 56
2016/06/10 15:47:33.0453  97 3774 56
2016/06/10 15:47:37.0220  98 3768 56
2016/06/10 15:47:40.0993  99 3772 56
2016/06/10 15:47:44.0764  100 3772 56
2016/06/10 15:47:44.0766 INFO - Missed Deadlines: 0, TotalNotifications: 100
