2016/06/10 15:41:31.0585  1 0 60
2016/06/10 15:41:38.0911  2 7325 52
2016/06/10 15:41:46.0450  3 7540 52
2016/06/10 15:41:53.0998  4 7547 52
2016/06/10 15:42:01.0544  5 7546 52
2016/06/10 15:42:09.0088  6 7545 52
2016/06/10 15:42:16.0630  7 7542 52
2016/06/10 15:42:24.0172  8 7543 52
2016/06/10 15:42:31.0720  9 7546 52
2016/06/10 15:42:39.0265  10 7546 52
2016/06/10 15:42:46.0808  11 7543 52
2016/06/10 15:42:54.0351  12 7543 52
2016/06/10 15:43:01.0896  13 7545 52
2016/06/10 15:43:09.0441  14 7545 52
2016/06/10 15:43:16.0983  15 7542 52
2016/06/10 15:43:24.0530  16 7547 52
2016/06/10 15:43:32.0070  17 7540 52
2016/06/10 15:43:39.0613  18 7544 52
2016/06/10 15:43:47.0158  19 7544 52
2016/06/10 15:43:54.0702  20 7544 52
2016/06/10 15:44:02.0246  21 7545 52
2016/06/10 15:44:09.0788  22 7541 52
2016/06/10 15:44:17.0330  23 7542 52
2016/06/10 15:44:24.0873  24 7543 52
2016/06/10 15:44:32.0418  25 7545 52
2016/06/10 15:44:39.0960  26 7542 52
2016/06/10 15:44:47.0502  27 7542 52
2016/06/10 15:44:55.0045  28 7544 52
2016/06/10 15:45:02.0589  29 7543 52
2016/06/10 15:45:10.0130  30 7542 52
2016/06/10 15:45:17.0678  31 7547 52
2016/06/10 15:45:25.0218  32 7541 52
2016/06/10 15:45:32.0761  33 7543 52
2016/06/10 15:45:40.0306  34 7545 52
2016/06/10 15:45:47.0848  35 7541 52
2016/06/10 15:45:55.0392  36 7545 52
2016/06/10 15:46:02.0935  37 7542 52
2016/06/10 15:46:10.0477  38 7542 52
2016/06/10 15:46:18.0020  39 7544 52
2016/06/10 15:46:25.0563  40 7543 52
2016/06/10 15:46:33.0106  41 7543 52
2016/06/10 15:46:40.0649  42 7542 52
2016/06/10 15:46:48.0192  43 7544 52
2016/06/10 15:46:55.0734  44 7542 52
2016/06/10 15:47:03.0276  45 7541 52
2016/06/10 15:47:10.0820  46 7544 52
2016/06/10 15:47:18.0363  47 7543 52
2016/06/10 15:47:25.0907  48 7544 52
2016/06/10 15:47:33.0451  49 7544 52
2016/06/10 15:47:40.0992  50 7541 52
2016/06/10 15:47:47.0364  51 6372 53
2016/06/10 15:47:55.0138  52 7774 52
2016/06/10 15:48:02.0908  53 7771 52
2016/06/10 15:48:10.0682  54 7774 52
2016/06/10 15:48:18.0453  55 7770 52
2016/06/10 15:48:26.0225  56 7772 52
2016/06/10 15:48:33.0996  57 7772 52
2016/06/10 15:48:41.0770  58 7773 52
2016/06/10 15:48:49.0541  59 7772 52
2016/06/10 15:48:57.0314  60 7772 52
2016/06/10 15:49:05.0085  61 7772 52
2016/06/10 15:49:12.0857  62 7772 52
2016/06/10 15:49:20.0629  63 7772 52
2016/06/10 15:49:28.0403  64 7774 52
2016/06/10 15:49:36.0173  65 7770 52
2016/06/10 15:49:43.0947  66 7773 52
2016/06/10 15:49:51.0718  67 7772 52
2016/06/10 15:49:59.0491  68 7772 52
2016/06/10 15:50:07.0263  69 7772 52
2016/06/10 15:50:15.0035  70 7773 52
2016/06/10 15:50:22.0807  71 7771 52
2016/06/10 15:50:30.0578  72 7771 52
2016/06/10 15:50:38.0350  73 7772 52
2016/06/10 15:50:46.0121  74 7772 52
2016/06/10 15:50:53.0894  75 7772 52
2016/06/10 15:51:01.0665  76 7772 52
2016/06/10 15:51:09.0438  77 7773 52
2016/06/10 15:51:17.0211  78 7773 52
2016/06/10 15:51:24.0983  79 7772 52
2016/06/10 15:51:32.0754  80 7771 52
2016/06/10 15:51:40.0526  81 7772 52
2016/06/10 15:51:48.0300  82 7774 52
2016/06/10 15:51:55.0316  83 7016 52
2016/06/10 15:52:02.0947  84 7631 52
2016/06/10 15:52:10.0725  85 7777 52
2016/06/10 15:52:18.0495  86 7770 52
2016/06/10 15:52:26.0265  87 7771 52
2016/06/10 15:52:34.0036  88 7771 52
2016/06/10 15:52:41.0808  89 7771 52
2016/06/10 15:52:49.0578  90 7771 52
2016/06/10 15:52:57.0349  91 7770 52
2016/06/10 15:53:05.0119  92 7771 52
2016/06/10 15:53:12.0890  93 7771 52
2016/06/10 15:53:20.0661  94 7770 52
2016/06/10 15:53:28.0431  95 7771 52
2016/06/10 15:53:36.0202  96 7771 52
2016/06/10 15:53:43.0973  97 7770 52
2016/06/10 15:53:51.0744  98 7771 52
2016/06/10 15:53:59.0514  99 7771 52
2016/06/10 15:54:07.0285  100 7771 52
2016/06/10 15:54:07.0286 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 15:54:07.0288 ERROR - Too early, advance= 6067 ms
2016/06/10 15:54:07.0289  101 3 59
2016/06/10 15:54:07.0289 INFO - Received Responce without OBSERVE
