2016/06/10 15:41:31.0447  1 0 60
2016/06/10 15:41:35.0142  2 3694 56
2016/06/10 15:41:38.0917  3 3776 56
2016/06/10 15:41:42.0685  4 3767 56
2016/06/10 15:41:46.0452  5 3769 56
2016/06/10 15:41:50.0223  6 3770 56
2016/06/10 15:41:54.0008  7 3785 56
2016/06/10 15:41:57.0770  8 3762 56
2016/06/10 15:42:01.0546  9 3776 56
2016/06/10 15:42:05.0321  10 3775 56
2016/06/10 15:42:09.0093  11 3772 56
2016/06/10 15:42:12.0866  12 3773 56
2016/06/10 15:42:16.0632  13 3767 56
2016/06/10 15:42:20.0403  14 3769 56
2016/06/10 15:42:24.0176  15 3774 56
2016/06/10 15:42:27.0952  16 3777 56
2016/06/10 15:42:31.0724  17 3771 56
2016/06/10 15:42:35.0492  18 3768 56
2016/06/10 15:42:39.0267  19 3776 56
2016/06/10 15:42:43.0035  20 3767 56
2016/06/10 15:42:46.0811  21 3776 56
2016/06/10 15:42:50.0582  22 3772 56
2016/06/10 15:42:54.0352  23 3770 56
2016/06/10 15:42:58.0125  24 3771 56
2016/06/10 15:43:01.0899  25 3776 56
2016/06/10 15:43:05.0669  26 3769 56
2016/06/10 15:43:09.0443  27 3775 56
2016/06/10 15:43:13.0217  28 3773 56
2016/06/10 15:43:16.0985  29 3768 56
2016/06/10 15:43:20.0753  30 3769 56
2016/06/10 15:43:24.0534  31 3780 56
2016/06/10 15:43:28.0299  32 3766 56
2016/06/10 15:43:32.0075  33 3775 56
2016/06/10 15:43:35.0844  34 3769 56
2016/06/10 15:43:39.0615  35 3771 56
2016/06/10 15:43:43.0386  36 3772 56
2016/06/10 15:43:47.0163  37 3777 56
2016/06/10 15:43:50.0931  38 3767 56
2016/06/10 15:43:54.0706  39 3776 56
2016/06/10 15:43:58.0474  40 3768 56
2016/06/10 15:44:02.0249  41 3774 56
2016/06/10 15:44:06.0015  42 3767 56
2016/06/10 15:44:09.0788  43 3772 56
2016/06/10 15:44:13.0558  44 3771 56
2016/06/10 15:44:17.0332  45 3773 56
2016/06/10 15:44:21.0114  46 3783 56
2016/06/10 15:44:24.0878  47 3764 56
2016/06/10 15:44:28.0645  48 3767 56
2016/06/10 15:44:32.0427  49 3781 56
2016/06/10 15:44:36.0187  50 3760 56
2016/06/10 15:44:39.0969  51 3783 56
2016/06/10 15:44:43.0732  52 3763 56
2016/06/10 15:44:47.0505  53 3773 56
2016/06/10 15:44:51.0277  54 3771 56
2016/06/10 15:44:55.0052  55 3775 56
2016/06/10 15:44:58.0818  56 3766 56
2016/06/10 15:45:02.0591  57 3774 56
2016/06/10 15:45:06.0365  58 3773 56
2016/06/10 15:45:10.0131  59 3767 56
2016/06/10 15:45:13.0903  60 3772 56
2016/06/10 15:45:17.0677  61 3773 56
2016/06/10 15:45:21.0448  62 3772 56
2016/06/10 15:45:25.0226  63 3777 56
2016/06/10 15:45:28.0993  64 3767 56
2016/06/10 15:45:32.0767  65 3775 56
2016/06/10 15:45:36.0534  66 3766 56
2016/06/10 15:45:40.0307  67 3773 56
2016/06/10 15:45:44.0077  68 3770 56
2016/06/10 15:45:47.0854  69 3778 56
2016/06/10 15:45:51.0620  70 3765 56
2016/06/10 15:45:55.0397  71 3778 56
2016/06/10 15:45:59.0164  72 3766 56
2016/06/10 15:46:02.0942  73 3778 56
2016/06/10 15:46:06.0708  74 3766 56
2016/06/10 15:46:10.0479  75 3771 56
2016/06/10 15:46:14.0249  76 3771 56
2016/06/10 15:46:18.0022  77 3773 56
2016/06/10 15:46:21.0792  78 3770 56
2016/06/10 15:46:25.0573  79 3781 56
2016/06/10 15:46:29.0335  80 3761 56
2016/06/10 15:46:33.0112  81 3778 56
2016/06/10 15:46:36.0881  82 3769 56
2016/06/10 15:46:40.0651  83 3769 56
2016/06/10 15:46:44.0420  84 3770 56
2016/06/10 15:46:48.0194  85 3773 56
2016/06/10 15:46:51.0965  86 3772 56
2016/06/10 15:46:55.0736  87 3771 56
2016/06/10 15:46:59.0508  88 3771 56
2016/06/10 15:47:03.0277  89 3770 56
2016/06/10 15:47:07.0048  90 3771 56
2016/06/10 15:47:10.0823  91 3775 56
2016/06/10 15:47:14.0592  92 3769 56
2016/06/10 15:47:18.0364  93 3772 56
2016/06/10 15:47:22.0137  94 3773 56
2016/06/10 15:47:25.0909  95 3772 56
2016/06/10 15:47:29.0679  96 3769 56
2016/06/10 15:47:33.0454  97 3775 56
2016/06/10 15:47:37.0221  98 3768 56
2016/06/10 15:47:40.0994  99 3773 56
2016/06/10 15:47:44.0764  100 3770 56
2016/06/10 15:47:44.0765 INFO - Missed Deadlines: 0, TotalNotifications: 100
