2016/06/10 15:41:31.0596  1 0 60
2016/06/10 15:41:40.0798  2 9202 50
2016/06/10 15:41:50.0226  3 9428 50
2016/06/10 15:41:59.0659  4 9434 50
2016/06/10 15:42:09.0093  5 9433 50
2016/06/10 15:42:18.0518  6 9425 50
2016/06/10 15:42:27.0960  7 9442 50
2016/06/10 15:42:37.0379  8 9419 50
2016/06/10 15:42:46.0813  9 9434 50
2016/06/10 15:42:56.0239  10 9427 50
2016/06/10 15:43:05.0674  11 9434 50
2016/06/10 15:43:15.0099  12 9425 50
2016/06/10 15:43:24.0545  13 9445 50
2016/06/10 15:43:33.0960  14 9416 50
2016/06/10 15:43:43.0391  15 9430 50
2016/06/10 15:43:52.0826  16 9436 50
2016/06/10 15:44:02.0245  17 9420 50
2016/06/10 15:44:11.0675  18 9429 50
2016/06/10 15:44:21.0119  19 9444 50
2016/06/10 15:44:30.0532  20 9413 50
2016/06/10 15:44:39.0967  21 9435 50
2016/06/10 15:44:49.0394  22 9427 50
2016/06/10 15:44:58.0821  23 9427 50
2016/06/10 15:45:08.0248  24 9428 50
2016/06/10 15:45:17.0678  25 9430 50
2016/06/10 15:45:27.0107  26 9428 50
2016/06/10 15:45:36.0536  27 9429 50
2016/06/10 15:45:45.0964  28 9428 50
2016/06/10 15:45:55.0402  29 9438 50
2016/06/10 15:46:04.0822  30 9420 50
2016/06/10 15:46:14.0251  31 9429 50
2016/06/10 15:46:23.0676  32 9426 50
2016/06/10 15:46:33.0120  33 9443 50
2016/06/10 15:46:42.0547  34 9427 50
2016/06/10 15:46:51.0966  35 9420 50
2016/06/10 15:47:01.0391  36 9425 50
2016/06/10 15:47:10.0827  37 9436 50
2016/06/10 15:47:20.0248  38 9421 50
2016/06/10 15:47:29.0681  39 9433 50
2016/06/10 15:47:39.0110  40 9428 50
2016/06/10 15:47:47.0370  41 8260 51
2016/06/10 15:47:55.0142  42 7772 52
2016/06/10 15:48:02.0910  43 7769 52
2016/06/10 15:48:10.0687  44 7776 52
2016/06/10 15:48:18.0456  45 7770 52
2016/06/10 15:48:26.0230  46 7773 52
2016/06/10 15:48:33.0998  47 7768 52
2016/06/10 15:48:41.0773  48 7776 52
2016/06/10 15:48:49.0545  49 7772 52
2016/06/10 15:48:57.0320  50 7774 52
2016/06/10 15:49:05.0088  51 7769 52
2016/06/10 15:49:12.0862  52 7774 52
2016/06/10 15:49:20.0633  53 7770 52
2016/06/10 15:49:28.0408  54 7776 52
2016/06/10 15:49:36.0175  55 7767 52
2016/06/10 15:49:43.0952  56 7776 52
2016/06/10 15:49:51.0720  57 7769 52
2016/06/10 15:49:59.0494  58 7774 52
2016/06/10 15:50:07.0266  59 7772 52
2016/06/10 15:50:15.0045  60 7778 52
2016/06/10 15:50:22.0809  61 7765 52
2016/06/10 15:50:30.0581  62 7772 52
2016/06/10 15:50:38.0353  63 7771 52
2016/06/10 15:50:46.0123  64 7771 52
2016/06/10 15:50:53.0895  65 7772 52
2016/06/10 15:51:01.0668  66 7772 52
2016/06/10 15:51:09.0441  67 7774 52
2016/06/10 15:51:17.0214  68 7773 52
2016/06/10 15:51:24.0986  69 7772 52
2016/06/10 15:51:32.0757  70 7771 52
2016/06/10 15:51:40.0529  71 7771 52
2016/06/10 15:51:48.0303  72 7774 52
2016/06/10 15:51:55.0320  73 7017 52
2016/06/10 15:52:02.0949  74 7630 52
2016/06/10 15:52:10.0727  75 7777 52
2016/06/10 15:52:18.0497  76 7771 52
2016/06/10 15:52:26.0266  77 7769 52
2016/06/10 15:52:34.0040  78 7773 52
2016/06/10 15:52:41.0810  79 7771 52
2016/06/10 15:52:49.0581  80 7771 52
2016/06/10 15:52:57.0356  81 7774 52
2016/06/10 15:53:05.0123  82 7767 52
2016/06/10 15:53:12.0893  83 7771 52
2016/06/10 15:53:20.0664  84 7770 52
2016/06/10 15:53:28.0433  85 7769 52
2016/06/10 15:53:36.0204  86 7772 52
2016/06/10 15:53:43.0977  87 7772 52
2016/06/10 15:53:51.0746  88 7770 52
2016/06/10 15:53:59.0517  89 7771 52
2016/06/10 15:54:07.0289  90 7771 52
2016/06/10 15:54:15.0058  91 7769 52
2016/06/10 15:54:22.0826  92 7769 52
2016/06/10 15:54:30.0598  93 7771 52
2016/06/10 15:54:38.0368  94 7771 52
2016/06/10 15:54:46.0138  95 7770 52
2016/06/10 15:54:53.0910  96 7772 52
2016/06/10 15:55:01.0680  97 7769 52
2016/06/10 15:55:09.0451  98 7772 52
2016/06/10 15:55:17.0222  99 7770 52
2016/06/10 15:55:24.0992  100 7771 52
2016/06/10 15:55:24.0993 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 15:55:24.0995 ERROR - Too early, advance= 6107 ms
