2016/06/10 15:41:31.0485  1 0 60
2016/06/10 15:41:35.0144 ERROR - Too early, advance= 72 ms
2016/06/10 15:41:35.0145  2 3658 56
2016/06/10 15:41:38.0919  3 3775 56
2016/06/10 15:41:42.0687  4 3770 56
2016/06/10 15:41:46.0456  5 3768 56
2016/06/10 15:41:50.0224  6 3768 56
2016/06/10 15:41:54.0009  7 3785 56
2016/06/10 15:41:57.0776  8 3767 56
2016/06/10 15:42:01.0547  9 3771 56
2016/06/10 15:42:05.0318  10 3771 56
2016/06/10 15:42:09.0096  11 3778 56
2016/06/10 15:42:12.0867  12 3771 56
2016/06/10 15:42:16.0633  13 3767 56
2016/06/10 15:42:20.0405  14 3770 56
2016/06/10 15:42:24.0176  15 3772 56
2016/06/10 15:42:27.0956  16 3780 56
2016/06/10 15:42:31.0724  17 3768 56
2016/06/10 15:42:35.0495  18 3771 56
2016/06/10 15:42:39.0272  19 3777 56
2016/06/10 15:42:43.0037  20 3763 56
2016/06/10 15:42:46.0812  21 3778 56
2016/06/10 15:42:50.0585  22 3773 56
2016/06/10 15:42:54.0353  23 3767 56
2016/06/10 15:42:58.0126  24 3773 56
2016/06/10 15:43:01.0902  25 3776 56
2016/06/10 15:43:05.0671  26 3770 56
2016/06/10 15:43:09.0447  27 3775 56
2016/06/10 15:43:13.0229  28 3782 56
2016/06/10 15:43:16.0986  29 3758 56
2016/06/10 15:43:20.0754  30 3767 56
2016/06/10 15:43:24.0538  31 3785 56
2016/06/10 15:43:28.0299  32 3761 56
2016/06/10 15:43:32.0078  33 3778 56
2016/06/10 15:43:35.0844  34 3766 56
2016/06/10 15:43:39.0622  35 3773 56
2016/06/10 15:43:43.0390  36 3773 56
2016/06/10 15:43:47.0161  37 3772 56
2016/06/10 15:43:50.0932  38 3770 56
2016/06/10 15:43:54.0707  39 3776 56
2016/06/10 15:43:58.0475  40 3767 56
2016/06/10 15:44:02.0250  41 3775 56
2016/06/10 15:44:06.0015  42 3766 56
2016/06/10 15:44:09.0789  43 3774 56
2016/06/10 15:44:13.0560  44 3770 56
2016/06/10 15:44:17.0333  45 3773 56
2016/06/10 15:44:21.0115  46 3783 56
2016/06/10 15:44:24.0878  47 3763 56
2016/06/10 15:44:28.0646  48 3767 56
2016/06/10 15:44:32.0431  49 3786 56
2016/06/10 15:44:36.0187  50 3756 56
2016/06/10 15:44:39.0966  51 3779 56
2016/06/10 15:44:43.0733  52 3767 56
2016/06/10 15:44:47.0505  53 3772 56
2016/06/10 15:44:51.0277  54 3771 56
2016/06/10 15:44:55.0054  55 3777 56
2016/06/10 15:44:58.0819  56 3766 56
2016/06/10 15:45:02.0592  57 3772 56
2016/06/10 15:45:06.0365  58 3773 56
2016/06/10 15:45:10.0133  59 3769 56
2016/06/10 15:45:13.0903  60 3770 56
2016/06/10 15:45:17.0677  61 3773 56
2016/06/10 15:45:21.0449  62 3772 56
2016/06/10 15:45:25.0226  63 3777 56
2016/06/10 15:45:28.0992  64 3767 56
2016/06/10 15:45:32.0768  65 3776 56
2016/06/10 15:45:36.0535  66 3767 56
2016/06/10 15:45:40.0307  67 3772 56
2016/06/10 15:45:44.0078  68 3770 56
2016/06/10 15:45:47.0855  69 3777 56
2016/06/10 15:45:51.0620  70 3766 56
2016/06/10 15:45:55.0399  71 3778 56
2016/06/10 15:45:59.0164  72 3766 56
2016/06/10 15:46:02.0939  73 3774 56
2016/06/10 15:46:06.0709  74 3771 56
2016/06/10 15:46:10.0478  75 3769 56
2016/06/10 15:46:14.0250  76 3772 56
2016/06/10 15:46:18.0023  77 3772 56
2016/06/10 15:46:21.0792  78 3770 56
2016/06/10 15:46:25.0566  79 3773 56
2016/06/10 15:46:29.0336  80 3771 56
2016/06/10 15:46:33.0111  81 3774 56
2016/06/10 15:46:36.0887  82 3777 56
2016/06/10 15:46:40.0651  83 3764 56
2016/06/10 15:46:44.0420  84 3769 56
2016/06/10 15:46:48.0194  85 3774 56
2016/06/10 15:46:51.0966  86 3771 56
2016/06/10 15:46:55.0738  87 3773 56
2016/06/10 15:46:59.0509  88 3770 56
2016/06/10 15:47:03.0277  89 3769 56
2016/06/10 15:47:07.0049  90 3771 56
2016/06/10 15:47:10.0823  91 3775 56
2016/06/10 15:47:14.0593  92 3769 56
2016/06/10 15:47:18.0366  93 3773 56
2016/06/10 15:47:22.0136  94 3770 56
2016/06/10 15:47:25.0911  95 3775 56
2016/06/10 15:47:29.0681  96 3770 56
2016/06/10 15:47:33.0455  97 3774 56
2016/06/10 15:47:37.0222  98 3767 56
2016/06/10 15:47:40.0995  99 3773 56
2016/06/10 15:47:44.0765  100 3771 56
2016/06/10 15:47:44.0766 INFO - Missed Deadlines: 1, TotalNotifications: 100
