2016/06/10 15:41:31.0564  1 0 60
2016/06/10 15:41:35.0148  2 3583 56
2016/06/10 15:41:38.0926  3 3778 56
2016/06/10 15:41:42.0691  4 3766 56
2016/06/10 15:41:46.0459  5 3768 56
2016/06/10 15:41:50.0226  6 3767 56
2016/06/10 15:41:54.0013  7 3788 56
2016/06/10 15:41:57.0775  8 3760 56
2016/06/10 15:42:01.0556  9 3782 56
2016/06/10 15:42:05.0321  10 3765 56
2016/06/10 15:42:09.0098  11 3777 56
2016/06/10 15:42:12.0869  12 3771 56
2016/06/10 15:42:16.0638  13 3769 56
2016/06/10 15:42:20.0405  14 3767 56
2016/06/10 15:42:24.0178  15 3773 56
2016/06/10 15:42:27.0960  16 3782 56
2016/06/10 15:42:31.0727  17 3767 56
2016/06/10 15:42:35.0496  18 3769 56
2016/06/10 15:42:39.0272  19 3777 56
2016/06/10 15:42:43.0037  20 3764 56
2016/06/10 15:42:46.0816  21 3779 56
2016/06/10 15:42:50.0587  22 3771 56
2016/06/10 15:42:54.0355  23 3768 56
2016/06/10 15:42:58.0125  24 3770 56
2016/06/10 15:43:01.0906  25 3781 56
2016/06/10 15:43:05.0672  26 3767 56
2016/06/10 15:43:09.0446  27 3774 56
2016/06/10 15:43:13.0230  28 3783 56
2016/06/10 15:43:16.0990  29 3761 56
2016/06/10 15:43:20.0755  30 3764 56
2016/06/10 15:43:24.0544  31 3790 56
2016/06/10 15:43:28.0300  32 3755 56
2016/06/10 15:43:32.0088  33 3789 56
2016/06/10 15:43:35.0846  34 3758 56
2016/06/10 15:43:39.0618  35 3772 56
2016/06/10 15:43:43.0390  36 3771 56
2016/06/10 15:43:47.0168  37 3778 56
2016/06/10 15:43:50.0933  38 3766 56
2016/06/10 15:43:54.0706  39 3773 56
2016/06/10 15:43:58.0476  40 3769 56
2016/06/10 15:44:02.0246  41 3770 56
2016/06/10 15:44:06.0016  42 3770 56
2016/06/10 15:44:09.0792  43 3777 56
2016/06/10 15:44:13.0561  44 3768 56
2016/06/10 15:44:17.0338  45 3778 56
2016/06/10 15:44:21.0117  46 3779 56
2016/06/10 15:44:24.0880  47 3762 56
2016/06/10 15:44:28.0647  48 3768 56
2016/06/10 15:44:32.0430  49 3782 56
2016/06/10 15:44:36.0187  50 3758 56
2016/06/10 15:44:39.0967  51 3779 56
2016/06/10 15:44:43.0735  52 3769 56
2016/06/10 15:44:47.0509  53 3773 56
2016/06/10 15:44:51.0277  54 3768 56
2016/06/10 15:44:55.0056  55 3780 56
2016/06/10 15:44:58.0822  56 3765 56
2016/06/10 15:45:02.0595  57 3773 56
2016/06/10 15:45:06.0366  58 3772 56
2016/06/10 15:45:10.0134  59 3768 56
2016/06/10 15:45:13.0905  60 3770 56
2016/06/10 15:45:17.0683  61 3778 56
2016/06/10 15:45:21.0450  62 3768 56
2016/06/10 15:45:25.0226  63 3776 56
2016/06/10 15:45:28.0994  64 3767 56
2016/06/10 15:45:32.0768  65 3775 56
2016/06/10 15:45:36.0536  66 3768 56
2016/06/10 15:45:40.0309  67 3773 56
2016/06/10 15:45:44.0079  68 3769 56
2016/06/10 15:45:47.0856  69 3778 56
2016/06/10 15:45:51.0621  70 3765 56
2016/06/10 15:45:55.0401  71 3779 56
2016/06/10 15:45:59.0165  72 3765 56
2016/06/10 15:46:02.0944  73 3778 56
2016/06/10 15:46:06.0709  74 3766 56
2016/06/10 15:46:10.0480  75 3771 56
2016/06/10 15:46:14.0252  76 3771 56
2016/06/10 15:46:18.0026  77 3775 56
2016/06/10 15:46:21.0793  78 3767 56
2016/06/10 15:46:25.0571  79 3778 56
2016/06/10 15:46:29.0337  80 3765 56
2016/06/10 15:46:33.0122  81 3785 56
2016/06/10 15:46:36.0881  82 3759 56
2016/06/10 15:46:40.0659  83 3778 56
2016/06/10 15:46:44.0421  84 3762 56
2016/06/10 15:46:48.0198  85 3778 56
2016/06/10 15:46:51.0967  86 3769 56
2016/06/10 15:46:55.0741  87 3774 56
2016/06/10 15:46:59.0511  88 3769 56
2016/06/10 15:47:03.0279  89 3769 56
2016/06/10 15:47:07.0050  90 3771 56
2016/06/10 15:47:10.0829  91 3779 56
2016/06/10 15:47:14.0595  92 3766 56
2016/06/10 15:47:18.0368  93 3773 56
2016/06/10 15:47:22.0137  94 3768 56
2016/06/10 15:47:25.0910  95 3774 56
2016/06/10 15:47:29.0684  96 3773 56
2016/06/10 15:47:33.0459  97 3775 56
2016/06/10 15:47:37.0223  98 3764 56
2016/06/10 15:47:40.0997  99 3775 56
2016/06/10 15:47:44.0765  100 3768 56
2016/06/10 15:47:44.0767 INFO - Missed Deadlines: 0, TotalNotifications: 100
