2016/06/10 15:41:31.0597  1 0 60
2016/06/10 15:41:38.0905  2 7307 52
2016/06/10 15:41:46.0448  3 7544 52
2016/06/10 15:41:53.0994  4 7545 52
2016/06/10 15:42:01.0539  5 7546 52
2016/06/10 15:42:09.0084  6 7545 52
2016/06/10 15:42:16.0627  7 7544 52
2016/06/10 15:42:24.0171  8 7544 52
2016/06/10 15:42:31.0718  9 7545 52
2016/06/10 15:42:39.0262  10 7545 52
2016/06/10 15:42:46.0805  11 7543 52
2016/06/10 15:42:54.0349  12 7544 52
2016/06/10 15:43:01.0893  13 7544 52
2016/06/10 15:43:09.0438  14 7545 52
2016/06/10 15:43:16.0982  15 7544 52
2016/06/10 15:43:24.0525  16 7543 52
2016/06/10 15:43:32.0069  17 7544 52
2016/06/10 15:43:39.0612  18 7543 52
2016/06/10 15:43:47.0157  19 7545 52
2016/06/10 15:43:54.0699  20 7542 52
2016/06/10 15:44:02.0241  21 7543 52
2016/06/10 15:44:09.0784  22 7543 52
2016/06/10 15:44:17.0329  23 7544 52
2016/06/10 15:44:24.0872  24 7543 52
2016/06/10 15:44:32.0416  25 7544 52
2016/06/10 15:44:39.0958  26 7543 52
2016/06/10 15:44:47.0501  27 7542 52
2016/06/10 15:44:55.0044  28 7543 52
2016/06/10 15:45:02.0587  29 7544 52
2016/06/10 15:45:10.0130  30 7542 52
2016/06/10 15:45:17.0673  31 7544 52
2016/06/10 15:45:25.0217  32 7543 52
2016/06/10 15:45:32.0760  33 7544 52
2016/06/10 15:45:40.0304  34 7543 52
2016/06/10 15:45:47.0847  35 7543 52
2016/06/10 15:45:55.0391  36 7543 52
2016/06/10 15:46:02.0933  37 7543 52
2016/06/10 15:46:10.0476  38 7543 52
2016/06/10 15:46:18.0019  39 7543 52
2016/06/10 15:46:25.0561  40 7543 52
2016/06/10 15:46:33.0105  41 7544 52
2016/06/10 15:46:40.0648  42 7542 52
2016/06/10 15:46:48.0190  43 7543 52
2016/06/10 15:46:55.0733  44 7542 52
2016/06/10 15:47:03.0275  45 7543 52
2016/06/10 15:47:10.0818  46 7543 52
2016/06/10 15:47:18.0362  47 7543 52
2016/06/10 15:47:25.0904  48 7543 52
2016/06/10 15:47:33.0448  49 7544 52
2016/06/10 15:47:40.0990  50 7542 52
2016/06/10 15:47:47.0363  51 6372 53
2016/06/10 15:47:52.0546  52 5183 54
2016/06/10 15:47:57.0726  53 5181 54
2016/06/10 15:48:02.0908  54 5181 54
2016/06/10 15:48:08.0089  55 5181 54
2016/06/10 15:48:13.0271  56 5182 54
2016/06/10 15:48:18.0452  57 5182 54
2016/06/10 15:48:23.0633  58 5181 54
2016/06/10 15:48:28.0815  59 5181 54
2016/06/10 15:48:33.0996  60 5181 54
2016/06/10 15:48:39.0178  61 5182 54
2016/06/10 15:48:44.0359  62 5181 54
2016/06/10 15:48:49.0541  63 5182 54
2016/06/10 15:48:54.0721  64 5181 54
2016/06/10 15:48:59.0902  65 5181 54
2016/06/10 15:49:05.0084  66 5182 54
2016/06/10 15:49:10.0265  67 5181 54
2016/06/10 15:49:15.0447  68 5181 54
2016/06/10 15:49:20.0628  69 5182 54
2016/06/10 15:49:25.0809  70 5181 54
2016/06/10 15:49:30.0991  71 5182 54
2016/06/10 15:49:36.0172  72 5181 54
2016/06/10 15:49:41.0357  73 5185 54
2016/06/10 15:49:46.0536  74 5179 54
2016/06/10 15:49:51.0717  75 5181 54
2016/06/10 15:49:56.0899  76 5182 54
2016/06/10 15:50:02.0081  77 5182 54
2016/06/10 15:50:07.0262  78 5180 54
2016/06/10 15:50:12.0443  79 5182 54
2016/06/10 15:50:17.0625  80 5181 54
2016/06/10 15:50:22.0806  81 5181 54
2016/06/10 15:50:27.0987  82 5182 54
2016/06/10 15:50:33.0168  83 5180 54
2016/06/10 15:50:38.0349  84 5182 54
2016/06/10 15:50:43.0531  85 5182 54
2016/06/10 15:50:48.0712  86 5180 54
2016/06/10 15:50:53.0893  87 5182 54
2016/06/10 15:50:59.0075  88 5181 54
2016/06/10 15:51:04.0255  89 5181 54
2016/06/10 15:51:09.0438  90 5182 54
2016/06/10 15:51:14.0619  91 5182 54
2016/06/10 15:51:19.0801  92 5181 54
2016/06/10 15:51:24.0982  93 5182 54
2016/06/10 15:51:30.0163  94 5180 54
2016/06/10 15:51:35.0345  95 5182 54
2016/06/10 15:51:40.0526  96 5181 54
2016/06/10 15:51:45.0709  97 5184 54
2016/06/10 15:51:50.0888  98 5179 54
2016/06/10 15:51:55.0315  99 4427 55
2016/06/10 15:52:02.0946  100 7630 52
2016/06/10 15:52:02.0947 INFO - Missed Deadlines: 0, TotalNotifications: 100
