2016/06/10 15:41:31.0385  1 0 60
2016/06/10 15:41:40.0793  2 9408 50
2016/06/10 15:41:50.0221  3 9428 50
2016/06/10 15:41:59.0656  4 9435 50
2016/06/10 15:42:09.0088  5 9432 50
2016/06/10 15:42:18.0515  6 9427 50
2016/06/10 15:42:27.0949  7 9435 50
2016/06/10 15:42:37.0376  8 9426 50
2016/06/10 15:42:46.0808  9 9432 50
2016/06/10 15:42:56.0237  10 9430 50
2016/06/10 15:43:05.0667  11 9429 50
2016/06/10 15:43:15.0096  12 9429 50
2016/06/10 15:43:24.0535  13 9438 50
2016/06/10 15:43:33.0957  14 9423 50
2016/06/10 15:43:43.0385  15 9428 50
2016/06/10 15:43:52.0818  16 9433 50
2016/06/10 15:44:02.0249  17 9430 50
2016/06/10 15:44:11.0672  18 9424 50
2016/06/10 15:44:21.0104  19 9432 50
2016/06/10 15:44:30.0530  20 9426 50
2016/06/10 15:44:39.0967  21 9437 50
2016/06/10 15:44:49.0390  22 9423 50
2016/06/10 15:44:58.0816  23 9427 50
2016/06/10 15:45:08.0245  24 9429 50
2016/06/10 15:45:17.0679  25 9433 50
2016/06/10 15:45:27.0104  26 9425 50
2016/06/10 15:45:36.0533  27 9429 50
2016/06/10 15:45:45.0966  28 9433 50
2016/06/10 15:45:55.0393  29 9427 50
2016/06/10 15:46:04.0819  30 9427 50
2016/06/10 15:46:14.0248  31 9428 50
2016/06/10 15:46:23.0675  32 9428 50
2016/06/10 15:46:33.0107  33 9431 50
2016/06/10 15:46:42.0543  34 9436 50
2016/06/10 15:46:51.0962  35 9419 50
2016/06/10 15:47:01.0390  36 9428 50
2016/06/10 15:47:10.0822  37 9432 50
2016/06/10 15:47:20.0247  38 9426 50
2016/06/10 15:47:29.0677  39 9430 50
2016/06/10 15:47:39.0107  40 9429 50
2016/06/10 15:47:47.0364  41 8258 51
2016/06/10 15:47:55.0140  42 7775 52
2016/06/10 15:48:02.0909  43 7769 52
2016/06/10 15:48:10.0683  44 7774 52
2016/06/10 15:48:18.0455  45 7772 52
2016/06/10 15:48:26.0225  46 7771 52
2016/06/10 15:48:33.0996  47 7771 52
2016/06/10 15:48:41.0771  48 7774 52
2016/06/10 15:48:49.0542  49 7771 52
2016/06/10 15:48:57.0315  50 7774 52
2016/06/10 15:49:05.0086  51 7771 52
2016/06/10 15:49:12.0860  52 7773 52
2016/06/10 15:49:20.0629  53 7770 52
2016/06/10 15:49:28.0403  54 7774 52
2016/06/10 15:49:36.0173  55 7770 52
2016/06/10 15:49:43.0949  56 7776 52
2016/06/10 15:49:51.0718  57 7769 52
2016/06/10 15:49:59.0493  58 7774 52
2016/06/10 15:50:07.0264  59 7771 52
2016/06/10 15:50:15.0041  60 7778 52
2016/06/10 15:50:22.0807  61 7766 52
2016/06/10 15:50:30.0579  62 7772 52
2016/06/10 15:50:38.0350  63 7771 52
2016/06/10 15:50:46.0122  64 7771 52
2016/06/10 15:50:53.0896  65 7775 52
2016/06/10 15:51:01.0666  66 7769 52
2016/06/10 15:51:09.0439  67 7773 52
2016/06/10 15:51:17.0212  68 7773 52
2016/06/10 15:51:24.0984  69 7772 52
2016/06/10 15:51:32.0755  70 7771 52
2016/06/10 15:51:40.0527  71 7773 52
2016/06/10 15:51:48.0301  72 7773 52
2016/06/10 15:51:55.0317  73 7016 52
2016/06/10 15:52:02.0948  74 7631 52
2016/06/10 15:52:10.0727  75 7779 52
2016/06/10 15:52:18.0496  76 7769 52
2016/06/10 15:52:26.0265  77 7770 52
2016/06/10 15:52:34.0037  78 7771 52
2016/06/10 15:52:41.0808  79 7772 52
2016/06/10 15:52:49.0580  80 7771 52
2016/06/10 15:52:57.0349  81 7770 52
2016/06/10 15:53:05.0120  82 7771 52
2016/06/10 15:53:12.0891  83 7770 52
2016/06/10 15:53:20.0662  84 7771 52
2016/06/10 15:53:28.0433  85 7772 52
2016/06/10 15:53:36.0204  86 7770 52
2016/06/10 15:53:43.0973  87 7770 52
2016/06/10 15:53:51.0744  88 7771 52
2016/06/10 15:53:59.0515  89 7771 52
2016/06/10 15:54:07.0286  90 7770 52
2016/06/10 15:54:15.0056  91 7771 52
2016/06/10 15:54:22.0826  92 7769 52
2016/06/10 15:54:30.0597  93 7771 52
2016/06/10 15:54:38.0367  94 7771 52
2016/06/10 15:54:46.0138  95 7770 52
2016/06/10 15:54:53.0909  96 7771 52
2016/06/10 15:55:01.0679  97 7771 52
2016/06/10 15:55:09.0450  98 7771 52
2016/06/10 15:55:17.0221  99 7770 52
2016/06/10 15:55:24.0991  100 7771 52
2016/06/10 15:55:24.0992 INFO - Missed Deadlines: 0, TotalNotifications: 100
