2016/06/10 15:41:31.0531  1 0 60
2016/06/10 15:41:40.0796  2 9265 50
2016/06/10 15:41:50.0223  3 9428 50
2016/06/10 15:41:59.0658  4 9434 50
2016/06/10 15:42:09.0093  5 9435 50
2016/06/10 15:42:18.0516  6 9423 50
2016/06/10 15:42:27.0952  7 9436 50
2016/06/10 15:42:37.0378  8 9425 50
2016/06/10 15:42:46.0811  9 9434 50
2016/06/10 15:42:56.0238  10 9427 50
2016/06/10 15:43:05.0670  11 9431 50
2016/06/10 15:43:15.0097  12 9428 50
2016/06/10 15:43:24.0536  13 9439 50
2016/06/10 15:43:33.0959  14 9423 50
2016/06/10 15:43:43.0388  15 9428 50
2016/06/10 15:43:52.0819  16 9433 50
2016/06/10 15:44:02.0245  17 9425 50
2016/06/10 15:44:11.0673  18 9429 50
2016/06/10 15:44:21.0115  19 9441 50
2016/06/10 15:44:30.0531  20 9416 50
2016/06/10 15:44:39.0967  21 9436 50
2016/06/10 15:44:49.0391  22 9424 50
2016/06/10 15:44:58.0819  23 9428 50
2016/06/10 15:45:08.0246  24 9427 50
2016/06/10 15:45:17.0678  25 9432 50
2016/06/10 15:45:27.0106  26 9428 50
2016/06/10 15:45:36.0536  27 9430 50
2016/06/10 15:45:45.0964  28 9429 50
2016/06/10 15:45:55.0397  29 9433 50
2016/06/10 15:46:04.0820  30 9423 50
2016/06/10 15:46:14.0250  31 9429 50
2016/06/10 15:46:23.0676  32 9426 50
2016/06/10 15:46:33.0110  33 9434 50
2016/06/10 15:46:42.0541  34 9430 50
2016/06/10 15:46:51.0966  35 9426 50
2016/06/10 15:47:01.0391  36 9425 50
2016/06/10 15:47:10.0826  37 9435 50
2016/06/10 15:47:20.0247  38 9422 50
2016/06/10 15:47:29.0681  39 9433 50
2016/06/10 15:47:39.0108  40 9428 50
2016/06/10 15:47:47.0365  41 8257 51
2016/06/10 15:47:55.0140  42 7774 52
2016/06/10 15:48:02.0909  43 7770 52
2016/06/10 15:48:10.0683  44 7774 52
2016/06/10 15:48:18.0455  45 7771 52
2016/06/10 15:48:26.0229  46 7774 52
2016/06/10 15:48:33.0997  47 7768 52
2016/06/10 15:48:41.0771  48 7775 52
2016/06/10 15:48:49.0542  49 7771 52
2016/06/10 15:48:57.0317  50 7775 52
2016/06/10 15:49:05.0087  51 7769 52
2016/06/10 15:49:12.0859  52 7772 52
2016/06/10 15:49:20.0631  53 7773 52
2016/06/10 15:49:28.0406  54 7774 52
2016/06/10 15:49:36.0174  55 7769 52
2016/06/10 15:49:43.0948  56 7774 52
2016/06/10 15:49:51.0719  57 7770 52
2016/06/10 15:49:59.0493  58 7774 52
2016/06/10 15:50:07.0264  59 7772 52
2016/06/10 15:50:15.0043  60 7778 52
2016/06/10 15:50:22.0808  61 7766 52
2016/06/10 15:50:30.0579  62 7771 52
2016/06/10 15:50:38.0353  63 7773 52
2016/06/10 15:50:46.0122  64 7769 52
2016/06/10 15:50:53.0894  65 7773 52
2016/06/10 15:51:01.0666  66 7772 52
2016/06/10 15:51:09.0439  67 7773 52
2016/06/10 15:51:17.0213  68 7774 52
2016/06/10 15:51:24.0984  69 7771 52
2016/06/10 15:51:32.0755  70 7771 52
2016/06/10 15:51:40.0527  71 7772 52
2016/06/10 15:51:48.0301  72 7774 52
2016/06/10 15:51:55.0318  73 7016 52
2016/06/10 15:52:02.0947  74 7630 52
2016/06/10 15:52:10.0726  75 7778 52
2016/06/10 15:52:18.0495  76 7770 52
2016/06/10 15:52:26.0266  77 7771 52
2016/06/10 15:52:34.0037  78 7771 52
2016/06/10 15:52:41.0809  79 7772 52
2016/06/10 15:52:49.0580  80 7770 52
2016/06/10 15:52:57.0351  81 7772 52
2016/06/10 15:53:05.0121  82 7769 52
2016/06/10 15:53:12.0891  83 7771 52
2016/06/10 15:53:20.0662  84 7771 52
2016/06/10 15:53:28.0433  85 7770 52
2016/06/10 15:53:36.0203  86 7771 52
2016/06/10 15:53:43.0974  87 7770 52
2016/06/10 15:53:51.0745  88 7771 52
2016/06/10 15:53:59.0516  89 7771 52
2016/06/10 15:54:07.0286  90 7771 52
2016/06/10 15:54:15.0057  91 7770 52
2016/06/10 15:54:22.0827  92 7770 52
2016/06/10 15:54:30.0597  93 7771 52
2016/06/10 15:54:38.0367  94 7770 52
2016/06/10 15:54:46.0138  95 7770 52
2016/06/10 15:54:53.0909  96 7772 52
2016/06/10 15:55:01.0679  97 7770 52
2016/06/10 15:55:09.0451  98 7771 52
2016/06/10 15:55:17.0221  99 7771 52
2016/06/10 15:55:24.0992  100 7770 52
2016/06/10 15:55:24.0993 INFO - Missed Deadlines: 0, TotalNotifications: 100
