2016/06/10 15:41:31.0412  1 0 60
2016/06/10 15:41:38.0923  2 7510 52
2016/06/10 15:41:46.0457  3 7535 52
2016/06/10 15:41:54.0011  4 7554 52
2016/06/10 15:42:01.0553  5 7542 52
2016/06/10 15:42:09.0095  6 7542 52
2016/06/10 15:42:16.0635  7 7541 52
2016/06/10 15:42:24.0176  8 7540 52
2016/06/10 15:42:31.0728  9 7551 52
2016/06/10 15:42:39.0267  10 7541 52
2016/06/10 15:42:46.0813  11 7545 52
2016/06/10 15:42:54.0355  12 7542 52
2016/06/10 15:43:01.0903  13 7549 52
2016/06/10 15:43:09.0444  14 7541 52
2016/06/10 15:43:16.0989  15 7544 52
2016/06/10 15:43:24.0538  16 7549 52
2016/06/10 15:43:32.0083  17 7545 52
2016/06/10 15:43:39.0618  18 7535 52
2016/06/10 15:43:47.0166  19 7549 52
2016/06/10 15:43:54.0706  20 7539 52
2016/06/10 15:44:02.0245  21 7539 52
2016/06/10 15:44:09.0791  22 7546 52
2016/06/10 15:44:17.0336  23 7544 52
2016/06/10 15:44:24.0879  24 7544 52
2016/06/10 15:44:32.0425  25 7547 52
2016/06/10 15:44:39.0967  26 7541 52
2016/06/10 15:44:47.0508  27 7541 52
2016/06/10 15:44:55.0053  28 7546 52
2016/06/10 15:45:02.0593  29 7539 52
2016/06/10 15:45:10.0133  30 7541 52
2016/06/10 15:45:17.0681  31 7548 52
2016/06/10 15:45:25.0226  32 7544 52
2016/06/10 15:45:32.0769  33 7544 52
2016/06/10 15:45:40.0308  34 7539 52
2016/06/10 15:45:47.0857  35 7548 52
2016/06/10 15:45:55.0397  36 7541 52
2016/06/10 15:46:02.0939  37 7542 52
2016/06/10 15:46:10.0480  38 7540 52
2016/06/10 15:46:18.0024  39 7545 52
2016/06/10 15:46:25.0570  40 7545 52
2016/06/10 15:46:33.0118  41 7548 52
2016/06/10 15:46:40.0653  42 7535 52
2016/06/10 15:46:48.0195  43 7543 52
2016/06/10 15:46:55.0740  44 7544 52
2016/06/10 15:47:03.0279  45 7539 52
2016/06/10 15:47:10.0825  46 7546 52
2016/06/10 15:47:18.0368  47 7544 52
2016/06/10 15:47:25.0909  48 7540 52
2016/06/10 15:47:33.0456  49 7548 52
2016/06/10 15:47:40.0996  50 7539 52
2016/06/10 15:47:47.0366  51 6371 53
2016/06/10 15:47:55.0140  52 7774 52
2016/06/10 15:48:02.0910  53 7770 52
2016/06/10 15:48:10.0683  54 7773 52
2016/06/10 15:48:18.0458  55 7774 52
2016/06/10 15:48:26.0229  56 7771 52
2016/06/10 15:48:33.0998  57 7769 52
2016/06/10 15:48:41.0774  58 7776 52
2016/06/10 15:48:49.0544  59 7770 52
2016/06/10 15:48:57.0319  60 7776 52
2016/06/10 15:49:05.0089  61 7769 52
2016/06/10 15:49:12.0860  62 7771 52
2016/06/10 15:49:20.0631  63 7772 52
2016/06/10 15:49:28.0407  64 7775 52
2016/06/10 15:49:36.0175  65 7768 52
2016/06/10 15:49:43.0951  66 7776 52
2016/06/10 15:49:51.0720  67 7770 52
2016/06/10 15:49:59.0494  68 7773 52
2016/06/10 15:50:07.0266  69 7772 52
2016/06/10 15:50:15.0043  70 7777 52
2016/06/10 15:50:22.0808  71 7766 52
2016/06/10 15:50:30.0579  72 7771 52
2016/06/10 15:50:38.0352  73 7773 52
2016/06/10 15:50:46.0123  74 7771 52
2016/06/10 15:50:53.0895  75 7772 52
2016/06/10 15:51:01.0667  76 7771 52
2016/06/10 15:51:09.0440  77 7774 52
2016/06/10 15:51:17.0213  78 7772 52
2016/06/10 15:51:24.0986  79 7773 52
2016/06/10 15:51:32.0757  80 7771 52
2016/06/10 15:51:40.0529  81 7772 52
2016/06/10 15:51:48.0302  82 7773 52
2016/06/10 15:51:55.0319  83 7018 52
2016/06/10 15:52:02.0949  84 7630 52
2016/06/10 15:52:10.0727  85 7777 52
2016/06/10 15:52:18.0498  86 7771 52
2016/06/10 15:52:26.0266  87 7769 52
2016/06/10 15:52:34.0039  88 7773 52
2016/06/10 15:52:41.0810  89 7770 52
2016/06/10 15:52:49.0581  90 7772 52
2016/06/10 15:52:57.0353  91 7771 52
2016/06/10 15:53:05.0123  92 7770 52
2016/06/10 15:53:12.0893  93 7770 52
2016/06/10 15:53:20.0663  94 7771 52
2016/06/10 15:53:28.0433  95 7769 52
2016/06/10 15:53:36.0204  96 7771 52
2016/06/10 15:53:43.0977  97 7773 52
2016/06/10 15:53:51.0746  98 7769 52
2016/06/10 15:53:59.0517  99 7771 52
2016/06/10 15:54:07.0287  100 7771 52
2016/06/10 15:54:07.0289 INFO - Missed Deadlines: 0, TotalNotifications: 100
