2016/06/10 15:41:31.0601  1 0 60
2016/06/10 15:41:37.0023  2 5421 54
2016/06/10 15:41:42.0679  3 5657 54
2016/06/10 15:41:48.0338  4 5659 54
2016/06/10 15:41:54.0001  5 5662 54
2016/06/10 15:41:59.0656  6 5656 54
2016/06/10 15:42:05.0317  7 5662 54
2016/06/10 15:42:10.0973  8 5655 54
2016/06/10 15:42:16.0630  9 5657 54
2016/06/10 15:42:22.0289  10 5659 54
2016/06/10 15:42:27.0949  11 5660 54
2016/06/10 15:42:33.0604  12 5656 54
2016/06/10 15:42:39.0265  13 5660 54
2016/06/10 15:42:44.0923  14 5658 54
2016/06/10 15:42:50.0580  15 5657 54
2016/06/10 15:42:56.0241  16 5661 54
2016/06/10 15:43:01.0895  17 5655 54
2016/06/10 15:43:07.0555  18 5658 54
2016/06/10 15:43:13.0213  19 5659 54
2016/06/10 15:43:18.0869  20 5656 54
2016/06/10 15:43:24.0530  21 5661 54
2016/06/10 15:43:30.0183  22 5654 54
2016/06/10 15:43:35.0842  23 5658 54
2016/06/10 15:43:41.0500  24 5658 54
2016/06/10 15:43:47.0160  25 5660 54
2016/06/10 15:43:52.0814  26 5654 54
2016/06/10 15:43:58.0473  27 5659 54
2016/06/10 15:44:04.0128  28 5656 54
2016/06/10 15:44:09.0788  29 5659 54
2016/06/10 15:44:15.0445  30 5657 54
2016/06/10 15:44:21.0103  31 5659 54
2016/06/10 15:44:26.0759  32 5655 54
2016/06/10 15:44:32.0418  33 5660 54
2016/06/10 15:44:38.0075  34 5657 54
2016/06/10 15:44:43.0731  35 5655 54
2016/06/10 15:44:49.0389  36 5658 54
2016/06/10 15:44:55.0052  37 5663 54
2016/06/10 15:45:00.0702  38 5650 54
2016/06/10 15:45:06.0365  39 5663 54
2016/06/10 15:45:12.0017  40 5653 54
2016/06/10 15:45:17.0675  41 5657 54
2016/06/10 15:45:23.0333  42 5658 54
2016/06/10 15:45:28.0990  43 5658 54
2016/06/10 15:45:34.0647  44 5657 54
2016/06/10 15:45:40.0305  45 5658 54
2016/06/10 15:45:45.0961  46 5656 54
2016/06/10 15:45:51.0619  47 5657 54
2016/06/10 15:45:57.0277  48 5659 54
2016/06/10 15:46:02.0935  49 5657 54
2016/06/10 15:46:08.0592  50 5658 54
2016/06/10 15:46:14.0248  51 5655 54
2016/06/10 15:46:19.0906  52 5659 54
2016/06/10 15:46:25.0564  53 5658 54
2016/06/10 15:46:31.0222  54 5658 54
2016/06/10 15:46:36.0877  55 5654 54
2016/06/10 15:46:42.0538  56 5661 54
2016/06/10 15:46:48.0192  57 5655 54
2016/06/10 15:46:53.0848  58 5655 54
2016/06/10 15:46:59.0506  59 5658 54
2016/06/10 15:47:05.0163  60 5658 54
2016/06/10 15:47:10.0820  61 5657 54
2016/06/10 15:47:16.0478  62 5657 54
2016/06/10 15:47:22.0133  63 5656 54
2016/06/10 15:47:27.0792  64 5659 54
2016/06/10 15:47:33.0451  65 5659 54
2016/06/10 15:47:39.0106  66 5655 54
2016/06/10 15:47:44.0763  67 5657 54
2016/06/10 15:47:49.0960  68 5196 54
2016/06/10 15:47:55.0138  69 5178 54
2016/06/10 15:48:00.0320  70 5182 54
2016/06/10 15:48:05.0501  71 5181 54
2016/06/10 15:48:10.0682  72 5182 54
2016/06/10 15:48:15.0863  73 5180 54
2016/06/10 15:48:21.0047  74 5185 54
2016/06/10 15:48:26.0225  75 5178 54
2016/06/10 15:48:31.0407  76 5182 54
2016/06/10 15:48:36.0589  77 5182 54
2016/06/10 15:48:41.0770  78 5180 54
2016/06/10 15:48:46.0951  79 5182 54
2016/06/10 15:48:52.0132  80 5180 54
2016/06/10 15:48:57.0314  81 5183 54
2016/06/10 15:49:02.0496  82 5182 54
2016/06/10 15:49:07.0677  83 5180 54
2016/06/10 15:49:12.0859  84 5182 54
2016/06/10 15:49:18.0039  85 5181 54
2016/06/10 15:49:23.0223  86 5183 54
2016/06/10 15:49:28.0403  87 5181 54
2016/06/10 15:49:33.0584  88 5180 54
2016/06/10 15:49:38.0765  89 5182 54
2016/06/10 15:49:43.0948  90 5183 54
2016/06/10 15:49:49.0128  91 5180 54
2016/06/10 15:49:54.0309  92 5181 54
2016/06/10 15:49:59.0492  93 5183 54
2016/06/10 15:50:04.0673  94 5180 54
2016/06/10 15:50:09.0855  95 5182 54
2016/06/10 15:50:15.0036  96 5181 54
2016/06/10 15:50:20.0216  97 5180 54
2016/06/10 15:50:25.0399  98 5183 54
2016/06/10 15:50:30.0578  99 5180 54
2016/06/10 15:50:35.0760  100 5182 54
2016/06/10 15:50:35.0761 INFO - Missed Deadlines: 0, TotalNotifications: 100
