2016/06/10 15:41:31.0376  1 0 60
2016/06/10 15:41:38.0924  2 7546 52
2016/06/10 15:41:46.0458  3 7535 52
2016/06/10 15:41:54.0013  4 7555 52
2016/06/10 15:42:01.0560  5 7547 52
2016/06/10 15:42:09.0097  6 7536 52
2016/06/10 15:42:16.0638  7 7542 52
2016/06/10 15:42:24.0176  8 7539 52
2016/06/10 15:42:31.0728  9 7550 52
2016/06/10 15:42:39.0272  10 7546 52
2016/06/10 15:42:46.0814  11 7541 52
2016/06/10 15:42:54.0355  12 7541 52
2016/06/10 15:43:01.0906  13 7551 52
2016/06/10 15:43:09.0452  14 7546 52
2016/06/10 15:43:16.0992  15 7539 52
2016/06/10 15:43:24.0543  16 7552 52
2016/06/10 15:43:32.0086  17 7544 52
2016/06/10 15:43:39.0619  18 7533 52
2016/06/10 15:43:47.0166  19 7546 52
2016/06/10 15:43:54.0706  20 7540 52
2016/06/10 15:44:02.0245  21 7540 52
2016/06/10 15:44:09.0791  22 7545 52
2016/06/10 15:44:17.0335  23 7544 52
2016/06/10 15:44:24.0879  24 7544 52
2016/06/10 15:44:32.0427  25 7548 52
2016/06/10 15:44:39.0969  26 7542 52
2016/06/10 15:44:47.0506  27 7537 52
2016/06/10 15:44:55.0053  28 7548 52
2016/06/10 15:45:02.0595  29 7541 52
2016/06/10 15:45:10.0134  30 7540 52
2016/06/10 15:45:17.0682  31 7547 52
2016/06/10 15:45:25.0228  32 7546 52
2016/06/10 15:45:32.0767  33 7540 52
2016/06/10 15:45:40.0309  34 7542 52
2016/06/10 15:45:47.0858  35 7548 52
2016/06/10 15:45:55.0402  36 7545 52
2016/06/10 15:46:02.0943  37 7540 52
2016/06/10 15:46:10.0480  38 7538 52
2016/06/10 15:46:18.0025  39 7545 52
2016/06/10 15:46:25.0571  40 7546 52
2016/06/10 15:46:33.0118  41 7546 52
2016/06/10 15:46:40.0654  42 7536 52
2016/06/10 15:46:48.0195  43 7542 52
2016/06/10 15:46:55.0741  44 7546 52
2016/06/10 15:47:03.0279  45 7537 52
2016/06/10 15:47:10.0828  46 7549 52
2016/06/10 15:47:18.0367  47 7540 52
2016/06/10 15:47:25.0909  48 7541 52
2016/06/10 15:47:33.0458  49 7550 52
2016/06/10 15:47:40.0997  50 7538 52
2016/06/10 15:47:47.0366 ERROR - Too early, advance= 840 ms
2016/06/10 15:47:47.0367  51 6370 53
2016/06/10 15:47:55.0143  52 7777 52
2016/06/10 15:48:02.0910  53 7767 52
2016/06/10 15:48:10.0685  54 7775 52
2016/06/10 15:48:18.0456  55 7771 52
2016/06/10 15:48:26.0230  56 7774 52
2016/06/10 15:48:33.0998  57 7768 52
2016/06/10 15:48:41.0774  58 7776 52
2016/06/10 15:48:49.0544  59 7770 52
2016/06/10 15:48:57.0321  60 7777 52
2016/06/10 15:49:05.0089  61 7767 52
2016/06/10 15:49:12.0861  62 7773 52
2016/06/10 15:49:20.0634  63 7772 52
2016/06/10 15:49:28.0408  64 7775 52
2016/06/10 15:49:36.0176  65 7767 52
2016/06/10 15:49:43.0952  66 7777 52
2016/06/10 15:49:51.0721  67 7769 52
2016/06/10 15:49:59.0496  68 7774 52
2016/06/10 15:50:07.0267  69 7771 52
2016/06/10 15:50:15.0044  70 7777 52
2016/06/10 15:50:22.0809  71 7766 52
2016/06/10 15:50:30.0581  72 7771 52
2016/06/10 15:50:38.0353  73 7772 52
2016/06/10 15:50:46.0124  74 7772 52
2016/06/10 15:50:53.0895  75 7771 52
2016/06/10 15:51:01.0668  76 7772 52
2016/06/10 15:51:09.0442  77 7774 52
2016/06/10 15:51:17.0215  78 7774 52
2016/06/10 15:51:24.0986  79 7771 52
2016/06/10 15:51:32.0757  80 7771 52
2016/06/10 15:51:40.0528  81 7771 52
2016/06/10 15:51:48.0303  82 7774 52
2016/06/10 15:51:55.0320 ERROR - Too early, advance= 192 ms
2016/06/10 15:51:55.0321  83 7018 52
2016/06/10 15:52:02.0951  84 7630 52
2016/06/10 15:52:10.0727  85 7777 52
2016/06/10 15:52:18.0497  86 7770 52
2016/06/10 15:52:26.0266  87 7769 52
2016/06/10 15:52:34.0039  88 7773 52
2016/06/10 15:52:41.0810  89 7771 52
2016/06/10 15:52:49.0583  90 7771 52
2016/06/10 15:52:57.0356  91 7774 52
2016/06/10 15:53:05.0123  92 7767 52
2016/06/10 15:53:12.0894  93 7772 52
2016/06/10 15:53:20.0666  94 7771 52
2016/06/10 15:53:28.0434  95 7769 52
2016/06/10 15:53:36.0205  96 7770 52
2016/06/10 15:53:43.0977  97 7772 52
2016/06/10 15:53:51.0746  98 7770 52
2016/06/10 15:53:59.0518  99 7771 52
2016/06/10 15:54:07.0291  100 7773 52
2016/06/10 15:54:07.0292 INFO - Missed Deadlines: 2, TotalNotifications: 100
2016/06/10 15:54:07.0294 ERROR - Too early, advance= 7207 ms
2016/06/10 15:54:07.0294  101 3 59
2016/06/10 15:54:07.0294 INFO - Received Responce without OBSERVE
