2016/06/10 15:41:31.0484  1 0 60
2016/06/10 15:41:38.0921  2 7436 52
2016/06/10 15:41:46.0457  3 7537 52
2016/06/10 15:41:54.0010  4 7553 52
2016/06/10 15:42:01.0552  5 7542 52
2016/06/10 15:42:09.0095  6 7543 52
2016/06/10 15:42:16.0635  7 7540 52
2016/06/10 15:42:24.0178  8 7543 52
2016/06/10 15:42:31.0728  9 7549 52
2016/06/10 15:42:39.0270  10 7543 52
2016/06/10 15:42:46.0813  11 7543 52
2016/06/10 15:42:54.0354  12 7542 52
2016/06/10 15:43:01.0903  13 7548 52
2016/06/10 15:43:09.0450  14 7547 52
2016/06/10 15:43:16.0990  15 7540 52
2016/06/10 15:43:24.0538  16 7548 52
2016/06/10 15:43:32.0083  17 7545 52
2016/06/10 15:43:39.0621  18 7539 52
2016/06/10 15:43:47.0164  19 7542 52
2016/06/10 15:43:54.0706  20 7542 52
2016/06/10 15:44:02.0250  21 7544 52
2016/06/10 15:44:09.0791  22 7539 52
2016/06/10 15:44:17.0335  23 7546 52
2016/06/10 15:44:24.0880  24 7546 52
2016/06/10 15:44:32.0430  25 7549 52
2016/06/10 15:44:39.0967  26 7537 52
2016/06/10 15:44:47.0507  27 7540 52
2016/06/10 15:44:55.0052  28 7546 52
2016/06/10 15:45:02.0593  29 7540 52
2016/06/10 15:45:10.0133  30 7541 52
2016/06/10 15:45:17.0683  31 7549 52
2016/06/10 15:45:25.0227  32 7545 52
2016/06/10 15:45:32.0769  33 7541 52
2016/06/10 15:45:40.0307  34 7538 52
2016/06/10 15:45:47.0854  35 7548 52
2016/06/10 15:45:55.0400  36 7545 52
2016/06/10 15:46:02.0939  37 7539 52
2016/06/10 15:46:10.0479  38 7540 52
2016/06/10 15:46:18.0024  39 7545 52
2016/06/10 15:46:25.0566  40 7542 52
2016/06/10 15:46:33.0111  41 7545 52
2016/06/10 15:46:40.0653  42 7542 52
2016/06/10 15:46:48.0196  43 7543 52
2016/06/10 15:46:55.0739  44 7543 52
2016/06/10 15:47:03.0277  45 7539 52
2016/06/10 15:47:10.0826  46 7549 52
2016/06/10 15:47:18.0367  47 7541 52
2016/06/10 15:47:25.0908  48 7541 52
2016/06/10 15:47:33.0455  49 7547 52
2016/06/10 15:47:40.0995  50 7540 52
2016/06/10 15:47:47.0365  51 6370 53
2016/06/10 15:47:55.0140  52 7774 52
2016/06/10 15:48:02.0910  53 7770 52
2016/06/10 15:48:10.0684  54 7775 52
2016/06/10 15:48:18.0455  55 7770 52
2016/06/10 15:48:26.0229  56 7774 52
2016/06/10 15:48:33.0998  57 7769 52
2016/06/10 15:48:41.0774  58 7777 52
2016/06/10 15:48:49.0544  59 7769 52
2016/06/10 15:48:57.0318  60 7775 52
2016/06/10 15:49:05.0088  61 7770 52
2016/06/10 15:49:12.0860  62 7772 52
2016/06/10 15:49:20.0631  63 7771 52
2016/06/10 15:49:28.0406  64 7775 52
2016/06/10 15:49:36.0174  65 7768 52
2016/06/10 15:49:43.0950  66 7776 52
2016/06/10 15:49:51.0720  67 7769 52
2016/06/10 15:49:59.0494  68 7775 52
2016/06/10 15:50:07.0265  69 7770 52
2016/06/10 15:50:15.0043  70 7778 52
2016/06/10 15:50:22.0809  71 7766 52
2016/06/10 15:50:30.0579  72 7771 52
2016/06/10 15:50:38.0352  73 7773 52
2016/06/10 15:50:46.0123  74 7771 52
2016/06/10 15:50:53.0894  75 7771 52
2016/06/10 15:51:01.0666  76 7772 52
2016/06/10 15:51:09.0440  77 7773 52
2016/06/10 15:51:17.0213  78 7773 52
2016/06/10 15:51:24.0986  79 7773 52
2016/06/10 15:51:32.0757  80 7771 52
2016/06/10 15:51:40.0527  81 7771 52
2016/06/10 15:51:48.0302  82 7774 52
2016/06/10 15:51:55.0319  83 7017 52
2016/06/10 15:52:02.0948  84 7629 52
2016/06/10 15:52:10.0727  85 7779 52
2016/06/10 15:52:18.0497  86 7770 52
2016/06/10 15:52:26.0266  87 7769 52
2016/06/10 15:52:34.0039  88 7774 52
2016/06/10 15:52:41.0809  89 7770 52
2016/06/10 15:52:49.0581  90 7772 52
2016/06/10 15:52:57.0351  91 7770 52
2016/06/10 15:53:05.0121  92 7770 52
2016/06/10 15:53:12.0894  93 7772 52
2016/06/10 15:53:20.0663  94 7769 52
2016/06/10 15:53:28.0433  95 7770 52
2016/06/10 15:53:36.0203  96 7771 52
2016/06/10 15:53:43.0977  97 7773 52
2016/06/10 15:53:51.0745  98 7769 52
2016/06/10 15:53:59.0517  99 7771 52
2016/06/10 15:54:07.0288  100 7771 52
2016/06/10 15:54:07.0289 INFO - Missed Deadlines: 0, TotalNotifications: 100
