2016/06/10 09:52:39.0494  1 0 60
2016/06/10 09:52:48.0884  2 9390 50
2016/06/10 09:52:58.0317  3 9433 50
2016/06/10 09:53:07.0750  4 9432 50
2016/06/10 09:53:17.0185  5 9436 50
2016/06/10 09:53:26.0609  6 9424 50
2016/06/10 09:53:36.0042  7 9433 50
2016/06/10 09:53:45.0471  8 9428 50
2016/06/10 09:53:54.0910  9 9440 50
2016/06/10 09:54:04.0331  10 9421 50
2016/06/10 09:54:13.0762  11 9431 50
2016/06/10 09:54:23.0190  12 9428 50
2016/06/10 09:54:32.0624  13 9434 50
2016/06/10 09:54:42.0050  14 9426 50
2016/06/10 09:54:51.0481  15 9431 50
2016/06/10 09:55:00.0910  16 9429 50
2016/06/10 09:55:10.0342  17 9432 50
2016/06/10 09:55:19.0767  18 9425 50
2016/06/10 09:55:29.0199  19 9433 50
2016/06/10 09:55:38.0625  20 9425 50
2016/06/10 09:55:48.0060  21 9435 50
2016/06/10 09:55:57.0486  22 9426 50
2016/06/10 09:56:06.0915  23 9429 50
2016/06/10 09:56:16.0343  24 9428 50
2016/06/10 09:56:25.0776  25 9433 50
2016/06/10 09:56:35.0201  26 9426 50
2016/06/10 09:56:44.0631  27 9429 50
2016/06/10 09:56:54.0061  28 9430 50
2016/06/10 09:57:03.0491  29 9431 50
2016/06/10 09:57:12.0918  30 9426 50
2016/06/10 09:57:22.0347  31 9430 50
2016/06/10 09:57:31.0775  32 9427 50
2016/06/10 09:57:41.0207  33 9432 50
2016/06/10 09:57:50.0633  34 9426 50
2016/06/10 09:58:00.0063  35 9430 50
2016/06/10 09:58:09.0490  36 9427 50
2016/06/10 09:58:18.0924  37 9434 50
2016/06/10 09:58:28.0348  38 9425 50
2016/06/10 09:58:37.0779  39 9430 50
2016/06/10 09:58:47.0207  40 9429 50
2016/06/10 09:58:54.0949  41 7741 52
2016/06/10 09:59:03.0258  42 8310 51
2016/06/10 09:59:11.0569  43 8311 51
2016/06/10 09:59:19.0882  44 8312 51
2016/06/10 09:59:28.0190  45 8309 51
2016/06/10 09:59:36.0503  46 8312 51
2016/06/10 09:59:44.0814  47 8311 51
2016/06/10 09:59:53.0124  48 8311 51
2016/06/10 10:00:01.0435  49 8311 51
2016/06/10 10:00:09.0747  50 8312 51
2016/06/10 10:00:18.0057  51 8310 51
2016/06/10 10:00:26.0369  52 8311 51
2016/06/10 10:00:34.0681  53 8313 51
2016/06/10 10:00:42.0991  54 8310 51
2016/06/10 10:00:51.0303  55 8311 51
2016/06/10 10:00:59.0613  56 8311 51
2016/06/10 10:01:07.0925  57 8311 51
2016/06/10 10:01:13.0898  58 5973 54
2016/06/10 10:01:21.0669  59 7771 52
2016/06/10 10:01:29.0441  60 7772 52
2016/06/10 10:01:37.0213  61 7772 52
2016/06/10 10:01:44.0983  62 7771 52
2016/06/10 10:01:52.0756  63 7772 52
2016/06/10 10:02:00.0527  64 7771 52
2016/06/10 10:02:08.0298  65 7771 52
2016/06/10 10:02:16.0071  66 7773 52
2016/06/10 10:02:23.0841  67 7770 52
2016/06/10 10:02:31.0612  68 7771 52
2016/06/10 10:02:39.0383  69 7772 52
2016/06/10 10:02:45.0912  70 6528 53
2016/06/10 10:02:53.0683  71 7771 52
2016/06/10 10:03:01.0454  72 7771 52
2016/06/10 10:03:09.0225  73 7771 52
2016/06/10 10:03:16.0997  74 7773 52
2016/06/10 10:03:24.0765  75 7767 52
2016/06/10 10:03:32.0536  76 7772 52
2016/06/10 10:03:40.0307  77 7770 52
2016/06/10 10:03:48.0077  78 7771 52
2016/06/10 10:03:55.0848  79 7771 52
2016/06/10 10:04:03.0619  80 7771 52
2016/06/10 10:04:11.0389  81 7770 52
2016/06/10 10:04:19.0160  82 7771 52
2016/06/10 10:04:26.0931  83 7771 52
2016/06/10 10:04:34.0701  84 7770 52
2016/06/10 10:04:43.0019  85 8317 51
2016/06/10 10:04:51.0807  86 8788 51
2016/06/10 10:05:00.0586  87 8780 51
2016/06/10 10:05:09.0368  88 8781 51
2016/06/10 10:05:18.0147  89 8780 51
2016/06/10 10:05:26.0929  90 8782 51
2016/06/10 10:05:36.0494  91 9565 50
2016/06/10 10:05:46.0056  92 9561 50
2016/06/10 10:05:55.0616  93 9560 50
2016/06/10 10:06:05.0177  94 9561 50
2016/06/10 10:06:14.0736  95 9560 50
2016/06/10 10:06:24.0297  96 9561 50
2016/06/10 10:06:33.0858  97 9561 50
2016/06/10 10:06:43.0419  98 9560 50
2016/06/10 10:06:52.0979  99 9561 50
2016/06/10 10:07:02.0540  100 9561 50
2016/06/10 10:07:02.0541 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 10:07:02.0542 ERROR - Too early, advance= 3828 ms
2016/06/10 10:07:02.0543  101 2 59
2016/06/10 10:07:02.0543 INFO - Received Responce without OBSERVE
