2016/06/10 09:52:39.0465  1 0 60
2016/06/10 09:52:45.0116  2 5650 54
2016/06/10 09:52:50.0773  3 5659 54
2016/06/10 09:52:56.0432  4 5658 54
2016/06/10 09:53:02.0095  5 5663 54
2016/06/10 09:53:07.0748  6 5653 54
2016/06/10 09:53:13.0409  7 5661 54
2016/06/10 09:53:19.0068  8 5659 54
2016/06/10 09:53:24.0727  9 5659 54
2016/06/10 09:53:30.0383  10 5656 54
2016/06/10 09:53:36.0042  11 5659 54
2016/06/10 09:53:41.0697  12 5655 54
2016/06/10 09:53:47.0361  13 5664 54
2016/06/10 09:53:53.0015  14 5654 54
2016/06/10 09:53:58.0674  15 5659 54
2016/06/10 09:54:04.0330  16 5656 54
2016/06/10 09:54:09.0993  17 5663 54
2016/06/10 09:54:15.0646  18 5654 54
2016/06/10 09:54:21.0309  19 5662 54
2016/06/10 09:54:26.0962  20 5653 54
2016/06/10 09:54:32.0622  21 5660 54
2016/06/10 09:54:38.0280  22 5658 54
2016/06/10 09:54:43.0938  23 5658 54
2016/06/10 09:54:49.0594  24 5656 54
2016/06/10 09:54:55.0256  25 5662 54
2016/06/10 09:55:00.0909  26 5653 54
2016/06/10 09:55:06.0568  27 5659 54
2016/06/10 09:55:12.0223  28 5656 54
2016/06/10 09:55:17.0883  29 5660 54
2016/06/10 09:55:23.0539  30 5656 54
2016/06/10 09:55:29.0200  31 5660 54
2016/06/10 09:55:34.0854  32 5655 54
2016/06/10 09:55:40.0517  33 5662 54
2016/06/10 09:55:46.0168  34 5652 54
2016/06/10 09:55:51.0827  35 5658 54
2016/06/10 09:55:57.0485  36 5658 54
2016/06/10 09:56:03.0145  37 5660 54
2016/06/10 09:56:08.0799  38 5655 54
2016/06/10 09:56:14.0458  39 5658 54
2016/06/10 09:56:20.0114  40 5656 54
2016/06/10 09:56:25.0775  41 5662 54
2016/06/10 09:56:31.0430  42 5654 54
2016/06/10 09:56:37.0088  43 5658 54
2016/06/10 09:56:42.0744  44 5657 54
2016/06/10 09:56:48.0405  45 5661 54
2016/06/10 09:56:54.0060  46 5654 54
2016/06/10 09:56:59.0718  47 5659 54
2016/06/10 09:57:05.0375  48 5657 54
2016/06/10 09:57:11.0035  49 5660 54
2016/06/10 09:57:16.0689  50 5654 54
2016/06/10 09:57:22.0346  51 5657 54
2016/06/10 09:57:28.0003  52 5657 54
2016/06/10 09:57:33.0664  53 5661 54
2016/06/10 09:57:39.0319  54 5654 54
2016/06/10 09:57:44.0976  55 5658 54
2016/06/10 09:57:50.0632  56 5656 54
2016/06/10 09:57:56.0292  57 5660 54
2016/06/10 09:58:01.0947  58 5655 54
2016/06/10 09:58:07.0606  59 5659 54
2016/06/10 09:58:13.0262  60 5656 54
2016/06/10 09:58:18.0923  61 5660 54
2016/06/10 09:58:24.0576  62 5653 54
2016/06/10 09:58:30.0235  63 5659 54
2016/06/10 09:58:35.0892  64 5657 54
2016/06/10 09:58:41.0553  65 5661 54
2016/06/10 09:58:47.0207  66 5654 54
2016/06/10 09:58:52.0863  67 5657 54
2016/06/10 09:58:57.0026 ERROR - Too early, advance= 268 ms
2016/06/10 09:58:57.0027  68 4162 55
2016/06/10 09:59:01.0183 ERROR - Too early, advance= 272 ms
2016/06/10 09:59:01.0184  69 4158 55
2016/06/10 09:59:05.0338 ERROR - Too early, advance= 275 ms
2016/06/10 09:59:05.0339  70 4155 55
2016/06/10 09:59:09.0492 ERROR - Too early, advance= 277 ms
2016/06/10 09:59:09.0492  71 4153 55
2016/06/10 09:59:13.0649 ERROR - Too early, advance= 272 ms
2016/06/10 09:59:13.0650  72 4158 55
2016/06/10 09:59:17.0804 ERROR - Too early, advance= 276 ms
2016/06/10 09:59:17.0804  73 4154 55
2016/06/10 09:59:21.0960 ERROR - Too early, advance= 274 ms
2016/06/10 09:59:21.0960  74 4156 55
2016/06/10 09:59:26.0113 ERROR - Too early, advance= 276 ms
2016/06/10 09:59:26.0114  75 4154 55
2016/06/10 09:59:30.0269 ERROR - Too early, advance= 275 ms
2016/06/10 09:59:30.0269  76 4155 55
2016/06/10 09:59:34.0425 ERROR - Too early, advance= 274 ms
2016/06/10 09:59:34.0425  77 4156 55
2016/06/10 09:59:38.0581 ERROR - Too early, advance= 274 ms
2016/06/10 09:59:38.0581  78 4156 55
2016/06/10 09:59:42.0736 ERROR - Too early, advance= 275 ms
2016/06/10 09:59:42.0736  79 4155 55
2016/06/10 09:59:46.0892 ERROR - Too early, advance= 274 ms
2016/06/10 09:59:46.0892  80 4156 55
2016/06/10 09:59:51.0047 ERROR - Too early, advance= 274 ms
2016/06/10 09:59:51.0048  81 4156 55
2016/06/10 09:59:55.0203 ERROR - Too early, advance= 275 ms
2016/06/10 09:59:55.0204  82 4155 55
2016/06/10 09:59:59.0358 ERROR - Too early, advance= 275 ms
2016/06/10 09:59:59.0358  83 4155 55
2016/06/10 10:00:03.0515 ERROR - Too early, advance= 272 ms
2016/06/10 10:00:03.0516  84 4158 55
2016/06/10 10:00:07.0669 ERROR - Too early, advance= 276 ms
2016/06/10 10:00:07.0670  85 4154 55
2016/06/10 10:00:11.0825 ERROR - Too early, advance= 275 ms
2016/06/10 10:00:11.0825  86 4155 55
2016/06/10 10:00:15.0981 ERROR - Too early, advance= 274 ms
2016/06/10 10:00:15.0981  87 4156 55
2016/06/10 10:00:20.0137 ERROR - Too early, advance= 274 ms
2016/06/10 10:00:20.0137  88 4156 55
2016/06/10 10:00:24.0291 ERROR - Too early, advance= 276 ms
2016/06/10 10:00:24.0291  89 4154 55
2016/06/10 10:00:28.0448 ERROR - Too early, advance= 272 ms
2016/06/10 10:00:28.0449  90 4158 55
2016/06/10 10:00:32.0603 ERROR - Too early, advance= 276 ms
2016/06/10 10:00:32.0603  91 4154 55
2016/06/10 10:00:36.0758 ERROR - Too early, advance= 275 ms
2016/06/10 10:00:36.0758  92 4155 55
2016/06/10 10:00:40.0918 ERROR - Too early, advance= 269 ms
2016/06/10 10:00:40.0918  93 4161 55
2016/06/10 10:00:45.0071 ERROR - Too early, advance= 278 ms
2016/06/10 10:00:45.0071  94 4152 55
2016/06/10 10:00:49.0226 ERROR - Too early, advance= 274 ms
2016/06/10 10:00:49.0227  95 4156 55
2016/06/10 10:00:53.0383 ERROR - Too early, advance= 274 ms
2016/06/10 10:00:53.0383  96 4156 55
2016/06/10 10:00:57.0537 ERROR - Too early, advance= 276 ms
2016/06/10 10:00:57.0537  97 4154 55
2016/06/10 10:01:01.0692 ERROR - Too early, advance= 274 ms
2016/06/10 10:01:01.0692  98 4156 55
2016/06/10 10:01:05.0850 ERROR - Too early, advance= 272 ms
2016/06/10 10:01:05.0851  99 4158 55
2016/06/10 10:01:10.0004 ERROR - Too early, advance= 276 ms
2016/06/10 10:01:10.0005  100 4154 55
2016/06/10 10:01:10.0006 INFO - Missed Deadlines: 33, TotalNotifications: 100
