2016/06/10 09:52:39.0445  1 0 60
2016/06/10 09:52:47.0005  2 7560 52
2016/06/10 09:52:54.0549  3 7543 52
2016/06/10 09:53:02.0093  4 7545 52
2016/06/10 09:53:09.0636  5 7542 52
2016/06/10 09:53:17.0182  6 7547 52
2016/06/10 09:53:24.0732  7 7551 52
2016/06/10 09:53:32.0267  8 7534 52
2016/06/10 09:53:39.0815  9 7548 52
2016/06/10 09:53:47.0361  10 7545 52
2016/06/10 09:53:54.0902  11 7542 52
2016/06/10 09:54:02.0444  12 7542 52
2016/06/10 09:54:09.0990  13 7546 52
2016/06/10 09:54:17.0534  14 7544 52
2016/06/10 09:54:25.0078  15 7544 52
2016/06/10 09:54:32.0622  16 7544 52
2016/06/10 09:54:40.0163  17 7541 52
2016/06/10 09:54:47.0709  18 7547 52
2016/06/10 09:54:55.0252  19 7543 52
2016/06/10 09:55:02.0795  20 7542 52
2016/06/10 09:55:10.0339  21 7544 52
2016/06/10 09:55:17.0883  22 7545 52
2016/06/10 09:55:25.0425  23 7542 52
2016/06/10 09:55:32.0969  24 7543 52
2016/06/10 09:55:40.0517  25 7548 52
2016/06/10 09:55:48.0056  26 7540 52
2016/06/10 09:55:55.0600  27 7543 52
2016/06/10 09:56:03.0144  28 7544 52
2016/06/10 09:56:10.0686  29 7542 52
2016/06/10 09:56:18.0229  30 7543 52
2016/06/10 09:56:25.0773  31 7544 52
2016/06/10 09:56:33.0317  32 7545 52
2016/06/10 09:56:40.0860  33 7542 52
2016/06/10 09:56:48.0406  34 7546 52
2016/06/10 09:56:55.0947  35 7541 52
2016/06/10 09:57:03.0489  36 7543 52
2016/06/10 09:57:11.0033  37 7543 52
2016/06/10 09:57:18.0576  38 7543 52
2016/06/10 09:57:26.0117  39 7542 52
2016/06/10 09:57:33.0663  40 7546 52
2016/06/10 09:57:41.0205  41 7541 52
2016/06/10 09:57:48.0748  42 7543 52
2016/06/10 09:57:56.0291  43 7544 52
2016/06/10 09:58:03.0833  44 7542 52
2016/06/10 09:58:11.0377  45 7544 52
2016/06/10 09:58:18.0923  46 7545 52
2016/06/10 09:58:26.0462  47 7540 52
2016/06/10 09:58:34.0008  48 7546 52
2016/06/10 09:58:41.0550  49 7542 52
2016/06/10 09:58:49.0093  50 7542 52
2016/06/10 09:58:57.0025  51 7933 52
2016/06/10 09:59:05.0337  52 8312 51
2016/06/10 09:59:13.0649  53 8311 51
2016/06/10 09:59:21.0959  54 8311 51
2016/06/10 09:59:30.0268  55 8309 51
2016/06/10 09:59:38.0581  56 8312 51
2016/06/10 09:59:46.0891  57 8311 51
2016/06/10 09:59:55.0202  58 8311 51
2016/06/10 10:00:03.0515  59 8312 51
2016/06/10 10:00:11.0825  60 8310 51
2016/06/10 10:00:20.0137  61 8313 51
2016/06/10 10:00:28.0449  62 8312 51
2016/06/10 10:00:36.0758  63 8308 51
2016/06/10 10:00:45.0071  64 8313 51
2016/06/10 10:00:53.0383  65 8312 51
2016/06/10 10:01:01.0692  66 8310 51
2016/06/10 10:01:10.0003  67 8311 51
2016/06/10 10:01:17.0783  68 7780 52
2016/06/10 10:01:25.0555  69 7771 52
2016/06/10 10:01:33.0326  70 7772 52
2016/06/10 10:01:41.0097  71 7771 52
2016/06/10 10:01:48.0869  72 7772 52
2016/06/10 10:01:56.0640  73 7771 52
2016/06/10 10:02:04.0412  74 7771 52
2016/06/10 10:02:12.0182  75 7771 52
2016/06/10 10:02:19.0955  76 7772 52
2016/06/10 10:02:27.0726  77 7772 52
2016/06/10 10:02:35.0497  78 7771 52
2016/06/10 10:02:43.0269  79 7771 52
2016/06/10 10:02:45.0911 ERROR - Too early, advance= 428 ms
2016/06/10 10:02:45.0912  80 2642 57
2016/06/10 10:02:53.0682  81 7771 52
2016/06/10 10:03:01.0452  82 7771 52
2016/06/10 10:03:09.0224  83 7771 52
2016/06/10 10:03:16.0994  84 7771 52
2016/06/10 10:03:24.0763  85 7769 52
2016/06/10 10:03:32.0535  86 7772 52
2016/06/10 10:03:40.0306  87 7770 52
2016/06/10 10:03:48.0076  88 7771 52
2016/06/10 10:03:55.0847  89 7771 52
2016/06/10 10:04:03.0618  90 7771 52
2016/06/10 10:04:11.0388  91 7770 52
2016/06/10 10:04:19.0160  92 7771 52
2016/06/10 10:04:26.0930  93 7771 52
2016/06/10 10:04:34.0701  94 7770 52
2016/06/10 10:04:43.0018  95 8317 51
2016/06/10 10:04:51.0806  96 8789 51
2016/06/10 10:05:00.0586  97 8780 51
2016/06/10 10:05:09.0367  98 8781 51
2016/06/10 10:05:18.0147  99 8780 51
2016/06/10 10:05:26.0929  100 8781 51
2016/06/10 10:05:26.0930 INFO - Missed Deadlines: 1, TotalNotifications: 100
