2016/06/10 09:52:39.0456  1 0 60
2016/06/10 09:52:47.0001  2 7544 52
2016/06/10 09:52:54.0545  3 7544 52
2016/06/10 09:53:02.0097  4 7553 52
2016/06/10 09:53:09.0635  5 7537 52
2016/06/10 09:53:17.0179  6 7545 52
2016/06/10 09:53:24.0729  7 7551 52
2016/06/10 09:53:32.0265  8 7536 52
2016/06/10 09:53:39.0812  9 7546 52
2016/06/10 09:53:47.0360  10 7548 52
2016/06/10 09:53:54.0900  11 7539 52
2016/06/10 09:54:02.0444  12 7545 52
2016/06/10 09:54:09.0991  13 7547 52
2016/06/10 09:54:17.0534  14 7543 52
2016/06/10 09:54:25.0077  15 7543 52
2016/06/10 09:54:32.0626  16 7544 52
2016/06/10 09:54:40.0162  17 7541 52
2016/06/10 09:54:47.0709  18 7548 52
2016/06/10 09:54:55.0253  19 7543 52
2016/06/10 09:55:02.0795  20 7542 52
2016/06/10 09:55:10.0338  21 7543 52
2016/06/10 09:55:17.0882  22 7545 52
2016/06/10 09:55:25.0425  23 7542 52
2016/06/10 09:55:32.0969  24 7544 52
2016/06/10 09:55:40.0513  25 7544 52
2016/06/10 09:55:48.0056  26 7543 52
2016/06/10 09:55:55.0599  27 7543 52
2016/06/10 09:56:03.0144  28 7545 52
2016/06/10 09:56:10.0685  29 7541 52
2016/06/10 09:56:18.0228  30 7544 52
2016/06/10 09:56:25.0773  31 7544 52
2016/06/10 09:56:33.0316  32 7543 52
2016/06/10 09:56:40.0858  33 7543 52
2016/06/10 09:56:48.0403  34 7544 52
2016/06/10 09:56:55.0946  35 7543 52
2016/06/10 09:57:03.0488  36 7543 52
2016/06/10 09:57:11.0032  37 7544 52
2016/06/10 09:57:18.0575  38 7543 52
2016/06/10 09:57:26.0116  39 7541 52
2016/06/10 09:57:33.0662  40 7546 52
2016/06/10 09:57:41.0204  41 7541 52
2016/06/10 09:57:48.0747  42 7544 52
2016/06/10 09:57:56.0291  43 7544 52
2016/06/10 09:58:03.0833  44 7541 52
2016/06/10 09:58:11.0377  45 7544 52
2016/06/10 09:58:18.0921  46 7545 52
2016/06/10 09:58:26.0462  47 7540 52
2016/06/10 09:58:34.0007  48 7545 52
2016/06/10 09:58:41.0551  49 7544 52
2016/06/10 09:58:49.0092  50 7542 52
2016/06/10 09:58:54.0946  51 5854 54
2016/06/10 09:59:01.0181  52 6235 53
2016/06/10 09:59:07.0414  53 6232 53
2016/06/10 09:59:13.0648  54 6235 53
2016/06/10 09:59:19.0880  55 6232 53
2016/06/10 09:59:26.0113  56 6233 53
2016/06/10 09:59:32.0346  57 6233 53
2016/06/10 09:59:38.0581  58 6234 53
2016/06/10 09:59:44.0812  59 6232 53
2016/06/10 09:59:51.0047  60 6234 53
2016/06/10 09:59:57.0279  61 6232 53
2016/06/10 10:00:03.0514  62 6236 53
2016/06/10 10:00:09.0746  63 6231 53
2016/06/10 10:00:15.0980  64 6235 53
2016/06/10 10:00:22.0213  65 6232 53
2016/06/10 10:00:28.0447  66 6235 53
2016/06/10 10:00:34.0680  67 6232 53
2016/06/10 10:00:40.0917  68 6238 53
2016/06/10 10:00:47.0147  69 6229 53
2016/06/10 10:00:53.0381  70 6234 53
2016/06/10 10:00:59.0612  71 6232 53
2016/06/10 10:01:05.0849  72 6236 53
2016/06/10 10:01:10.0011 ERROR - Too early, advance= 1397 ms
2016/06/10 10:01:10.0012  73 4163 55
2016/06/10 10:01:17.0783  74 7771 52
2016/06/10 10:01:25.0554  75 7772 52
2016/06/10 10:01:33.0326  76 7771 52
2016/06/10 10:01:41.0097  77 7771 52
2016/06/10 10:01:48.0869  78 7772 52
2016/06/10 10:01:56.0640  79 7771 52
2016/06/10 10:02:04.0411  80 7772 52
2016/06/10 10:02:12.0182  81 7770 52
2016/06/10 10:02:19.0954  82 7773 52
2016/06/10 10:02:27.0726  83 7771 52
2016/06/10 10:02:35.0497  84 7771 52
2016/06/10 10:02:43.0268  85 7772 52
2016/06/10 10:02:45.0910 ERROR - Too early, advance= 2918 ms
2016/06/10 10:02:45.0911  86 2642 57
2016/06/10 10:02:53.0681  87 7771 52
2016/06/10 10:03:01.0452  88 7770 52
2016/06/10 10:03:09.0223  89 7771 52
2016/06/10 10:03:16.0994  90 7771 52
2016/06/10 10:03:24.0763  91 7770 52
2016/06/10 10:03:32.0535  92 7771 52
2016/06/10 10:03:40.0305  93 7771 52
2016/06/10 10:03:48.0076  94 7771 52
2016/06/10 10:03:55.0847  95 7770 52
2016/06/10 10:04:03.0617  96 7771 52
2016/06/10 10:04:11.0388  97 7770 52
2016/06/10 10:04:19.0159  98 7771 52
2016/06/10 10:04:26.0930  99 7771 52
2016/06/10 10:04:34.0700  100 7771 52
2016/06/10 10:04:34.0701 INFO - Missed Deadlines: 2, TotalNotifications: 100
