2016/06/10 09:52:39.0480  1 0 60
2016/06/10 09:52:45.0110  2 5629 54
2016/06/10 09:52:50.0767  3 5658 54
2016/06/10 09:52:56.0428  4 5661 54
2016/06/10 09:53:02.0093  5 5665 54
2016/06/10 09:53:07.0744  6 5651 54
2016/06/10 09:53:13.0404  7 5660 54
2016/06/10 09:53:19.0064  8 5659 54
2016/06/10 09:53:24.0722  9 5658 54
2016/06/10 09:53:30.0380  10 5659 54
2016/06/10 09:53:36.0037  11 5657 54
2016/06/10 09:53:41.0695  12 5658 54
2016/06/10 09:53:47.0355  13 5660 54
2016/06/10 09:53:53.0012  14 5657 54
2016/06/10 09:53:58.0671  15 5659 54
2016/06/10 09:54:04.0328  16 5658 54
2016/06/10 09:54:09.0987  17 5658 54
2016/06/10 09:54:15.0644  18 5658 54
2016/06/10 09:54:21.0303  19 5658 54
2016/06/10 09:54:26.0960  20 5658 54
2016/06/10 09:54:32.0619  21 5658 54
2016/06/10 09:54:38.0278  22 5659 54
2016/06/10 09:54:43.0935  23 5657 54
2016/06/10 09:54:49.0592  24 5657 54
2016/06/10 09:54:55.0250  25 5658 54
2016/06/10 09:55:00.0907  26 5657 54
2016/06/10 09:55:06.0566  27 5659 54
2016/06/10 09:55:12.0222  28 5657 54
2016/06/10 09:55:17.0880  29 5658 54
2016/06/10 09:55:23.0537  30 5657 54
2016/06/10 09:55:29.0196  31 5658 54
2016/06/10 09:55:34.0852  32 5656 54
2016/06/10 09:55:40.0510  33 5659 54
2016/06/10 09:55:46.0167  34 5656 54
2016/06/10 09:55:51.0825  35 5658 54
2016/06/10 09:55:57.0483  36 5658 54
2016/06/10 09:56:03.0140  37 5658 54
2016/06/10 09:56:08.0798  38 5657 54
2016/06/10 09:56:14.0455  39 5658 54
2016/06/10 09:56:20.0112  40 5657 54
2016/06/10 09:56:25.0771  41 5658 54
2016/06/10 09:56:31.0428  42 5658 54
2016/06/10 09:56:37.0086  43 5658 54
2016/06/10 09:56:42.0743  44 5657 54
2016/06/10 09:56:48.0401  45 5658 54
2016/06/10 09:56:54.0059  46 5657 54
2016/06/10 09:56:59.0716  47 5658 54
2016/06/10 09:57:05.0373  48 5657 54
2016/06/10 09:57:11.0031  49 5657 54
2016/06/10 09:57:16.0688  50 5657 54
2016/06/10 09:57:22.0344  51 5657 54
2016/06/10 09:57:28.0002  52 5658 54
2016/06/10 09:57:33.0662  53 5660 54
2016/06/10 09:57:39.0317  54 5654 54
2016/06/10 09:57:44.0974  55 5658 54
2016/06/10 09:57:50.0631  56 5656 54
2016/06/10 09:57:56.0289  57 5658 54
2016/06/10 09:58:01.0946  58 5657 54
2016/06/10 09:58:07.0603  59 5658 54
2016/06/10 09:58:13.0261  60 5657 54
2016/06/10 09:58:18.0919  61 5658 54
2016/06/10 09:58:24.0575  62 5656 54
2016/06/10 09:58:30.0232  63 5658 54
2016/06/10 09:58:35.0890  64 5658 54
2016/06/10 09:58:41.0549  65 5659 54
2016/06/10 09:58:47.0205  66 5656 54
2016/06/10 09:58:52.0862  67 5657 54
2016/06/10 09:58:57.0024  68 4161 55
2016/06/10 09:59:01.0180  69 4156 55
2016/06/10 09:59:05.0335  70 4156 55
2016/06/10 09:59:09.0491  71 4155 55
2016/06/10 09:59:13.0647  72 4157 55
2016/06/10 09:59:17.0802  73 4155 55
2016/06/10 09:59:21.0958  74 4155 55
2016/06/10 09:59:26.0112  75 4155 55
2016/06/10 09:59:30.0268  76 4155 55
2016/06/10 09:59:34.0423  77 4156 55
2016/06/10 09:59:38.0579  78 4155 55
2016/06/10 09:59:42.0734  79 4156 55
2016/06/10 09:59:46.0890  80 4156 55
2016/06/10 09:59:51.0045  81 4155 55
2016/06/10 09:59:55.0201  82 4155 55
2016/06/10 09:59:59.0356  83 4156 55
2016/06/10 10:00:03.0513  84 4156 55
2016/06/10 10:00:07.0668  85 4155 55
2016/06/10 10:00:11.0823  86 4156 55
2016/06/10 10:00:15.0979  87 4156 55
2016/06/10 10:00:20.0134  88 4155 55
2016/06/10 10:00:24.0290  89 4155 55
2016/06/10 10:00:28.0446  90 4157 55
2016/06/10 10:00:32.0602  91 4155 55
2016/06/10 10:00:36.0757  92 4155 55
2016/06/10 10:00:40.0916  93 4160 55
2016/06/10 10:00:45.0069  94 4152 55
2016/06/10 10:00:49.0224  95 4156 55
2016/06/10 10:00:53.0380  96 4155 55
2016/06/10 10:00:57.0535  97 4156 55
2016/06/10 10:01:01.0690  98 4155 55
2016/06/10 10:01:05.0847  99 4156 55
2016/06/10 10:01:10.0002  100 4156 55
2016/06/10 10:01:10.0003 INFO - Missed Deadlines: 0, TotalNotifications: 100
