2016/06/10 09:52:39.0460  1 0 60
2016/06/10 09:52:43.0229  2 3769 56
2016/06/10 09:52:47.0000  3 3770 56
2016/06/10 09:52:50.0769  4 3771 56
2016/06/10 09:52:54.0542  5 3772 56
2016/06/10 09:52:58.0314  6 3772 56
2016/06/10 09:53:02.0093  7 3779 56
2016/06/10 09:53:05.0859  8 3766 56
2016/06/10 09:53:09.0631  9 3772 56
2016/06/10 09:53:13.0405  10 3774 56
2016/06/10 09:53:17.0177  11 3772 56
2016/06/10 09:53:20.0950  12 3772 56
2016/06/10 09:53:24.0730  13 3779 56
2016/06/10 09:53:28.0498  14 3770 56
2016/06/10 09:53:32.0265  15 3767 56
2016/06/10 09:53:36.0038  16 3773 56
2016/06/10 09:53:39.0810  17 3773 56
2016/06/10 09:53:43.0582  18 3771 56
2016/06/10 09:53:47.0357  19 3775 56
2016/06/10 09:53:51.0126  20 3770 56
2016/06/10 09:53:54.0898  21 3772 56
2016/06/10 09:53:58.0672  22 3773 56
2016/06/10 09:54:02.0443  23 3771 56
2016/06/10 09:54:06.0215  24 3772 56
2016/06/10 09:54:09.0988  25 3773 56
2016/06/10 09:54:13.0760  26 3772 56
2016/06/10 09:54:17.0532  27 3772 56
2016/06/10 09:54:21.0304  28 3772 56
2016/06/10 09:54:25.0076  29 3772 56
2016/06/10 09:54:28.0847  30 3771 56
2016/06/10 09:54:32.0620  31 3773 56
2016/06/10 09:54:36.0391  32 3771 56
2016/06/10 09:54:40.0161  33 3771 56
2016/06/10 09:54:43.0937  34 3775 56
2016/06/10 09:54:47.0709  35 3773 56
2016/06/10 09:54:51.0478  36 3769 56
2016/06/10 09:54:55.0250  37 3772 56
2016/06/10 09:54:59.0023  38 3772 56
2016/06/10 09:55:02.0794  39 3771 56
2016/06/10 09:55:06.0566  40 3773 56
2016/06/10 09:55:10.0337  41 3770 56
2016/06/10 09:55:14.0108  42 3771 56
2016/06/10 09:55:17.0881  43 3773 56
2016/06/10 09:55:21.0652  44 3772 56
2016/06/10 09:55:25.0423  45 3771 56
2016/06/10 09:55:29.0196  46 3772 56
2016/06/10 09:55:32.0968  47 3772 56
2016/06/10 09:55:36.0738  48 3771 56
2016/06/10 09:55:40.0511  49 3772 56
2016/06/10 09:55:44.0282  50 3772 56
2016/06/10 09:55:48.0055  51 3772 56
2016/06/10 09:55:51.0826  52 3772 56
2016/06/10 09:55:55.0597  53 3771 56
2016/06/10 09:55:59.0370  54 3772 56
2016/06/10 09:56:03.0141  55 3771 56
2016/06/10 09:56:06.0913  56 3772 56
2016/06/10 09:56:10.0684  57 3771 56
2016/06/10 09:56:14.0456  58 3773 56
2016/06/10 09:56:18.0227  59 3771 56
2016/06/10 09:56:21.0999  60 3772 56
2016/06/10 09:56:25.0771  61 3772 56
2016/06/10 09:56:29.0543  62 3772 56
2016/06/10 09:56:33.0315  63 3771 56
2016/06/10 09:56:37.0087  64 3772 56
2016/06/10 09:56:40.0858  65 3771 56
2016/06/10 09:56:44.0630  66 3772 56
2016/06/10 09:56:48.0402  67 3772 56
2016/06/10 09:56:52.0171  68 3770 56
2016/06/10 09:56:55.0945  69 3773 56
2016/06/10 09:56:59.0716  70 3772 56
2016/06/10 09:57:03.0487  71 3771 56
2016/06/10 09:57:07.0260  72 3772 56
2016/06/10 09:57:11.0031  73 3772 56
2016/06/10 09:57:14.0802  74 3771 56
2016/06/10 09:57:18.0574  75 3772 56
2016/06/10 09:57:22.0345  76 3770 56
2016/06/10 09:57:26.0116  77 3772 56
2016/06/10 09:57:29.0888  78 3772 56
2016/06/10 09:57:33.0661  79 3773 56
2016/06/10 09:57:37.0432  80 3770 56
2016/06/10 09:57:41.0203  81 3772 56
2016/06/10 09:57:44.0975  82 3771 56
2016/06/10 09:57:48.0746  83 3772 56
2016/06/10 09:57:52.0518  84 3771 56
2016/06/10 09:57:56.0289  85 3771 56
2016/06/10 09:58:00.0061  86 3773 56
2016/06/10 09:58:03.0832  87 3771 56
2016/06/10 09:58:07.0604  88 3771 56
2016/06/10 09:58:11.0376  89 3772 56
2016/06/10 09:58:15.0147  90 3771 56
2016/06/10 09:58:18.0919  91 3773 56
2016/06/10 09:58:22.0690  92 3771 56
2016/06/10 09:58:26.0461  93 3771 56
2016/06/10 09:58:30.0232  94 3771 56
2016/06/10 09:58:34.0006  95 3773 56
2016/06/10 09:58:37.0777  96 3772 56
2016/06/10 09:58:41.0549  97 3772 56
2016/06/10 09:58:45.0320  98 3770 56
2016/06/10 09:58:49.0091  99 3772 56
2016/06/10 09:58:52.0862  100 3771 56
2016/06/10 09:58:52.0863 INFO - Missed Deadlines: 0, TotalNotifications: 100
