2016/06/10 09:52:39.0498  1 0 60
2016/06/10 09:52:43.0235  2 3735 56
2016/06/10 09:52:47.0006  3 3772 56
2016/06/10 09:52:50.0772  4 3767 56
2016/06/10 09:52:54.0550  5 3778 56
2016/06/10 09:52:58.0315  6 3766 56
2016/06/10 09:53:02.0097  7 3781 56
2016/06/10 09:53:05.0861  8 3764 56
2016/06/10 09:53:09.0638  9 3777 56
2016/06/10 09:53:13.0408  10 3770 56
2016/06/10 09:53:17.0182  11 3774 56
2016/06/10 09:53:20.0952  12 3770 56
2016/06/10 09:53:24.0728  13 3775 56
2016/06/10 09:53:28.0496  14 3769 56
2016/06/10 09:53:32.0269  15 3773 56
2016/06/10 09:53:36.0042  16 3773 56
2016/06/10 09:53:39.0816  17 3774 56
2016/06/10 09:53:43.0584  18 3769 56
2016/06/10 09:53:47.0358  19 3773 56
2016/06/10 09:53:51.0127  20 3769 56
2016/06/10 09:53:54.0901  21 3774 56
2016/06/10 09:53:58.0673  22 3772 56
2016/06/10 09:54:02.0446  23 3774 56
2016/06/10 09:54:06.0215  24 3769 56
2016/06/10 09:54:09.0991  25 3775 56
2016/06/10 09:54:13.0761  26 3770 56
2016/06/10 09:54:17.0534  27 3773 56
2016/06/10 09:54:21.0309  28 3775 56
2016/06/10 09:54:25.0079  29 3770 56
2016/06/10 09:54:28.0848  30 3769 56
2016/06/10 09:54:32.0622  31 3774 56
2016/06/10 09:54:36.0391  32 3770 56
2016/06/10 09:54:40.0162  33 3771 56
2016/06/10 09:54:43.0938  34 3775 56
2016/06/10 09:54:47.0710  35 3772 56
2016/06/10 09:54:51.0479  36 3770 56
2016/06/10 09:54:55.0253  37 3773 56
2016/06/10 09:54:59.0024  38 3771 56
2016/06/10 09:55:02.0796  39 3772 56
2016/06/10 09:55:06.0567  40 3772 56
2016/06/10 09:55:10.0342  41 3774 56
2016/06/10 09:55:14.0109  42 3767 56
2016/06/10 09:55:17.0883  43 3775 56
2016/06/10 09:55:21.0653  44 3770 56
2016/06/10 09:55:25.0427  45 3773 56
2016/06/10 09:55:29.0198  46 3771 56
2016/06/10 09:55:32.0969  47 3772 56
2016/06/10 09:55:36.0739  48 3770 56
2016/06/10 09:55:40.0515  49 3775 56
2016/06/10 09:55:44.0283  50 3769 56
2016/06/10 09:55:48.0057  51 3773 56
2016/06/10 09:55:51.0826  52 3770 56
2016/06/10 09:55:55.0600  53 3773 56
2016/06/10 09:55:59.0371  54 3772 56
2016/06/10 09:56:03.0146  55 3775 56
2016/06/10 09:56:06.0914  56 3767 56
2016/06/10 09:56:10.0688  57 3774 56
2016/06/10 09:56:14.0458  58 3771 56
2016/06/10 09:56:18.0229  59 3771 56
2016/06/10 09:56:22.0000  60 3771 56
2016/06/10 09:56:25.0773  61 3773 56
2016/06/10 09:56:29.0544  62 3771 56
2016/06/10 09:56:33.0317  63 3772 56
2016/06/10 09:56:37.0088  64 3771 56
2016/06/10 09:56:40.0860  65 3772 56
2016/06/10 09:56:44.0630  66 3771 56
2016/06/10 09:56:48.0404  67 3774 56
2016/06/10 09:56:52.0172  68 3768 56
2016/06/10 09:56:55.0948  69 3776 56
2016/06/10 09:56:59.0718  70 3769 56
2016/06/10 09:57:03.0489  71 3772 56
2016/06/10 09:57:07.0261  72 3772 56
2016/06/10 09:57:11.0032  73 3771 56
2016/06/10 09:57:14.0804  74 3771 56
2016/06/10 09:57:18.0576  75 3773 56
2016/06/10 09:57:22.0346  76 3769 56
2016/06/10 09:57:26.0118  77 3773 56
2016/06/10 09:57:29.0889  78 3771 56
2016/06/10 09:57:33.0662  79 3773 56
2016/06/10 09:57:37.0433  80 3770 56
2016/06/10 09:57:41.0205  81 3772 56
2016/06/10 09:57:44.0976  82 3772 56
2016/06/10 09:57:48.0748  83 3772 56
2016/06/10 09:57:52.0519  84 3770 56
2016/06/10 09:57:56.0293  85 3774 56
2016/06/10 09:58:00.0062  86 3770 56
2016/06/10 09:58:03.0837  87 3775 56
2016/06/10 09:58:07.0605  88 3768 56
2016/06/10 09:58:11.0377  89 3772 56
2016/06/10 09:58:15.0147  90 3770 56
2016/06/10 09:58:18.0923  91 3775 56
2016/06/10 09:58:22.0691  92 3769 56
2016/06/10 09:58:26.0463  93 3771 56
2016/06/10 09:58:30.0233  94 3771 56
2016/06/10 09:58:34.0008  95 3775 56
2016/06/10 09:58:37.0778  96 3770 56
2016/06/10 09:58:41.0552  97 3773 56
2016/06/10 09:58:45.0321  98 3770 56
2016/06/10 09:58:49.0093  99 3772 56
2016/06/10 09:58:52.0863  100 3770 56
2016/06/10 09:58:52.0864 INFO - Missed Deadlines: 0, TotalNotifications: 100
