2016/06/10 09:52:39.0470  1 0 60
2016/06/10 09:52:47.0008  2 7539 52
2016/06/10 09:52:54.0554  3 7546 52
2016/06/10 09:53:02.0093  4 7539 52
2016/06/10 09:53:09.0639  5 7546 52
2016/06/10 09:53:17.0185  6 7546 52
2016/06/10 09:53:24.0729  7 7544 52
2016/06/10 09:53:32.0267  8 7538 52
2016/06/10 09:53:39.0817  9 7550 52
2016/06/10 09:53:47.0361  10 7544 52
2016/06/10 09:53:54.0909  11 7548 52
2016/06/10 09:54:02.0448  12 7539 52
2016/06/10 09:54:09.0994  13 7546 52
2016/06/10 09:54:17.0535  14 7541 52
2016/06/10 09:54:25.0082  15 7547 52
2016/06/10 09:54:32.0623  16 7541 52
2016/06/10 09:54:40.0163  17 7540 52
2016/06/10 09:54:47.0711  18 7549 52
2016/06/10 09:54:55.0255  19 7543 52
2016/06/10 09:55:02.0796  20 7541 52
2016/06/10 09:55:10.0342  21 7546 52
2016/06/10 09:55:17.0884  22 7542 52
2016/06/10 09:55:25.0427  23 7543 52
2016/06/10 09:55:32.0971  24 7545 52
2016/06/10 09:55:40.0515  25 7543 52
2016/06/10 09:55:48.0058  26 7543 52
2016/06/10 09:55:55.0608  27 7550 52
2016/06/10 09:56:03.0146  28 7538 52
2016/06/10 09:56:10.0688  29 7542 52
2016/06/10 09:56:18.0230  30 7542 52
2016/06/10 09:56:25.0774  31 7544 52
2016/06/10 09:56:33.0319  32 7545 52
2016/06/10 09:56:40.0860  33 7541 52
2016/06/10 09:56:48.0406  34 7546 52
2016/06/10 09:56:55.0949  35 7543 52
2016/06/10 09:57:03.0491  36 7542 52
2016/06/10 09:57:11.0034  37 7544 52
2016/06/10 09:57:18.0577  38 7542 52
2016/06/10 09:57:26.0117  39 7541 52
2016/06/10 09:57:33.0662  40 7544 52
2016/06/10 09:57:41.0206  41 7545 52
2016/06/10 09:57:48.0750  42 7543 52
2016/06/10 09:57:56.0292  43 7543 52
2016/06/10 09:58:03.0838  44 7546 52
2016/06/10 09:58:11.0378  45 7539 52
2016/06/10 09:58:18.0924  46 7546 52
2016/06/10 09:58:26.0463  47 7540 52
2016/06/10 09:58:34.0009  48 7545 52
2016/06/10 09:58:41.0553  49 7545 52
2016/06/10 09:58:49.0094  50 7541 52
2016/06/10 09:58:54.0947 ERROR - Too early, advance= 1358 ms
2016/06/10 09:58:54.0947  51 5852 54
2016/06/10 09:59:01.0183 ERROR - Too early, advance= 973 ms
2016/06/10 09:59:01.0184  52 6237 53
2016/06/10 09:59:07.0415 ERROR - Too early, advance= 979 ms
2016/06/10 09:59:07.0415  53 6231 53
2016/06/10 09:59:13.0650 ERROR - Too early, advance= 975 ms
2016/06/10 09:59:13.0650  54 6235 53
2016/06/10 09:59:19.0881 ERROR - Too early, advance= 979 ms
2016/06/10 09:59:19.0882  55 6231 53
2016/06/10 09:59:26.0114 ERROR - Too early, advance= 977 ms
2016/06/10 09:59:26.0114  56 6233 53
2016/06/10 09:59:32.0347 ERROR - Too early, advance= 976 ms
2016/06/10 09:59:32.0348  57 6234 53
2016/06/10 09:59:38.0581 ERROR - Too early, advance= 977 ms
2016/06/10 09:59:38.0581  58 6233 53
2016/06/10 09:59:44.0813 ERROR - Too early, advance= 977 ms
2016/06/10 09:59:44.0814  59 6233 53
2016/06/10 09:59:51.0048 ERROR - Too early, advance= 976 ms
2016/06/10 09:59:51.0048  60 6234 53
2016/06/10 09:59:57.0279 ERROR - Too early, advance= 978 ms
2016/06/10 09:59:57.0280  61 6232 53
2016/06/10 10:00:03.0516 ERROR - Too early, advance= 974 ms
2016/06/10 10:00:03.0517  62 6236 53
2016/06/10 10:00:09.0747 ERROR - Too early, advance= 979 ms
2016/06/10 10:00:09.0747  63 6231 53
2016/06/10 10:00:15.0982 ERROR - Too early, advance= 974 ms
2016/06/10 10:00:15.0983  64 6236 53
2016/06/10 10:00:22.0213 ERROR - Too early, advance= 979 ms
2016/06/10 10:00:22.0213  65 6231 53
2016/06/10 10:00:28.0449 ERROR - Too early, advance= 975 ms
2016/06/10 10:00:28.0449  66 6235 53
2016/06/10 10:00:34.0681 ERROR - Too early, advance= 978 ms
2016/06/10 10:00:34.0681  67 6232 53
2016/06/10 10:00:40.0918 ERROR - Too early, advance= 972 ms
2016/06/10 10:00:40.0919  68 6238 53
2016/06/10 10:00:47.0147 ERROR - Too early, advance= 981 ms
2016/06/10 10:00:47.0148  69 6229 53
2016/06/10 10:00:53.0383 ERROR - Too early, advance= 975 ms
2016/06/10 10:00:53.0383  70 6235 53
2016/06/10 10:00:59.0613 ERROR - Too early, advance= 980 ms
2016/06/10 10:00:59.0613  71 6230 53
2016/06/10 10:01:05.0849 ERROR - Too early, advance= 974 ms
2016/06/10 10:01:05.0850  72 6236 53
2016/06/10 10:01:13.0897  73 8049 51
2016/06/10 10:01:21.0668  74 7771 52
2016/06/10 10:01:29.0440  75 7771 52
2016/06/10 10:01:37.0212  76 7773 52
2016/06/10 10:01:44.0983  77 7770 52
2016/06/10 10:01:52.0754  78 7772 52
2016/06/10 10:02:00.0526  79 7771 52
2016/06/10 10:02:08.0297  80 7772 52
2016/06/10 10:02:16.0069  81 7771 52
2016/06/10 10:02:23.0840  82 7772 52
2016/06/10 10:02:31.0611  83 7771 52
2016/06/10 10:02:39.0383  84 7771 52
2016/06/10 10:02:45.0911 ERROR - Too early, advance= 681 ms
2016/06/10 10:02:45.0912  85 6529 53
2016/06/10 10:02:53.0683  86 7772 52
2016/06/10 10:03:01.0453  87 7769 52
2016/06/10 10:03:09.0224  88 7772 52
2016/06/10 10:03:16.0995  89 7770 52
2016/06/10 10:03:24.0765  90 7770 52
2016/06/10 10:03:32.0535  91 7771 52
2016/06/10 10:03:40.0308  92 7772 52
2016/06/10 10:03:48.0077  93 7770 52
2016/06/10 10:03:55.0849  94 7771 52
2016/06/10 10:04:03.0619  95 7770 52
2016/06/10 10:04:11.0389  96 7770 52
2016/06/10 10:04:19.0160  97 7771 52
2016/06/10 10:04:26.0930  98 7771 52
2016/06/10 10:04:34.0701  99 7770 52
2016/06/10 10:04:43.0018  100 8318 51
2016/06/10 10:04:43.0020 INFO - Missed Deadlines: 23, TotalNotifications: 100
