2016/06/10 09:52:39.0493  1 0 60
2016/06/10 09:52:43.0226  2 3732 56
2016/06/10 09:52:46.0995  3 3770 56
2016/06/10 09:52:50.0766  4 3771 56
2016/06/10 09:52:54.0541  5 3774 56
2016/06/10 09:52:58.0313  6 3773 56
2016/06/10 09:53:02.0093  7 3780 56
2016/06/10 09:53:05.0858  8 3765 56
2016/06/10 09:53:09.0630  9 3772 56
2016/06/10 09:53:13.0403  10 3773 56
2016/06/10 09:53:17.0176  11 3773 56
2016/06/10 09:53:20.0948  12 3772 56
2016/06/10 09:53:24.0720  13 3772 56
2016/06/10 09:53:28.0493  14 3773 56
2016/06/10 09:53:32.0264  15 3771 56
2016/06/10 09:53:36.0037  16 3773 56
2016/06/10 09:53:39.0809  17 3773 56
2016/06/10 09:53:43.0581  18 3771 56
2016/06/10 09:53:47.0354  19 3773 56
2016/06/10 09:53:51.0126  20 3772 56
2016/06/10 09:53:54.0897  21 3772 56
2016/06/10 09:53:58.0670  22 3772 56
2016/06/10 09:54:02.0442  23 3773 56
2016/06/10 09:54:06.0214  24 3772 56
2016/06/10 09:54:09.0986  25 3771 56
2016/06/10 09:54:13.0758  26 3773 56
2016/06/10 09:54:17.0531  27 3772 56
2016/06/10 09:54:21.0302  28 3772 56
2016/06/10 09:54:25.0075  29 3772 56
2016/06/10 09:54:28.0846  30 3772 56
2016/06/10 09:54:32.0619  31 3772 56
2016/06/10 09:54:36.0390  32 3771 56
2016/06/10 09:54:40.0161  33 3772 56
2016/06/10 09:54:43.0934  34 3773 56
2016/06/10 09:54:47.0705  35 3771 56
2016/06/10 09:54:51.0478  36 3772 56
2016/06/10 09:54:55.0249  37 3772 56
2016/06/10 09:54:59.0022  38 3772 56
2016/06/10 09:55:02.0793  39 3772 56
2016/06/10 09:55:06.0565  40 3771 56
2016/06/10 09:55:10.0336  41 3772 56
2016/06/10 09:55:14.0107  42 3771 56
2016/06/10 09:55:17.0879  43 3772 56
2016/06/10 09:55:21.0651  44 3772 56
2016/06/10 09:55:25.0423  45 3771 56
2016/06/10 09:55:29.0195  46 3772 56
2016/06/10 09:55:32.0967  47 3772 56
2016/06/10 09:55:36.0738  48 3771 56
2016/06/10 09:55:40.0510  49 3772 56
2016/06/10 09:55:44.0281  50 3772 56
2016/06/10 09:55:48.0054  51 3772 56
2016/06/10 09:55:51.0824  52 3771 56
2016/06/10 09:55:55.0596  53 3772 56
2016/06/10 09:55:59.0368  54 3772 56
2016/06/10 09:56:03.0140  55 3771 56
2016/06/10 09:56:06.0912  56 3772 56
2016/06/10 09:56:10.0683  57 3772 56
2016/06/10 09:56:14.0455  58 3771 56
2016/06/10 09:56:18.0227  59 3772 56
2016/06/10 09:56:21.0998  60 3772 56
2016/06/10 09:56:25.0770  61 3772 56
2016/06/10 09:56:29.0543  62 3772 56
2016/06/10 09:56:33.0314  63 3772 56
2016/06/10 09:56:37.0086  64 3772 56
2016/06/10 09:56:40.0857  65 3771 56
2016/06/10 09:56:44.0629  66 3771 56
2016/06/10 09:56:48.0401  67 3772 56
2016/06/10 09:56:52.0171  68 3771 56
2016/06/10 09:56:55.0944  69 3773 56
2016/06/10 09:56:59.0715  70 3771 56
2016/06/10 09:57:03.0487  71 3772 56
2016/06/10 09:57:07.0259  72 3771 56
2016/06/10 09:57:11.0030  73 3772 56
2016/06/10 09:57:14.0802  74 3771 56
2016/06/10 09:57:18.0573  75 3772 56
2016/06/10 09:57:22.0344  76 3771 56
2016/06/10 09:57:26.0115  77 3771 56
2016/06/10 09:57:29.0888  78 3772 56
2016/06/10 09:57:33.0661  79 3774 56
2016/06/10 09:57:37.0431  80 3769 56
2016/06/10 09:57:41.0202  81 3772 56
2016/06/10 09:57:44.0974  82 3771 56
2016/06/10 09:57:48.0745  83 3772 56
2016/06/10 09:57:52.0517  84 3772 56
2016/06/10 09:57:56.0288  85 3771 56
2016/06/10 09:58:00.0060  86 3772 56
2016/06/10 09:58:03.0831  87 3771 56
2016/06/10 09:58:07.0603  88 3771 56
2016/06/10 09:58:11.0375  89 3772 56
2016/06/10 09:58:15.0146  90 3772 56
2016/06/10 09:58:18.0918  91 3772 56
2016/06/10 09:58:22.0690  92 3771 56
2016/06/10 09:58:26.0461  93 3772 56
2016/06/10 09:58:30.0232  94 3771 56
2016/06/10 09:58:34.0005  95 3773 56
2016/06/10 09:58:37.0776  96 3771 56
2016/06/10 09:58:41.0548  97 3771 56
2016/06/10 09:58:45.0319  98 3772 56
2016/06/10 09:58:49.0091  99 3771 56
2016/06/10 09:58:52.0862  100 3771 56
2016/06/10 09:58:52.0862 INFO - Missed Deadlines: 0, TotalNotifications: 100
