2016/06/10 16:24:44.0017  1 0 60
2016/06/10 16:25:05.0146  2 21128 38
2016/06/10 16:25:26.0585  3 21440 38
2016/06/10 16:25:48.0026  4 21440 38
2016/06/10 16:26:09.0464  5 21439 38
2016/06/10 16:26:30.0903  6 21438 38
2016/06/10 16:26:52.0341  7 21439 38
2016/06/10 16:27:13.0780  8 21438 38
2016/06/10 16:27:35.0219  9 21440 38
2016/06/10 16:27:56.0657  10 21438 38
2016/06/10 16:28:18.0095  11 21438 38
2016/06/10 16:28:39.0539  12 21444 38
2016/06/10 16:29:00.0972  13 21432 38
2016/06/10 16:29:22.0409  14 21438 38
2016/06/10 16:29:43.0846  15 21437 38
2016/06/10 16:30:05.0283  16 21437 38
2016/06/10 16:30:26.0720  17 21437 38
2016/06/10 16:30:48.0157  18 21437 38
2016/06/10 16:31:09.0592  19 21435 38
2016/06/10 16:31:31.0030  20 21438 38
2016/06/10 16:31:52.0467  21 21437 38
2016/06/10 16:32:13.0904  22 21437 38
2016/06/10 16:32:35.0341  23 21438 38
2016/06/10 16:32:56.0779  24 21437 38
2016/06/10 16:33:18.0214  25 21435 38
2016/06/10 16:33:39.0651  26 21437 38
2016/06/10 16:34:01.0090  27 21438 38
2016/06/10 16:34:22.0524  28 21436 38
2016/06/10 16:34:43.0961  29 21436 38
2016/06/10 16:35:05.0396  30 21436 38
2016/06/10 16:35:26.0832  31 21436 38
2016/06/10 16:35:48.0269  32 21437 38
2016/06/10 16:36:09.0707  33 21437 38
2016/06/10 16:36:31.0145  34 21438 38
2016/06/10 16:36:52.0579  35 21434 38
2016/06/10 16:37:14.0015  36 21436 38
2016/06/10 16:37:35.0451  37 21437 38
2016/06/10 16:37:56.0887  38 21436 38
2016/06/10 16:38:18.0323  39 21436 38
2016/06/10 16:38:39.0759  40 21436 38
2016/06/10 16:39:01.0196  41 21436 38
2016/06/10 16:39:22.0632  42 21437 38
2016/06/10 16:39:44.0069  43 21436 38
2016/06/10 16:40:05.0505  44 21437 38
2016/06/10 16:40:26.0941  45 21436 38
2016/06/10 16:40:48.0377  46 21436 38
2016/06/10 16:41:09.0814  47 21437 38
2016/06/10 16:41:31.0250  48 21436 38
2016/06/10 16:41:52.0686  49 21436 38
2016/06/10 16:42:14.0122  50 21436 38
2016/06/10 16:42:35.0558  51 21436 38
2016/06/10 16:42:56.0995  52 21436 38
2016/06/10 16:43:18.0430  53 21436 38
2016/06/10 16:43:39.0867  54 21436 38
2016/06/10 16:44:01.0302  55 21436 38
2016/06/10 16:44:22.0738  56 21436 38
2016/06/10 16:44:44.0174  57 21435 38
2016/06/10 16:45:05.0609  58 21436 38
2016/06/10 16:45:27.0045  59 21436 38
2016/06/10 16:45:48.0481  60 21436 38
2016/06/10 16:46:09.0917  61 21436 38
2016/06/10 16:46:31.0354  62 21436 38
2016/06/10 16:46:52.0790  63 21436 38
2016/06/10 16:47:14.0225  64 21436 38
2016/06/10 16:47:35.0662  65 21437 38
2016/06/10 16:47:57.0098  66 21435 38
2016/06/10 16:48:18.0534  67 21436 38
2016/06/10 16:48:36.0606  68 18072 41
2016/06/10 16:48:54.0668  69 18062 41
2016/06/10 16:49:12.0730  70 18062 41
2016/06/10 16:49:30.0790  71 18061 41
2016/06/10 16:49:48.0853  72 18063 41
2016/06/10 16:50:06.0915  73 18062 41
2016/06/10 16:50:24.0976  74 18061 41
2016/06/10 16:50:43.0039  75 18062 41
2016/06/10 16:51:01.0100  76 18062 41
2016/06/10 16:51:19.0162  77 18062 41
2016/06/10 16:51:37.0225  78 18062 41
2016/06/10 16:51:55.0286  79 18061 41
2016/06/10 16:52:13.0347  80 18062 41
2016/06/10 16:52:31.0409  81 18062 41
2016/06/10 16:52:49.0471  82 18061 41
2016/06/10 16:53:07.0533  83 18062 41
2016/06/10 16:53:25.0595  84 18062 41
2016/06/10 16:53:43.0656  85 18062 41
2016/06/10 16:54:01.0717  86 18061 41
2016/06/10 16:54:13.0766  87 12049 47
2016/06/10 16:54:35.0458  88 21692 38
2016/06/10 16:54:57.0149  89 21690 38
2016/06/10 16:55:18.0839  90 21691 38
2016/06/10 16:55:40.0530  91 21690 38
2016/06/10 16:56:02.0220  92 21690 38
2016/06/10 16:56:23.0911  93 21691 38
2016/06/10 16:56:45.0601  94 21691 38
2016/06/10 16:57:07.0292  95 21691 38
2016/06/10 16:57:28.0983  96 21690 38
2016/06/10 16:57:50.0673  97 21691 38
2016/06/10 16:58:12.0364  98 21690 38
2016/06/10 16:58:34.0055  99 21691 38
2016/06/10 16:58:55.0745  100 21690 38
2016/06/10 16:58:55.0746 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 16:58:55.0753 ERROR - Too early, advance= 3212 ms
2016/06/10 16:58:55.0754  101 8 59
2016/06/10 16:58:55.0754 INFO - Received Responce without OBSERVE
