2016/06/10 16:24:43.0984  1 0 60
2016/06/10 16:24:58.0007  2 14022 45
2016/06/10 16:25:12.0295  3 14289 45
2016/06/10 16:25:26.0598  4 14303 45
2016/06/10 16:25:40.0881  5 14283 45
2016/06/10 16:25:55.0175  6 14294 45
2016/06/10 16:26:09.0474  7 14299 45
2016/06/10 16:26:23.0759  8 14285 45
2016/06/10 16:26:38.0055  9 14296 45
2016/06/10 16:26:52.0347  10 14292 45
2016/06/10 16:27:06.0636  11 14289 45
2016/06/10 16:27:20.0929  12 14293 45
2016/06/10 16:27:35.0229  13 14299 45
2016/06/10 16:27:49.0514  14 14286 45
2016/06/10 16:28:03.0809  15 14295 45
2016/06/10 16:28:18.0102  16 14293 45
2016/06/10 16:28:32.0391  17 14289 45
2016/06/10 16:28:46.0684  18 14293 45
2016/06/10 16:29:00.0981  19 14297 45
2016/06/10 16:29:15.0265  20 14285 45
2016/06/10 16:29:29.0559  21 14293 45
2016/06/10 16:29:43.0853  22 14294 45
2016/06/10 16:29:58.0138  23 14286 45
2016/06/10 16:30:12.0433  24 14294 45
2016/06/10 16:30:26.0726  25 14293 45
2016/06/10 16:30:41.0015  26 14289 45
2016/06/10 16:30:55.0304  27 14289 45
2016/06/10 16:31:09.0594  28 14290 45
2016/06/10 16:31:23.0886  29 14292 45
2016/06/10 16:31:38.0176  30 14290 45
2016/06/10 16:31:52.0474  31 14298 45
2016/06/10 16:32:06.0760  32 14286 45
2016/06/10 16:32:21.0054  33 14294 45
2016/06/10 16:32:35.0345  34 14291 45
2016/06/10 16:32:49.0634  35 14290 45
2016/06/10 16:33:03.0928  36 14293 45
2016/06/10 16:33:18.0216  37 14288 45
2016/06/10 16:33:32.0508  38 14292 45
2016/06/10 16:33:46.0800  39 14292 45
2016/06/10 16:34:01.0101  40 14302 45
2016/06/10 16:34:15.0381  41 14280 45
2016/06/10 16:34:29.0673  42 14291 45
2016/06/10 16:34:43.0966  43 14293 45
2016/06/10 16:34:58.0253  44 14287 45
2016/06/10 16:35:12.0545  45 14293 45
2016/06/10 16:35:26.0837  46 14291 45
2016/06/10 16:35:41.0126  47 14290 45
2016/06/10 16:35:55.0417  48 14290 45
2016/06/10 16:36:09.0716  49 14299 45
2016/06/10 16:36:23.0999  50 14283 45
2016/06/10 16:36:38.0289  51 14291 45
2016/06/10 16:36:52.0583  52 14293 45
2016/06/10 16:37:06.0872  53 14289 45
2016/06/10 16:37:21.0163  54 14292 45
2016/06/10 16:37:35.0458  55 14294 45
2016/06/10 16:37:49.0744  56 14287 45
2016/06/10 16:38:04.0036  57 14292 45
2016/06/10 16:38:18.0328  58 14291 45
2016/06/10 16:38:32.0617  59 14290 45
2016/06/10 16:38:46.0907  60 14290 45
2016/06/10 16:39:01.0202  61 14294 45
2016/06/10 16:39:15.0496  62 14294 45
2016/06/10 16:39:29.0781  63 14285 45
2016/06/10 16:39:44.0072  64 14292 45
2016/06/10 16:39:58.0363  65 14290 45
2016/06/10 16:40:12.0652  66 14290 45
2016/06/10 16:40:26.0945  67 14292 45
2016/06/10 16:40:41.0234  68 14290 45
2016/06/10 16:40:55.0526  69 14292 45
2016/06/10 16:41:09.0817  70 14291 45
2016/06/10 16:41:24.0106  71 14289 45
2016/06/10 16:41:38.0398  72 14292 45
2016/06/10 16:41:52.0691  73 14293 45
2016/06/10 16:42:06.0979  74 14288 45
2016/06/10 16:42:21.0269  75 14290 45
2016/06/10 16:42:35.0563  76 14293 45
2016/06/10 16:42:49.0851  77 14289 45
2016/06/10 16:43:04.0140  78 14289 45
2016/06/10 16:43:18.0434  79 14294 45
2016/06/10 16:43:32.0723  80 14289 45
2016/06/10 16:43:47.0015  81 14291 45
2016/06/10 16:44:01.0307  82 14293 45
2016/06/10 16:44:15.0594  83 14287 45
2016/06/10 16:44:29.0886  84 14292 45
2016/06/10 16:44:44.0176  85 14289 45
2016/06/10 16:44:58.0468  86 14292 45
2016/06/10 16:45:12.0757  87 14289 45
2016/06/10 16:45:27.0050  88 14293 45
2016/06/10 16:45:41.0339  89 14289 45
2016/06/10 16:45:55.0627  90 14288 45
2016/06/10 16:46:09.0922  91 14296 45
2016/06/10 16:46:24.0209  92 14287 45
2016/06/10 16:46:38.0501  93 14291 45
2016/06/10 16:46:52.0794  94 14294 45
2016/06/10 16:47:07.0082  95 14288 45
2016/06/10 16:47:21.0374  96 14292 45
2016/06/10 16:47:35.0665  97 14291 45
2016/06/10 16:47:49.0954  98 14288 45
2016/06/10 16:48:04.0246  99 14293 45
2016/06/10 16:48:18.0536  100 14290 45
2016/06/10 16:48:18.0537 INFO - Missed Deadlines: 0, TotalNotifications: 100
