2016/06/10 16:24:43.0985  1 0 60
2016/06/10 16:24:50.0861  2 6875 53
2016/06/10 16:24:58.0013  3 7153 52
2016/06/10 16:25:05.0159  4 7145 52
2016/06/10 16:25:12.0297  5 7140 52
2016/06/10 16:25:19.0443  6 7145 52
2016/06/10 16:25:26.0602  7 7158 52
2016/06/10 16:25:33.0732  8 7131 52
2016/06/10 16:25:40.0885  9 7153 52
2016/06/10 16:25:48.0035  10 7149 52
2016/06/10 16:25:55.0179  11 7144 52
2016/06/10 16:26:02.0318  12 7140 52
2016/06/10 16:26:09.0480  13 7161 52
2016/06/10 16:26:16.0617  14 7138 52
2016/06/10 16:26:23.0762  15 7145 52
2016/06/10 16:26:30.0911  16 7149 52
2016/06/10 16:26:38.0063  17 7152 52
2016/06/10 16:26:45.0197  18 7134 52
2016/06/10 16:26:52.0348  19 7151 52
2016/06/10 16:26:59.0489  20 7141 52
2016/06/10 16:27:06.0639  21 7151 52
2016/06/10 16:27:13.0786  22 7146 52
2016/06/10 16:27:20.0931  23 7145 52
2016/06/10 16:27:28.0074  24 7143 52
2016/06/10 16:27:35.0230  25 7156 52
2016/06/10 16:27:42.0367  26 7137 52
2016/06/10 16:27:49.0517  27 7150 52
2016/06/10 16:27:56.0663  28 7146 52
2016/06/10 16:28:03.0809  29 7146 52
2016/06/10 16:28:10.0950  30 7142 52
2016/06/10 16:28:18.0107  31 7157 52
2016/06/10 16:28:25.0243  32 7135 52
2016/06/10 16:28:32.0394  33 7151 52
2016/06/10 16:28:39.0544  34 7150 52
2016/06/10 16:28:46.0685  35 7141 52
2016/06/10 16:28:53.0827  36 7142 52
2016/06/10 16:29:00.0986  37 7159 52
2016/06/10 16:29:08.0116  38 7131 52
2016/06/10 16:29:15.0268  39 7151 52
2016/06/10 16:29:22.0415  40 7147 52
2016/06/10 16:29:29.0561  41 7146 52
2016/06/10 16:29:36.0701  42 7141 52
2016/06/10 16:29:43.0852  43 7151 52
2016/06/10 16:29:50.0992  44 7140 52
2016/06/10 16:29:58.0140  45 7148 52
2016/06/10 16:30:05.0290  46 7149 52
2016/06/10 16:30:12.0435  47 7146 52
2016/06/10 16:30:19.0574  48 7139 52
2016/06/10 16:30:26.0733  49 7159 52
2016/06/10 16:30:33.0866  50 7132 52
2016/06/10 16:30:41.0017  51 7152 52
2016/06/10 16:30:48.0159  52 7141 52
2016/06/10 16:30:55.0307  53 7148 52
2016/06/10 16:31:02.0448  54 7141 52
2016/06/10 16:31:09.0601  55 7154 52
2016/06/10 16:31:16.0740  56 7139 52
2016/06/10 16:31:23.0886  57 7146 52
2016/06/10 16:31:31.0033  58 7146 52
2016/06/10 16:31:38.0177  59 7145 52
2016/06/10 16:31:45.0322  60 7145 52
2016/06/10 16:31:52.0477  61 7155 52
2016/06/10 16:31:59.0613  62 7136 52
2016/06/10 16:32:06.0762  63 7148 52
2016/06/10 16:32:13.0909  64 7147 52
2016/06/10 16:32:21.0058  65 7150 52
2016/06/10 16:32:28.0196  66 7137 52
2016/06/10 16:32:35.0348  67 7152 52
2016/06/10 16:32:42.0488  68 7140 52
2016/06/10 16:32:49.0636  69 7149 52
2016/06/10 16:32:56.0784  70 7148 52
2016/06/10 16:33:03.0929  71 7145 52
2016/06/10 16:33:11.0070  72 7141 52
2016/06/10 16:33:18.0220  73 7150 52
2016/06/10 16:33:25.0361  74 7140 52
2016/06/10 16:33:32.0510  75 7149 52
2016/06/10 16:33:39.0655  76 7146 52
2016/06/10 16:33:46.0802  77 7147 52
2016/06/10 16:33:53.0944  78 7141 52
2016/06/10 16:34:01.0103  79 7159 52
2016/06/10 16:34:08.0233  80 7131 52
2016/06/10 16:34:15.0384  81 7150 52
2016/06/10 16:34:22.0530  82 7147 52
2016/06/10 16:34:29.0674  83 7144 52
2016/06/10 16:34:36.0816  84 7142 52
2016/06/10 16:34:43.0969  85 7153 52
2016/06/10 16:34:51.0108  86 7138 52
2016/06/10 16:34:58.0253  87 7146 52
2016/06/10 16:35:05.0398  88 7145 52
2016/06/10 16:35:12.0552  89 7154 52
2016/06/10 16:35:19.0689  90 7136 52
2016/06/10 16:35:26.0838  91 7150 52
2016/06/10 16:35:33.0980  92 7141 52
2016/06/10 16:35:41.0128  93 7149 52
2016/06/10 16:35:48.0271  94 7143 52
2016/06/10 16:35:55.0420  95 7148 52
2016/06/10 16:36:02.0562  96 7143 52
2016/06/10 16:36:09.0719  97 7156 52
2016/06/10 16:36:16.0853  98 7134 52
2016/06/10 16:36:24.0000  99 7148 52
2016/06/10 16:36:31.0149  100 7149 52
2016/06/10 16:36:31.0150 INFO - Missed Deadlines: 0, TotalNotifications: 100
