2016/06/10 16:24:43.0897  1 0 60
2016/06/10 16:25:05.0148  2 21250 38
2016/06/10 16:25:26.0591  3 21442 38
2016/06/10 16:25:48.0027  4 21436 38
2016/06/10 16:26:09.0468  5 21442 38
2016/06/10 16:26:30.0906  6 21438 38
2016/06/10 16:26:52.0342  7 21436 38
2016/06/10 16:27:13.0780  8 21438 38
2016/06/10 16:27:35.0219  9 21439 38
2016/06/10 16:27:56.0658  10 21439 38
2016/06/10 16:28:18.0097  11 21438 38
2016/06/10 16:28:39.0540  12 21444 38
2016/06/10 16:29:00.0972  13 21432 38
2016/06/10 16:29:22.0413  14 21442 38
2016/06/10 16:29:43.0847  15 21433 38
2016/06/10 16:30:05.0283  16 21436 38
2016/06/10 16:30:26.0721  17 21438 38
2016/06/10 16:30:48.0155  18 21435 38
2016/06/10 16:31:09.0592  19 21437 38
2016/06/10 16:31:31.0030  20 21437 38
2016/06/10 16:31:52.0468  21 21438 38
2016/06/10 16:32:13.0905  22 21437 38
2016/06/10 16:32:35.0342  23 21437 38
2016/06/10 16:32:56.0780  24 21438 38
2016/06/10 16:33:18.0214  25 21434 38
2016/06/10 16:33:39.0651  26 21438 38
2016/06/10 16:34:01.0090  27 21438 38
2016/06/10 16:34:22.0525  28 21435 38
2016/06/10 16:34:43.0962  29 21437 38
2016/06/10 16:35:05.0397  30 21436 38
2016/06/10 16:35:26.0833  31 21435 38
2016/06/10 16:35:48.0270  32 21437 38
2016/06/10 16:36:09.0707  33 21438 38
2016/06/10 16:36:31.0145  34 21437 38
2016/06/10 16:36:52.0580  35 21435 38
2016/06/10 16:37:14.0016  36 21436 38
2016/06/10 16:37:35.0453  37 21438 38
2016/06/10 16:37:56.0887  38 21434 38
2016/06/10 16:38:18.0323  39 21436 38
2016/06/10 16:38:39.0760  40 21436 38
2016/06/10 16:39:01.0197  41 21437 38
2016/06/10 16:39:22.0633  42 21436 38
2016/06/10 16:39:44.0069  43 21437 38
2016/06/10 16:40:05.0506  44 21436 38
2016/06/10 16:40:26.0941  45 21436 38
2016/06/10 16:40:48.0378  46 21436 38
2016/06/10 16:41:09.0815  47 21437 38
2016/06/10 16:41:31.0251  48 21436 38
2016/06/10 16:41:52.0686  49 21436 38
2016/06/10 16:42:14.0125  50 21438 38
2016/06/10 16:42:35.0559  51 21434 38
2016/06/10 16:42:56.0995  52 21437 38
2016/06/10 16:43:18.0432  53 21437 38
2016/06/10 16:43:39.0867  54 21435 38
2016/06/10 16:44:01.0303  55 21435 38
2016/06/10 16:44:22.0739  56 21436 38
2016/06/10 16:44:44.0174  57 21435 38
2016/06/10 16:45:05.0609  58 21436 38
2016/06/10 16:45:27.0046  59 21436 38
2016/06/10 16:45:48.0482  60 21436 38
2016/06/10 16:46:09.0918  61 21436 38
2016/06/10 16:46:31.0355  62 21437 38
2016/06/10 16:46:52.0791  63 21436 38
2016/06/10 16:47:14.0225  64 21435 38
2016/06/10 16:47:35.0663  65 21437 38
2016/06/10 16:47:57.0098  66 21436 38
2016/06/10 16:48:18.0534  67 21436 38
2016/06/10 16:48:42.0627  68 24092 35
2016/06/10 16:49:06.0709  69 24083 35
2016/06/10 16:49:30.0791  70 24081 35
2016/06/10 16:49:54.0874  71 24083 35
2016/06/10 16:50:18.0956  72 24083 35
2016/06/10 16:50:43.0039  73 24083 35
2016/06/10 16:51:07.0121  74 24081 35
2016/06/10 16:51:31.0204  75 24083 35
2016/06/10 16:51:55.0286  76 24083 35
2016/06/10 16:52:19.0368  77 24082 35
2016/06/10 16:52:43.0450  78 24082 35
2016/06/10 16:53:07.0533  79 24083 35
2016/06/10 16:53:31.0616  80 24082 35
2016/06/10 16:53:55.0698  81 24082 35
2016/06/10 16:54:13.0767 ERROR - Too early, advance= 2170 ms
2016/06/10 16:54:13.0768  82 18070 41
2016/06/10 16:54:35.0458  83 21691 38
2016/06/10 16:54:57.0149  84 21690 38
2016/06/10 16:55:18.0840  85 21691 38
2016/06/10 16:55:40.0530  86 21691 38
2016/06/10 16:56:02.0220  87 21690 38
2016/06/10 16:56:23.0911  88 21691 38
2016/06/10 16:56:45.0603  89 21691 38
2016/06/10 16:57:07.0292  90 21690 38
2016/06/10 16:57:28.0983  91 21691 38
2016/06/10 16:57:50.0674  92 21690 38
2016/06/10 16:58:12.0364  93 21691 38
2016/06/10 16:58:34.0056  94 21691 38
2016/06/10 16:58:55.0745  95 21690 38
2016/06/10 16:59:19.0839  96 24094 35
2016/06/10 16:59:43.0919  97 24080 35
2016/06/10 17:00:07.0999  98 24080 35
2016/06/10 17:00:32.0081  99 24081 35
2016/06/10 17:00:56.0160  100 24080 35
2016/06/10 17:00:56.0161 INFO - Missed Deadlines: 1, TotalNotifications: 100
