2016/06/10 16:24:44.0025  1 0 60
2016/06/10 16:25:12.0295  2 28271 31
2016/06/10 16:25:40.0883  3 28587 31
2016/06/10 16:26:09.0475  4 28591 31
2016/06/10 16:26:38.0062  5 28587 31
2016/06/10 16:27:06.0641  6 28580 31
2016/06/10 16:27:35.0230  7 28589 31
2016/06/10 16:28:03.0810  8 28579 31
2016/06/10 16:28:32.0391  9 28582 31
2016/06/10 16:29:00.0980  10 28588 31
2016/06/10 16:29:29.0561  11 28581 31
2016/06/10 16:29:58.0138  12 28578 31
2016/06/10 16:30:26.0726  13 28588 31
2016/06/10 16:30:55.0305  14 28579 31
2016/06/10 16:31:23.0886  15 28581 31
2016/06/10 16:31:52.0474  16 28588 31
2016/06/10 16:32:21.0062  17 28588 31
2016/06/10 16:32:49.0644  18 28582 31
2016/06/10 16:33:18.0216  19 28572 31
2016/06/10 16:33:46.0804  20 28588 31
2016/06/10 16:34:15.0383  21 28580 31
2016/06/10 16:34:43.0969  22 28585 31
2016/06/10 16:35:12.0552  23 28583 31
2016/06/10 16:35:41.0128  24 28576 31
2016/06/10 16:36:09.0717  25 28589 31
2016/06/10 16:36:38.0291  26 28574 31
2016/06/10 16:37:06.0872  27 28581 31
2016/06/10 16:37:35.0459  28 28587 31
2016/06/10 16:38:04.0038  29 28579 31
2016/06/10 16:38:32.0618  30 28580 31
2016/06/10 16:39:01.0206  31 28588 31
2016/06/10 16:39:29.0781  32 28576 31
2016/06/10 16:39:58.0363  33 28582 31
2016/06/10 16:40:26.0945  34 28581 31
2016/06/10 16:40:55.0527  35 28582 31
2016/06/10 16:41:24.0108  36 28582 31
2016/06/10 16:41:52.0689  37 28581 31
2016/06/10 16:42:21.0269  38 28580 31
2016/06/10 16:42:49.0852  39 28582 31
2016/06/10 16:43:18.0435  40 28583 31
2016/06/10 16:43:47.0015  41 28580 31
2016/06/10 16:44:15.0596  42 28581 31
2016/06/10 16:44:44.0178  43 28582 31
2016/06/10 16:45:12.0757  44 28580 31
2016/06/10 16:45:41.0339  45 28581 31
2016/06/10 16:46:09.0922  46 28584 31
2016/06/10 16:46:38.0501  47 28579 31
2016/06/10 16:47:07.0084  48 28582 31
2016/06/10 16:47:35.0666  49 28582 31
2016/06/10 16:48:04.0246  50 28581 31
2016/06/10 16:48:30.0587  51 26340 33
2016/06/10 16:48:54.0672  52 24085 35
2016/06/10 16:49:18.0751  53 24080 35
2016/06/10 16:49:42.0835  54 24083 35
2016/06/10 16:50:06.0917  55 24082 35
2016/06/10 16:50:30.0999  56 24082 35
2016/06/10 16:50:55.0081  57 24083 35
2016/06/10 16:51:19.0164  58 24082 35
2016/06/10 16:51:43.0245  59 24082 35
2016/06/10 16:52:07.0328  60 24082 35
2016/06/10 16:52:31.0411  61 24084 35
2016/06/10 16:52:55.0492  62 24081 35
2016/06/10 16:53:19.0576  63 24084 35
2016/06/10 16:53:43.0658  64 24082 35
2016/06/10 16:54:07.0740  65 24081 35
2016/06/10 16:54:35.0460  66 27721 32
2016/06/10 16:54:57.0151  67 21690 38
2016/06/10 16:55:18.0846  68 21695 38
2016/06/10 16:55:40.0532  69 21686 38
2016/06/10 16:56:02.0221  70 21690 38
2016/06/10 16:56:23.0913  71 21691 38
2016/06/10 16:56:45.0604  72 21692 38
2016/06/10 16:57:07.0294  73 21689 38
2016/06/10 16:57:28.0985  74 21691 38
2016/06/10 16:57:50.0676  75 21691 38
2016/06/10 16:58:12.0365  76 21690 38
2016/06/10 16:58:34.0058  77 21692 38
2016/06/10 16:58:55.0748  78 21691 38
2016/06/10 16:59:19.0840  79 24092 35
2016/06/10 16:59:43.0920  80 24080 35
2016/06/10 17:00:08.0000  81 24079 35
2016/06/10 17:00:32.0082  82 24082 35
2016/06/10 17:00:56.0161  83 24079 35
2016/06/10 17:01:21.0895  84 25735 34
2016/06/10 17:01:47.0626  85 25731 34
2016/06/10 17:02:13.0357  86 25730 34
2016/06/10 17:02:39.0087  87 25731 34
2016/06/10 17:03:04.0818  88 25730 34
2016/06/10 17:03:30.0549  89 25731 34
2016/06/10 17:03:56.0278  90 25730 34
2016/06/10 17:04:22.0010  91 25731 34
2016/06/10 17:04:47.0740  92 25730 34
2016/06/10 17:05:16.0216  93 28477 31
2016/06/10 17:05:44.0688  94 28471 31
2016/06/10 17:06:13.0158  95 28471 31
2016/06/10 17:06:41.0629  96 28470 31
2016/06/10 17:07:10.0099  97 28471 31
2016/06/10 17:07:38.0570  98 28470 31
2016/06/10 17:08:07.0041  99 28471 31
2016/06/10 17:08:35.0512  100 28471 31
2016/06/10 17:08:35.0513 INFO - Missed Deadlines: 0, TotalNotifications: 100
