2016/06/10 16:24:44.0008  1 0 60
2016/06/10 16:25:12.0290  2 28282 31
2016/06/10 16:25:40.0877  3 28587 31
2016/06/10 16:26:09.0467  4 28589 31
2016/06/10 16:26:38.0049  5 28583 31
2016/06/10 16:27:06.0634  6 28585 31
2016/06/10 16:27:35.0222  7 28588 31
2016/06/10 16:28:03.0804  8 28581 31
2016/06/10 16:28:32.0388  9 28585 31
2016/06/10 16:29:00.0976  10 28587 31
2016/06/10 16:29:29.0556  11 28581 31
2016/06/10 16:29:58.0137  12 28581 31
2016/06/10 16:30:26.0722  13 28585 31
2016/06/10 16:30:55.0302  14 28580 31
2016/06/10 16:31:23.0884  15 28582 31
2016/06/10 16:31:52.0469  16 28585 31
2016/06/10 16:32:21.0051  17 28582 31
2016/06/10 16:32:49.0633  18 28582 31
2016/06/10 16:33:18.0214  19 28582 31
2016/06/10 16:33:46.0798  20 28583 31
2016/06/10 16:34:15.0380  21 28582 31
2016/06/10 16:34:43.0963  22 28583 31
2016/06/10 16:35:12.0543  23 28580 31
2016/06/10 16:35:41.0125  24 28582 31
2016/06/10 16:36:09.0710  25 28585 31
2016/06/10 16:36:38.0288  26 28578 31
2016/06/10 16:37:06.0870  27 28583 31
2016/06/10 16:37:35.0454  28 28583 31
2016/06/10 16:38:04.0033  29 28580 31
2016/06/10 16:38:32.0615  30 28581 31
2016/06/10 16:39:01.0202  31 28587 31
2016/06/10 16:39:29.0779  32 28577 31
2016/06/10 16:39:58.0361  33 28582 31
2016/06/10 16:40:26.0943  34 28582 31
2016/06/10 16:40:55.0524  35 28581 31
2016/06/10 16:41:24.0105  36 28581 31
2016/06/10 16:41:52.0688  37 28583 31
2016/06/10 16:42:21.0268  38 28580 31
2016/06/10 16:42:49.0850  39 28582 31
2016/06/10 16:43:18.0433  40 28583 31
2016/06/10 16:43:47.0013  41 28580 31
2016/06/10 16:44:15.0594  42 28582 31
2016/06/10 16:44:44.0174  43 28580 31
2016/06/10 16:45:12.0755  44 28581 31
2016/06/10 16:45:41.0336  45 28581 31
2016/06/10 16:46:09.0918  46 28582 31
2016/06/10 16:46:38.0499  47 28581 31
2016/06/10 16:47:07.0081  48 28581 31
2016/06/10 16:47:35.0663  49 28583 31
2016/06/10 16:48:04.0244  50 28580 31
2016/06/10 16:48:30.0585  51 26342 33
2016/06/10 16:48:54.0670  52 24085 35
2016/06/10 16:49:18.0750  53 24080 35
2016/06/10 16:49:42.0833  54 24082 35
2016/06/10 16:50:06.0916  55 24083 35
2016/06/10 16:50:30.0998  56 24082 35
2016/06/10 16:50:55.0080  57 24083 35
2016/06/10 16:51:19.0163  58 24082 35
2016/06/10 16:51:43.0245  59 24082 35
2016/06/10 16:52:07.0327  60 24083 35
2016/06/10 16:52:31.0410  61 24082 35
2016/06/10 16:52:55.0491  62 24082 35
2016/06/10 16:53:19.0574  63 24083 35
2016/06/10 16:53:43.0657  64 24083 35
2016/06/10 16:54:07.0739  65 24081 35
2016/06/10 16:54:35.0459  66 27720 32
2016/06/10 16:54:57.0151  67 21692 38
2016/06/10 16:55:18.0841  68 21690 38
2016/06/10 16:55:40.0530  69 21690 38
2016/06/10 16:56:02.0220  70 21690 38
2016/06/10 16:56:23.0912  71 21692 38
2016/06/10 16:56:45.0603  72 21691 38
2016/06/10 16:57:07.0296  73 21693 38
2016/06/10 16:57:28.0987  74 21690 38
2016/06/10 16:57:50.0674  75 21688 38
2016/06/10 16:58:12.0365  76 21690 38
2016/06/10 16:58:34.0057  77 21692 38
2016/06/10 16:58:55.0747  78 21690 38
2016/06/10 16:59:19.0840  79 24093 35
2016/06/10 16:59:43.0920  80 24080 35
2016/06/10 17:00:08.0000  81 24080 35
2016/06/10 17:00:32.0081  82 24082 35
2016/06/10 17:00:56.0160  83 24079 35
2016/06/10 17:01:21.0895  84 25735 34
2016/06/10 17:01:47.0626  85 25730 34
2016/06/10 17:02:13.0356  86 25731 34
2016/06/10 17:02:39.0087  87 25730 34
2016/06/10 17:03:04.0817  88 25731 34
2016/06/10 17:03:30.0548  89 25731 34
2016/06/10 17:03:56.0278  90 25730 34
2016/06/10 17:04:22.0009  91 25731 34
2016/06/10 17:04:47.0740  92 25730 34
2016/06/10 17:05:16.0216  93 28477 31
2016/06/10 17:05:44.0687  94 28471 31
2016/06/10 17:06:13.0158  95 28470 31
2016/06/10 17:06:41.0629  96 28471 31
2016/06/10 17:07:10.0099  97 28470 31
2016/06/10 17:07:38.0569  98 28471 31
2016/06/10 17:08:07.0040  99 28471 31
2016/06/10 17:08:35.0511  100 28471 31
2016/06/10 17:08:35.0513 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 17:08:35.0516 ERROR - Too early, advance= 16386 ms
