2016/06/10 16:24:43.0870  1 0 60
2016/06/10 16:24:50.0863  2 6994 53
2016/06/10 16:24:58.0015  3 7151 52
2016/06/10 16:25:05.0159  4 7145 52
2016/06/10 16:25:12.0300  5 7141 52
2016/06/10 16:25:19.0446  6 7146 52
2016/06/10 16:25:26.0605  7 7159 52
2016/06/10 16:25:33.0733  8 7128 52
2016/06/10 16:25:40.0887  9 7154 52
2016/06/10 16:25:48.0039  10 7152 52
2016/06/10 16:25:55.0180  11 7141 52
2016/06/10 16:26:02.0319  12 7140 52
2016/06/10 16:26:09.0482  13 7161 52
2016/06/10 16:26:16.0617  14 7135 52
2016/06/10 16:26:23.0763  15 7147 52
2016/06/10 16:26:30.0913  16 7150 52
2016/06/10 16:26:38.0062  17 7149 52
2016/06/10 16:26:45.0198  18 7136 52
2016/06/10 16:26:52.0349  19 7151 52
2016/06/10 16:26:59.0489  20 7141 52
2016/06/10 16:27:06.0640  21 7151 52
2016/06/10 16:27:13.0786  22 7145 52
2016/06/10 16:27:20.0933  23 7147 52
2016/06/10 16:27:28.0075  24 7142 52
2016/06/10 16:27:35.0232  25 7157 52
2016/06/10 16:27:42.0369  26 7137 52
2016/06/10 16:27:49.0517  27 7149 52
2016/06/10 16:27:56.0664  28 7146 52
2016/06/10 16:28:03.0812  29 7148 52
2016/06/10 16:28:10.0951  30 7139 52
2016/06/10 16:28:18.0112  31 7161 52
2016/06/10 16:28:25.0243  32 7132 52
2016/06/10 16:28:32.0395  33 7152 52
2016/06/10 16:28:39.0548  34 7152 52
2016/06/10 16:28:46.0686  35 7138 52
2016/06/10 16:28:53.0828  36 7143 52
2016/06/10 16:29:00.0985  37 7157 52
2016/06/10 16:29:08.0117  38 7132 52
2016/06/10 16:29:15.0271  39 7154 52
2016/06/10 16:29:22.0415  40 7143 52
2016/06/10 16:29:29.0564  41 7149 52
2016/06/10 16:29:36.0702  42 7138 52
2016/06/10 16:29:43.0855  43 7154 52
2016/06/10 16:29:50.0993  44 7138 52
2016/06/10 16:29:58.0140  45 7147 52
2016/06/10 16:30:05.0292  46 7151 52
2016/06/10 16:30:12.0437  47 7146 52
2016/06/10 16:30:19.0575  48 7138 52
2016/06/10 16:30:26.0734  49 7159 52
2016/06/10 16:30:33.0867  50 7132 52
2016/06/10 16:30:41.0017  51 7151 52
2016/06/10 16:30:48.0159  52 7142 52
2016/06/10 16:30:55.0307  53 7148 52
2016/06/10 16:31:02.0448  54 7141 52
2016/06/10 16:31:09.0601  55 7152 52
2016/06/10 16:31:16.0742  56 7141 52
2016/06/10 16:31:23.0887  57 7146 52
2016/06/10 16:31:31.0034  58 7146 52
2016/06/10 16:31:38.0178  59 7145 52
2016/06/10 16:31:45.0323  60 7145 52
2016/06/10 16:31:52.0481  61 7157 52
2016/06/10 16:31:59.0614  62 7134 52
2016/06/10 16:32:06.0763  63 7148 52
2016/06/10 16:32:13.0910  64 7147 52
2016/06/10 16:32:21.0062  65 7153 52
2016/06/10 16:32:28.0196  66 7134 52
2016/06/10 16:32:35.0352  67 7156 52
2016/06/10 16:32:42.0489  68 7136 52
2016/06/10 16:32:49.0638  69 7150 52
2016/06/10 16:32:56.0790  70 7151 52
2016/06/10 16:33:03.0931  71 7141 52
2016/06/10 16:33:11.0071  72 7141 52
2016/06/10 16:33:18.0221  73 7150 52
2016/06/10 16:33:25.0362  74 7140 52
2016/06/10 16:33:32.0511  75 7150 52
2016/06/10 16:33:39.0655  76 7144 52
2016/06/10 16:33:46.0804  77 7148 52
2016/06/10 16:33:53.0945  78 7141 52
2016/06/10 16:34:01.0100  79 7155 52
2016/06/10 16:34:08.0233  80 7134 52
2016/06/10 16:34:15.0388  81 7154 52
2016/06/10 16:34:22.0530  82 7143 52
2016/06/10 16:34:29.0675  83 7144 52
2016/06/10 16:34:36.0817  84 7142 52
2016/06/10 16:34:43.0972  85 7155 52
2016/06/10 16:34:51.0109  86 7138 52
2016/06/10 16:34:58.0254  87 7144 52
2016/06/10 16:35:05.0400  88 7147 52
2016/06/10 16:35:12.0550  89 7149 52
2016/06/10 16:35:19.0689  90 7140 52
2016/06/10 16:35:26.0839  91 7150 52
2016/06/10 16:35:33.0980  92 7141 52
2016/06/10 16:35:41.0132  93 7151 52
2016/06/10 16:35:48.0272  94 7140 52
2016/06/10 16:35:55.0421  95 7149 52
2016/06/10 16:36:02.0564  96 7143 52
2016/06/10 16:36:09.0714  97 7150 52
2016/06/10 16:36:16.0853  98 7140 52
2016/06/10 16:36:24.0002  99 7148 52
2016/06/10 16:36:31.0149  100 7148 52
2016/06/10 16:36:31.0150 INFO - Missed Deadlines: 0, TotalNotifications: 100
