2016/06/10 16:24:43.0993  1 0 60
2016/06/10 16:24:58.0010  2 14016 45
2016/06/10 16:25:12.0298  3 14289 45
2016/06/10 16:25:26.0600  4 14301 45
2016/06/10 16:25:40.0884  5 14285 45
2016/06/10 16:25:55.0178  6 14294 45
2016/06/10 16:26:09.0478  7 14299 45
2016/06/10 16:26:23.0762  8 14284 45
2016/06/10 16:26:38.0065  9 14304 45
2016/06/10 16:26:52.0347  10 14282 45
2016/06/10 16:27:06.0639  11 14292 45
2016/06/10 16:27:20.0931  12 14292 45
2016/06/10 16:27:35.0226  13 14295 45
2016/06/10 16:27:49.0520  14 14294 45
2016/06/10 16:28:03.0816  15 14296 45
2016/06/10 16:28:18.0103  16 14287 45
2016/06/10 16:28:32.0392  17 14289 45
2016/06/10 16:28:46.0684  18 14292 45
2016/06/10 16:29:00.0983  19 14299 45
2016/06/10 16:29:15.0268  20 14285 45
2016/06/10 16:29:29.0563  21 14295 45
2016/06/10 16:29:43.0853  22 14290 45
2016/06/10 16:29:58.0140  23 14287 45
2016/06/10 16:30:12.0436  24 14296 45
2016/06/10 16:30:26.0728  25 14292 45
2016/06/10 16:30:41.0016  26 14288 45
2016/06/10 16:30:55.0307  27 14291 45
2016/06/10 16:31:09.0600  28 14294 45
2016/06/10 16:31:23.0886  29 14285 45
2016/06/10 16:31:38.0177  30 14292 45
2016/06/10 16:31:52.0477  31 14299 45
2016/06/10 16:32:06.0761  32 14284 45
2016/06/10 16:32:21.0058  33 14298 45
2016/06/10 16:32:35.0354  34 14295 45
2016/06/10 16:32:49.0636  35 14282 45
2016/06/10 16:33:03.0928  36 14292 45
2016/06/10 16:33:18.0218  37 14290 45
2016/06/10 16:33:32.0510  38 14292 45
2016/06/10 16:33:46.0802  39 14292 45
2016/06/10 16:34:01.0098  40 14297 45
2016/06/10 16:34:15.0389  41 14290 45
2016/06/10 16:34:29.0673  42 14284 45
2016/06/10 16:34:43.0969  43 14296 45
2016/06/10 16:34:58.0253  44 14285 45
2016/06/10 16:35:12.0551  45 14297 45
2016/06/10 16:35:26.0835  46 14285 45
2016/06/10 16:35:41.0128  47 14292 45
2016/06/10 16:35:55.0418  48 14291 45
2016/06/10 16:36:09.0713  49 14295 45
2016/06/10 16:36:23.0999  50 14286 45
2016/06/10 16:36:38.0291  51 14291 45
2016/06/10 16:36:52.0585  52 14295 45
2016/06/10 16:37:06.0874  53 14289 45
2016/06/10 16:37:21.0164  54 14289 45
2016/06/10 16:37:35.0459  55 14295 45
2016/06/10 16:37:49.0745  56 14286 45
2016/06/10 16:38:04.0037  57 14292 45
2016/06/10 16:38:18.0328  58 14291 45
2016/06/10 16:38:32.0620  59 14293 45
2016/06/10 16:38:46.0908  60 14287 45
2016/06/10 16:39:01.0216  61 14309 45
2016/06/10 16:39:15.0496  62 14279 45
2016/06/10 16:39:29.0782  63 14287 45
2016/06/10 16:39:44.0075  64 14293 45
2016/06/10 16:39:58.0365  65 14290 45
2016/06/10 16:40:12.0653  66 14287 45
2016/06/10 16:40:26.0945  67 14293 45
2016/06/10 16:40:41.0235  68 14290 45
2016/06/10 16:40:55.0527  69 14292 45
2016/06/10 16:41:09.0819  70 14291 45
2016/06/10 16:41:24.0109  71 14291 45
2016/06/10 16:41:38.0399  72 14290 45
2016/06/10 16:41:52.0689  73 14290 45
2016/06/10 16:42:06.0979  74 14290 45
2016/06/10 16:42:21.0269  75 14290 45
2016/06/10 16:42:35.0563  76 14293 45
2016/06/10 16:42:49.0852  77 14290 45
2016/06/10 16:43:04.0141  78 14288 45
2016/06/10 16:43:18.0437  79 14296 45
2016/06/10 16:43:32.0724  80 14288 45
2016/06/10 16:43:47.0015  81 14291 45
2016/06/10 16:44:01.0308  82 14293 45
2016/06/10 16:44:15.0596  83 14287 45
2016/06/10 16:44:29.0887  84 14291 45
2016/06/10 16:44:44.0177  85 14291 45
2016/06/10 16:44:58.0467  86 14290 45
2016/06/10 16:45:12.0758  87 14291 45
2016/06/10 16:45:27.0058  88 14300 45
2016/06/10 16:45:41.0340  89 14281 45
2016/06/10 16:45:55.0627  90 14288 45
2016/06/10 16:46:09.0921  91 14293 45
2016/06/10 16:46:24.0210  92 14289 45
2016/06/10 16:46:38.0502  93 14292 45
2016/06/10 16:46:52.0795  94 14294 45
2016/06/10 16:47:07.0083  95 14288 45
2016/06/10 16:47:21.0376  96 14292 45
2016/06/10 16:47:35.0666  97 14291 45
2016/06/10 16:47:49.0954  98 14288 45
2016/06/10 16:48:04.0246  99 14292 45
2016/06/10 16:48:18.0537  100 14291 45
2016/06/10 16:48:18.0538 INFO - Missed Deadlines: 0, TotalNotifications: 100
