2016/06/10 16:24:43.0878  1 0 60
2016/06/10 16:24:54.0424  2 10545 49
2016/06/10 16:25:05.0144  3 10721 49
2016/06/10 16:25:15.0864  4 10719 49
2016/06/10 16:25:26.0584  5 10721 49
2016/06/10 16:25:37.0303  6 10719 49
2016/06/10 16:25:48.0024  7 10720 49
2016/06/10 16:25:58.0744  8 10721 49
2016/06/10 16:26:09.0463  9 10719 49
2016/06/10 16:26:20.0181  10 10719 49
2016/06/10 16:26:30.0902  11 10719 49
2016/06/10 16:26:41.0621  12 10720 49
2016/06/10 16:26:52.0341  13 10720 49
2016/06/10 16:27:03.0060  14 10719 49
2016/06/10 16:27:13.0779  15 10719 49
2016/06/10 16:27:24.0498  16 10719 49
2016/06/10 16:27:35.0218  17 10720 49
2016/06/10 16:27:45.0937  18 10719 49
2016/06/10 16:27:56.0656  19 10720 49
2016/06/10 16:28:07.0375  20 10719 49
2016/06/10 16:28:18.0095  21 10719 49
2016/06/10 16:28:28.0815  22 10720 49
2016/06/10 16:28:39.0533  23 10718 49
2016/06/10 16:28:50.0252  24 10719 49
2016/06/10 16:29:00.0970  25 10719 49
2016/06/10 16:29:11.0690  26 10719 49
2016/06/10 16:29:22.0408  27 10718 49
2016/06/10 16:29:33.0127  28 10720 49
2016/06/10 16:29:43.0845  29 10717 49
2016/06/10 16:29:54.0563  30 10718 49
2016/06/10 16:30:05.0282  31 10719 49
2016/06/10 16:30:16.0000  32 10718 49
2016/06/10 16:30:26.0719  33 10720 49
2016/06/10 16:30:37.0437  34 10718 49
2016/06/10 16:30:48.0155  35 10717 49
2016/06/10 16:30:58.0874  36 10719 49
2016/06/10 16:31:09.0591  37 10718 49
2016/06/10 16:31:20.0310  38 10718 49
2016/06/10 16:31:31.0029  39 10719 49
2016/06/10 16:31:41.0747  40 10719 49
2016/06/10 16:31:52.0466  41 10719 49
2016/06/10 16:32:03.0185  42 10718 49
2016/06/10 16:32:13.0903  43 10719 49
2016/06/10 16:32:24.0622  44 10719 49
2016/06/10 16:32:35.0340  45 10718 49
2016/06/10 16:32:46.0059  46 10719 49
2016/06/10 16:32:56.0778  47 10719 49
2016/06/10 16:33:07.0496  48 10717 49
2016/06/10 16:33:18.0213  49 10718 49
2016/06/10 16:33:28.0932  50 10719 49
2016/06/10 16:33:39.0650  51 10718 49
2016/06/10 16:33:50.0369  52 10719 49
2016/06/10 16:34:01.0088  53 10719 49
2016/06/10 16:34:11.0806  54 10718 49
2016/06/10 16:34:22.0524  55 10717 49
2016/06/10 16:34:33.0242  56 10719 49
2016/06/10 16:34:43.0960  57 10718 49
2016/06/10 16:34:54.0678  58 10718 49
2016/06/10 16:35:05.0396  59 10718 49
2016/06/10 16:35:16.0115  60 10719 49
2016/06/10 16:35:26.0832  61 10717 49
2016/06/10 16:35:37.0551  62 10718 49
2016/06/10 16:35:48.0269  63 10719 49
2016/06/10 16:35:58.0988  64 10719 49
2016/06/10 16:36:09.0706  65 10718 49
2016/06/10 16:36:20.0424  66 10717 49
2016/06/10 16:36:31.0144  67 10720 49
2016/06/10 16:36:41.0860  68 10717 49
2016/06/10 16:36:52.0579  69 10718 49
2016/06/10 16:37:03.0297  70 10718 49
2016/06/10 16:37:14.0015  71 10718 49
2016/06/10 16:37:24.0732  72 10718 49
2016/06/10 16:37:35.0451  73 10718 49
2016/06/10 16:37:46.0169  74 10719 49
2016/06/10 16:37:56.0887  75 10717 49
2016/06/10 16:38:07.0605  76 10719 49
2016/06/10 16:38:18.0323  77 10717 49
2016/06/10 16:38:29.0041  78 10719 49
2016/06/10 16:38:39.0759  79 10718 49
2016/06/10 16:38:50.0477  80 10718 49
2016/06/10 16:39:01.0195  81 10718 49
2016/06/10 16:39:11.0914  82 10718 49
2016/06/10 16:39:22.0632  83 10718 49
2016/06/10 16:39:33.0350  84 10719 49
2016/06/10 16:39:44.0068  85 10718 49
2016/06/10 16:39:54.0786  86 10718 49
2016/06/10 16:40:05.0505  87 10718 49
2016/06/10 16:40:16.0222  88 10718 49
2016/06/10 16:40:26.0941  89 10718 49
2016/06/10 16:40:37.0659  90 10718 49
2016/06/10 16:40:48.0377  91 10718 49
2016/06/10 16:40:59.0095  92 10719 49
2016/06/10 16:41:09.0814  93 10718 49
2016/06/10 16:41:20.0532  94 10718 49
2016/06/10 16:41:31.0250  95 10719 49
2016/06/10 16:41:41.0969  96 10719 49
2016/06/10 16:41:52.0686  97 10717 49
2016/06/10 16:42:03.0405  98 10718 49
2016/06/10 16:42:14.0122  99 10717 49
2016/06/10 16:42:24.0840  100 10719 49
2016/06/10 16:42:24.0841 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 16:42:24.0843 ERROR - Too early, advance= 8057 ms
2016/06/10 16:42:24.0844  101 3 59
2016/06/10 16:42:24.0844 INFO - Received Responce without OBSERVE
