2016/06/10 16:24:43.0814  1 0 60
2016/06/10 16:25:01.0575  2 17762 42
2016/06/10 16:25:19.0445  3 17869 42
2016/06/10 16:25:37.0312  4 17867 42
2016/06/10 16:25:55.0179  5 17868 42
2016/06/10 16:26:13.0040  6 17861 42
2016/06/10 16:26:30.0913  7 17872 42
2016/06/10 16:26:48.0771  8 17859 42
2016/06/10 16:27:06.0639  9 17868 42
2016/06/10 16:27:24.0504  10 17865 42
2016/06/10 16:27:42.0369  11 17864 42
2016/06/10 16:28:00.0231  12 17863 42
2016/06/10 16:28:18.0105  13 17874 42
2016/06/10 16:28:35.0964  14 17859 42
2016/06/10 16:28:53.0829  15 17865 42
2016/06/10 16:29:11.0695  16 17866 42
2016/06/10 16:29:29.0562  17 17867 42
2016/06/10 16:29:47.0422  18 17860 42
2016/06/10 16:30:05.0291  19 17869 42
2016/06/10 16:30:23.0149  20 17858 42
2016/06/10 16:30:41.0017  21 17869 42
2016/06/10 16:30:58.0878  22 17860 42
2016/06/10 16:31:16.0741  23 17864 42
2016/06/10 16:31:34.0605  24 17863 42
2016/06/10 16:31:52.0481  25 17876 42
2016/06/10 16:32:10.0334  26 17853 42
2016/06/10 16:32:28.0196  27 17863 42
2016/06/10 16:32:46.0063  28 17866 42
2016/06/10 16:33:03.0930  29 17867 42
2016/06/10 16:33:21.0789  30 17860 42
2016/06/10 16:33:39.0655  31 17866 42
2016/06/10 16:33:57.0518  32 17862 42
2016/06/10 16:34:15.0384  33 17867 42
2016/06/10 16:34:33.0245  34 17860 42
2016/06/10 16:34:51.0110  35 17865 42
2016/06/10 16:35:08.0971  36 17862 42
2016/06/10 16:35:26.0838  37 17867 42
2016/06/10 16:35:44.0697  38 17858 42
2016/06/10 16:36:02.0563  39 17866 42
2016/06/10 16:36:20.0433  40 17870 42
2016/06/10 16:36:38.0291  41 17858 42
2016/06/10 16:36:56.0152  42 17862 42
2016/06/10 16:37:14.0020  43 17867 42
2016/06/10 16:37:31.0879  44 17860 42
2016/06/10 16:37:49.0745  45 17866 42
2016/06/10 16:38:07.0608  46 17863 42
2016/06/10 16:38:25.0469  47 17860 42
2016/06/10 16:38:43.0334  48 17866 42
2016/06/10 16:39:01.0210  49 17875 42
2016/06/10 16:39:19.0060  50 17851 42
2016/06/10 16:39:36.0926  51 17865 42
2016/06/10 16:39:54.0788  52 17862 42
2016/06/10 16:40:12.0653  53 17866 42
2016/06/10 16:40:30.0515  54 17862 42
2016/06/10 16:40:48.0381  55 17865 42
2016/06/10 16:41:06.0242  56 17862 42
2016/06/10 16:41:24.0109  57 17866 42
2016/06/10 16:41:41.0973  58 17864 42
2016/06/10 16:41:59.0834  59 17862 42
2016/06/10 16:42:17.0698  60 17864 42
2016/06/10 16:42:35.0564  61 17866 42
2016/06/10 16:42:53.0424  62 17859 42
2016/06/10 16:43:11.0287  63 17864 42
2016/06/10 16:43:29.0151  64 17863 42
2016/06/10 16:43:47.0016  65 17865 42
2016/06/10 16:44:04.0877  66 17862 42
2016/06/10 16:44:22.0742  67 17865 42
2016/06/10 16:44:40.0603  68 17861 42
2016/06/10 16:44:58.0467  69 17864 42
2016/06/10 16:45:16.0328  70 17860 42
2016/06/10 16:45:34.0191  71 17863 42
2016/06/10 16:45:52.0057  72 17866 42
2016/06/10 16:46:09.0922  73 17865 42
2016/06/10 16:46:27.0782  74 17860 42
2016/06/10 16:46:45.0644  75 17863 42
2016/06/10 16:47:03.0509  76 17865 42
2016/06/10 16:47:21.0375  77 17865 42
2016/06/10 16:47:39.0237  78 17863 42
2016/06/10 16:47:57.0101  79 17864 42
2016/06/10 16:48:14.0963  80 17862 42
2016/06/10 16:48:30.0587  81 15624 44
2016/06/10 16:48:48.0648  82 18061 41
2016/06/10 16:49:06.0711  83 18063 41
2016/06/10 16:49:24.0771  84 18059 41
2016/06/10 16:49:42.0837  85 18067 41
2016/06/10 16:50:00.0896  86 18058 41
2016/06/10 16:50:18.0958  87 18062 41
2016/06/10 16:50:37.0020  88 18062 41
2016/06/10 16:50:55.0082  89 18062 41
2016/06/10 16:51:13.0143  90 18062 41
2016/06/10 16:51:31.0205  91 18061 41
2016/06/10 16:51:49.0266  92 18062 41
2016/06/10 16:52:07.0328  93 18062 41
2016/06/10 16:52:25.0390  94 18061 41
2016/06/10 16:52:43.0451  95 18062 41
2016/06/10 16:53:01.0514  96 18062 41
2016/06/10 16:53:19.0576  97 18062 41
2016/06/10 16:53:37.0637  98 18061 41
2016/06/10 16:53:55.0700  99 18063 41
2016/06/10 16:54:13.0760  100 18061 41
2016/06/10 16:54:13.0762 INFO - Missed Deadlines: 0, TotalNotifications: 100
