2016/06/10 16:24:43.0799  1 0 60
2016/06/10 16:25:12.0300  2 28502 31
2016/06/10 16:25:40.0885  3 28585 31
2016/06/10 16:26:09.0482  4 28597 31
2016/06/10 16:26:38.0062  5 28579 31
2016/06/10 16:27:06.0639  6 28578 31
2016/06/10 16:27:35.0232  7 28593 31
2016/06/10 16:28:03.0811  8 28578 31
2016/06/10 16:28:32.0395  9 28584 31
2016/06/10 16:29:00.0986  10 28591 31
2016/06/10 16:29:29.0562  11 28577 31
2016/06/10 16:29:58.0142  12 28580 31
2016/06/10 16:30:26.0731  13 28589 31
2016/06/10 16:30:55.0309  14 28578 31
2016/06/10 16:31:23.0890  15 28581 31
2016/06/10 16:31:52.0480  16 28590 31
2016/06/10 16:32:21.0060  17 28580 31
2016/06/10 16:32:49.0637  18 28577 31
2016/06/10 16:33:18.0218  19 28581 31
2016/06/10 16:33:46.0807  20 28588 31
2016/06/10 16:34:15.0386  21 28580 31
2016/06/10 16:34:43.0971  22 28586 31
2016/06/10 16:35:12.0550  23 28578 31
2016/06/10 16:35:41.0132  24 28582 31
2016/06/10 16:36:09.0715  25 28583 31
2016/06/10 16:36:38.0292  26 28577 31
2016/06/10 16:37:06.0875  27 28583 31
2016/06/10 16:37:35.0463  28 28588 31
2016/06/10 16:38:04.0039  29 28576 31
2016/06/10 16:38:32.0620  30 28582 31
2016/06/10 16:39:01.0210  31 28589 31
2016/06/10 16:39:29.0785  32 28575 31
2016/06/10 16:39:58.0365  33 28580 31
2016/06/10 16:40:26.0947  34 28582 31
2016/06/10 16:40:55.0530  35 28583 31
2016/06/10 16:41:24.0112  36 28582 31
2016/06/10 16:41:52.0691  37 28580 31
2016/06/10 16:42:21.0270  38 28579 31
2016/06/10 16:42:49.0853  39 28582 31
2016/06/10 16:43:18.0438  40 28586 31
2016/06/10 16:43:47.0018  41 28579 31
2016/06/10 16:44:15.0597  42 28579 31
2016/06/10 16:44:44.0178  43 28581 31
2016/06/10 16:45:12.0758  44 28581 31
2016/06/10 16:45:41.0340  45 28582 31
2016/06/10 16:46:09.0922  46 28582 31
2016/06/10 16:46:38.0503  47 28580 31
2016/06/10 16:47:07.0084  48 28581 31
2016/06/10 16:47:35.0667  49 28584 31
2016/06/10 16:48:04.0249  50 28581 31
2016/06/10 16:48:30.0589  51 26340 33
2016/06/10 16:48:54.0673  52 24085 35
2016/06/10 16:49:18.0751  53 24078 35
2016/06/10 16:49:42.0836  54 24085 35
2016/06/10 16:50:06.0918  55 24082 35
2016/06/10 16:50:30.0999  56 24081 35
2016/06/10 16:50:55.0082  57 24083 35
2016/06/10 16:51:19.0166  58 24083 35
2016/06/10 16:51:43.0246  59 24081 35
2016/06/10 16:52:07.0329  60 24082 35
2016/06/10 16:52:31.0412  61 24084 35
2016/06/10 16:52:55.0493  62 24080 35
2016/06/10 16:53:19.0576  63 24084 35
2016/06/10 16:53:43.0659  64 24083 35
2016/06/10 16:54:07.0741  65 24081 35
2016/06/10 16:54:35.0462  66 27721 32
2016/06/10 16:54:57.0152  67 21690 38
2016/06/10 16:55:18.0844  68 21693 38
2016/06/10 16:55:40.0533  69 21689 38
2016/06/10 16:56:02.0222  70 21689 38
2016/06/10 16:56:23.0914  71 21691 38
2016/06/10 16:56:45.0605  72 21692 38
2016/06/10 16:57:07.0296  73 21690 38
2016/06/10 16:57:28.0987  74 21691 38
2016/06/10 16:57:50.0677  75 21690 38
2016/06/10 16:58:12.0366  76 21690 38
2016/06/10 16:58:34.0060  77 21694 38
2016/06/10 16:58:55.0747  78 21687 38
2016/06/10 16:59:19.0840  79 24093 35
2016/06/10 16:59:43.0920  80 24080 35
2016/06/10 17:00:08.0000  81 24080 35
2016/06/10 17:00:32.0083  82 24082 35
2016/06/10 17:00:56.0161  83 24079 35
2016/06/10 17:01:21.0896  84 25734 34
2016/06/10 17:01:47.0627  85 25731 34
2016/06/10 17:02:13.0357  86 25731 34
2016/06/10 17:02:39.0088  87 25731 34
2016/06/10 17:03:04.0818  88 25730 34
2016/06/10 17:03:30.0550  89 25731 34
2016/06/10 17:03:56.0278  90 25729 34
2016/06/10 17:04:22.0010  91 25732 34
2016/06/10 17:04:47.0741  92 25730 34
2016/06/10 17:05:16.0217  93 28476 31
2016/06/10 17:05:44.0688  94 28472 31
2016/06/10 17:06:13.0159  95 28470 31
2016/06/10 17:06:41.0630  96 28471 31
2016/06/10 17:07:10.0100  97 28470 31
2016/06/10 17:07:38.0571  98 28472 31
2016/06/10 17:08:07.0041  99 28470 31
2016/06/10 17:08:35.0512  100 28470 31
2016/06/10 17:08:35.0513 INFO - Missed Deadlines: 0, TotalNotifications: 100
