2016/06/10 16:24:43.0705  1 0 60
2016/06/10 16:25:08.0718  2 25013 34
2016/06/10 16:25:33.0734  3 25016 34
2016/06/10 16:25:58.0749  4 25014 34
2016/06/10 16:26:23.0766  5 25019 34
2016/06/10 16:26:48.0773  6 25005 34
2016/06/10 16:27:13.0788  7 25015 34
2016/06/10 16:27:38.0794  8 25007 34
2016/06/10 16:28:03.0813  9 25018 34
2016/06/10 16:28:28.0819  10 25007 34
2016/06/10 16:28:53.0829  11 25010 34
2016/06/10 16:29:18.0838  12 25009 34
2016/06/10 16:29:43.0856  13 25017 34
2016/06/10 16:30:08.0858  14 25003 34
2016/06/10 16:30:33.0867  15 25010 34
2016/06/10 16:30:58.0879  16 25011 34
2016/06/10 16:31:23.0888  17 25010 34
2016/06/10 16:31:48.0896  18 25007 34
2016/06/10 16:32:13.0911  19 25015 34
2016/06/10 16:32:38.0916  20 25006 34
2016/06/10 16:33:03.0932  21 25016 34
2016/06/10 16:33:28.0935  22 25003 34
2016/06/10 16:33:53.0946  23 25010 34
2016/06/10 16:34:18.0954  24 25008 34
2016/06/10 16:34:43.0973  25 25019 34
2016/06/10 16:35:08.0972  26 24999 35
2016/06/10 16:35:33.0981  27 25010 34
2016/06/10 16:35:58.0992  28 25010 34
2016/06/10 16:36:24.0003  29 25011 34
2016/06/10 16:36:49.0008  30 25005 34
2016/06/10 16:37:14.0021  31 25013 34
2016/06/10 16:37:39.0026  32 25005 34
2016/06/10 16:38:04.0040  33 25015 34
2016/06/10 16:38:29.0045  34 25004 34
2016/06/10 16:38:54.0053  35 25008 34
2016/06/10 16:39:19.0061  36 25009 34
2016/06/10 16:39:44.0077  37 25016 34
2016/06/10 16:40:09.0080  38 25003 34
2016/06/10 16:40:34.0088  39 25008 34
2016/06/10 16:40:59.0098  40 25009 34
2016/06/10 16:41:24.0110  41 25012 34
2016/06/10 16:41:49.0117  42 25008 34
2016/06/10 16:42:14.0126  43 25009 34
2016/06/10 16:42:39.0133  44 25007 34
2016/06/10 16:43:04.0141  45 25008 34
2016/06/10 16:43:29.0152  46 25010 34
2016/06/10 16:43:54.0157  47 25006 34
2016/06/10 16:44:19.0167  48 25010 34
2016/06/10 16:44:44.0179  49 25011 34
2016/06/10 16:45:09.0185  50 25006 34
2016/06/10 16:45:34.0191  51 25007 34
2016/06/10 16:45:59.0201  52 25009 34
2016/06/10 16:46:24.0210  53 25010 34
2016/06/10 16:46:49.0218  54 25008 34
2016/06/10 16:47:14.0227  55 25009 34
2016/06/10 16:47:39.0238  56 25010 34
2016/06/10 16:48:04.0251  57 25013 34
2016/06/10 16:48:24.0566  58 20315 39
2016/06/10 16:48:48.0649  59 24084 35
2016/06/10 16:49:12.0731  60 24082 35
2016/06/10 16:49:36.0813  61 24082 35
2016/06/10 16:50:00.0896  62 24083 35
2016/06/10 16:50:24.0980  63 24083 35
2016/06/10 16:50:49.0060  64 24081 35
2016/06/10 16:51:13.0144  65 24084 35
2016/06/10 16:51:37.0228  66 24083 35
2016/06/10 16:52:01.0307  67 24080 35
2016/06/10 16:52:25.0390  68 24083 35
2016/06/10 16:52:49.0473  69 24082 35
2016/06/10 16:53:13.0554  70 24082 35
2016/06/10 16:53:37.0637  71 24083 35
2016/06/10 16:54:01.0718  72 24081 35
2016/06/10 16:54:13.0769  73 12050 47
2016/06/10 16:54:35.0462  74 21693 38
2016/06/10 16:54:57.0152  75 21690 38
2016/06/10 16:55:18.0844  76 21693 38
2016/06/10 16:55:40.0532  77 21687 38
2016/06/10 16:56:02.0222  78 21691 38
2016/06/10 16:56:23.0914  79 21691 38
2016/06/10 16:56:45.0606  80 21692 38
2016/06/10 16:57:07.0297  81 21691 38
2016/06/10 16:57:28.0987  82 21691 38
2016/06/10 16:57:50.0677  83 21690 38
2016/06/10 16:58:12.0366  84 21689 38
2016/06/10 16:58:34.0061  85 21694 38
2016/06/10 16:58:55.0750  86 21689 38
2016/06/10 16:59:19.0841  87 24091 35
2016/06/10 16:59:43.0921  88 24080 35
2016/06/10 17:00:08.0000  89 24080 35
2016/06/10 17:00:32.0083  90 24082 35
2016/06/10 17:00:56.0162  91 24079 35
2016/06/10 17:01:21.0896  92 25735 34
2016/06/10 17:01:47.0627  93 25731 34
2016/06/10 17:02:13.0358  94 25730 34
2016/06/10 17:02:39.0089  95 25731 34
2016/06/10 17:03:04.0819  96 25730 34
2016/06/10 17:03:30.0550  97 25732 34
2016/06/10 17:03:56.0279  98 25728 34
2016/06/10 17:04:22.0011  99 25732 34
2016/06/10 17:04:47.0741  100 25730 34
2016/06/10 17:04:47.0742 INFO - Missed Deadlines: 0, TotalNotifications: 100
