2016/06/10 16:24:43.0829  1 0 60
2016/06/10 16:25:05.0150  2 21321 38
2016/06/10 16:25:26.0596  3 21446 38
2016/06/10 16:25:48.0032  4 21435 38
2016/06/10 16:26:09.0473  5 21441 38
2016/06/10 16:26:30.0908  6 21436 38
2016/06/10 16:26:52.0345  7 21436 38
2016/06/10 16:27:13.0787  8 21442 38
2016/06/10 16:27:35.0223  9 21436 38
2016/06/10 16:27:56.0659  10 21438 38
2016/06/10 16:28:18.0102  11 21442 38
2016/06/10 16:28:39.0542  12 21439 38
2016/06/10 16:29:00.0978  13 21437 38
2016/06/10 16:29:22.0411  14 21433 38
2016/06/10 16:29:43.0850  15 21439 38
2016/06/10 16:30:05.0286  16 21436 38
2016/06/10 16:30:26.0725  17 21439 38
2016/06/10 16:30:48.0156  18 21432 38
2016/06/10 16:31:09.0595  19 21438 38
2016/06/10 16:31:31.0032  20 21437 38
2016/06/10 16:31:52.0479  21 21447 38
2016/06/10 16:32:13.0906  22 21427 38
2016/06/10 16:32:35.0349  23 21443 38
2016/06/10 16:32:56.0785  24 21436 38
2016/06/10 16:33:18.0217  25 21432 38
2016/06/10 16:33:39.0653  26 21436 38
2016/06/10 16:34:01.0099  27 21445 38
2016/06/10 16:34:22.0526  28 21428 38
2016/06/10 16:34:43.0966  29 21440 38
2016/06/10 16:35:05.0398  30 21433 38
2016/06/10 16:35:26.0835  31 21437 38
2016/06/10 16:35:48.0270  32 21435 38
2016/06/10 16:36:09.0714  33 21443 38
2016/06/10 16:36:31.0146  34 21433 38
2016/06/10 16:36:52.0583  35 21437 38
2016/06/10 16:37:14.0018  36 21434 38
2016/06/10 16:37:35.0457  37 21439 38
2016/06/10 16:37:56.0888  38 21432 38
2016/06/10 16:38:18.0328  39 21439 38
2016/06/10 16:38:39.0761  40 21433 38
2016/06/10 16:39:01.0202  41 21441 38
2016/06/10 16:39:22.0634  42 21432 38
2016/06/10 16:39:44.0072  43 21438 38
2016/06/10 16:40:05.0507  44 21435 38
2016/06/10 16:40:26.0945  45 21438 38
2016/06/10 16:40:48.0379  46 21434 38
2016/06/10 16:41:09.0817  47 21438 38
2016/06/10 16:41:31.0252  48 21436 38
2016/06/10 16:41:52.0689  49 21437 38
2016/06/10 16:42:14.0125  50 21436 38
2016/06/10 16:42:35.0563  51 21437 38
2016/06/10 16:42:56.0997  52 21434 38
2016/06/10 16:43:18.0434  53 21438 38
2016/06/10 16:43:39.0869  54 21434 38
2016/06/10 16:44:01.0305  55 21437 38
2016/06/10 16:44:22.0741  56 21435 38
2016/06/10 16:44:44.0176  57 21436 38
2016/06/10 16:45:05.0610  58 21433 38
2016/06/10 16:45:27.0049  59 21440 38
2016/06/10 16:45:48.0483  60 21433 38
2016/06/10 16:46:09.0919  61 21437 38
2016/06/10 16:46:31.0355  62 21435 38
2016/06/10 16:46:52.0794  63 21439 38
2016/06/10 16:47:14.0226  64 21433 38
2016/06/10 16:47:35.0665  65 21438 38
2016/06/10 16:47:57.0100  66 21436 38
2016/06/10 16:48:18.0536  67 21435 38
2016/06/10 16:48:36.0606  68 18071 41
2016/06/10 16:48:54.0671  69 18064 41
2016/06/10 16:49:12.0730  70 18060 41
2016/06/10 16:49:30.0791  71 18061 41
2016/06/10 16:49:48.0854  72 18062 41
2016/06/10 16:50:06.0917  73 18063 41
2016/06/10 16:50:24.0978  74 18061 41
2016/06/10 16:50:43.0040  75 18063 41
2016/06/10 16:51:01.0101  76 18061 41
2016/06/10 16:51:19.0163  77 18062 41
2016/06/10 16:51:37.0226  78 18062 41
2016/06/10 16:51:55.0287  79 18062 41
2016/06/10 16:52:13.0348  80 18061 41
2016/06/10 16:52:31.0411  81 18062 41
2016/06/10 16:52:49.0472  82 18061 41
2016/06/10 16:53:07.0534  83 18063 41
2016/06/10 16:53:25.0596  84 18062 41
2016/06/10 16:53:43.0658  85 18061 41
2016/06/10 16:54:01.0718  86 18060 41
2016/06/10 16:54:13.0769 ERROR - Too early, advance= 2419 ms
2016/06/10 16:54:13.0769  87 12051 47
2016/06/10 16:54:35.0460  88 21691 38
2016/06/10 16:54:57.0150  89 21690 38
2016/06/10 16:55:18.0841  90 21691 38
2016/06/10 16:55:40.0532  91 21691 38
2016/06/10 16:56:02.0221  92 21690 38
2016/06/10 16:56:23.0913  93 21691 38
2016/06/10 16:56:45.0604  94 21691 38
2016/06/10 16:57:07.0295  95 21691 38
2016/06/10 16:57:28.0985  96 21691 38
2016/06/10 16:57:50.0674  97 21689 38
2016/06/10 16:58:12.0365  98 21691 38
2016/06/10 16:58:34.0057  99 21691 38
2016/06/10 16:58:55.0747  100 21690 38
2016/06/10 16:58:55.0748 INFO - Missed Deadlines: 1, TotalNotifications: 100
