2016/06/10 16:24:43.0943  1 0 60
2016/06/10 16:24:54.0428  2 10485 49
2016/06/10 16:25:05.0154  3 10726 49
2016/06/10 16:25:15.0868  4 10714 49
2016/06/10 16:25:26.0602  5 10734 49
2016/06/10 16:25:37.0308  6 10706 49
2016/06/10 16:25:48.0031  7 10723 49
2016/06/10 16:25:58.0746  8 10715 49
2016/06/10 16:26:09.0474  9 10728 49
2016/06/10 16:26:20.0183  10 10710 49
2016/06/10 16:26:30.0908  11 10724 49
2016/06/10 16:26:41.0623  12 10715 49
2016/06/10 16:26:52.0347  13 10724 49
2016/06/10 16:27:03.0064  14 10716 49
2016/06/10 16:27:13.0786  15 10723 49
2016/06/10 16:27:24.0502  16 10716 49
2016/06/10 16:27:35.0226  17 10724 49
2016/06/10 16:27:45.0940  18 10714 49
2016/06/10 16:27:56.0661  19 10721 49
2016/06/10 16:28:07.0378  20 10717 49
2016/06/10 16:28:18.0107  21 10730 49
2016/06/10 16:28:28.0818  22 10710 49
2016/06/10 16:28:39.0545  23 10727 49
2016/06/10 16:28:50.0253  24 10709 49
2016/06/10 16:29:00.0981  25 10727 49
2016/06/10 16:29:11.0693  26 10713 49
2016/06/10 16:29:22.0412  27 10718 49
2016/06/10 16:29:33.0129  28 10717 49
2016/06/10 16:29:43.0853  29 10724 49
2016/06/10 16:29:54.0564  30 10711 49
2016/06/10 16:30:05.0289  31 10724 49
2016/06/10 16:30:16.0002  32 10714 49
2016/06/10 16:30:26.0724  33 10722 49
2016/06/10 16:30:37.0440  34 10716 49
2016/06/10 16:30:48.0157  35 10717 49
2016/06/10 16:30:58.0876  36 10720 49
2016/06/10 16:31:09.0600  37 10723 49
2016/06/10 16:31:20.0311  38 10712 49
2016/06/10 16:31:31.0032  39 10720 49
2016/06/10 16:31:41.0750  40 10718 49
2016/06/10 16:31:52.0477  41 10727 49
2016/06/10 16:32:03.0187  42 10710 49
2016/06/10 16:32:13.0907  43 10720 49
2016/06/10 16:32:24.0624  44 10718 49
2016/06/10 16:32:35.0346  45 10722 49
2016/06/10 16:32:46.0062  46 10715 49
2016/06/10 16:32:56.0782  47 10721 49
2016/06/10 16:33:07.0497  48 10715 49
2016/06/10 16:33:18.0218  49 10720 49
2016/06/10 16:33:28.0934  50 10716 49
2016/06/10 16:33:39.0655  51 10721 49
2016/06/10 16:33:50.0371  52 10717 49
2016/06/10 16:34:01.0098  53 10726 49
2016/06/10 16:34:11.0808  54 10711 49
2016/06/10 16:34:22.0527  55 10718 49
2016/06/10 16:34:33.0244  56 10717 49
2016/06/10 16:34:43.0967  57 10724 49
2016/06/10 16:34:54.0680  58 10712 49
2016/06/10 16:35:05.0398  59 10719 49
2016/06/10 16:35:16.0116  60 10718 49
2016/06/10 16:35:26.0837  61 10720 49
2016/06/10 16:35:37.0553  62 10716 49
2016/06/10 16:35:48.0272  63 10719 49
2016/06/10 16:35:58.0990  64 10718 49
2016/06/10 16:36:09.0713  65 10724 49
2016/06/10 16:36:20.0432  66 10718 49
2016/06/10 16:36:31.0147  67 10715 49
2016/06/10 16:36:41.0862  68 10715 49
2016/06/10 16:36:52.0583  69 10721 49
2016/06/10 16:37:03.0299  70 10716 49
2016/06/10 16:37:14.0018  71 10720 49
2016/06/10 16:37:24.0733  72 10715 49
2016/06/10 16:37:35.0456  73 10723 49
2016/06/10 16:37:46.0170  74 10714 49
2016/06/10 16:37:56.0888  75 10718 49
2016/06/10 16:38:07.0607  76 10719 49
2016/06/10 16:38:18.0328  77 10721 49
2016/06/10 16:38:29.0043  78 10714 49
2016/06/10 16:38:39.0761  79 10719 49
2016/06/10 16:38:50.0479  80 10717 49
2016/06/10 16:39:01.0207  81 10729 49
2016/06/10 16:39:11.0916  82 10709 49
2016/06/10 16:39:22.0635  83 10718 49
2016/06/10 16:39:33.0352  84 10717 49
2016/06/10 16:39:44.0074  85 10723 49
2016/06/10 16:39:54.0787  86 10713 49
2016/06/10 16:40:05.0507  87 10720 49
2016/06/10 16:40:16.0223  88 10716 49
2016/06/10 16:40:26.0945  89 10722 49
2016/06/10 16:40:37.0661  90 10716 49
2016/06/10 16:40:48.0380  91 10718 49
2016/06/10 16:40:59.0096  92 10717 49
2016/06/10 16:41:09.0818  93 10721 49
2016/06/10 16:41:20.0534  94 10717 49
2016/06/10 16:41:31.0253  95 10718 49
2016/06/10 16:41:41.0972  96 10720 49
2016/06/10 16:41:52.0689  97 10717 49
2016/06/10 16:42:03.0407  98 10717 49
2016/06/10 16:42:14.0125  99 10719 49
2016/06/10 16:42:24.0842  100 10716 49
2016/06/10 16:42:24.0843 INFO - Missed Deadlines: 0, TotalNotifications: 100
