2016/06/10 16:24:43.0961  1 0 60
2016/06/10 16:25:05.0156  2 21195 38
2016/06/10 16:25:26.0601  3 21444 38
2016/06/10 16:25:48.0034  4 21433 38
2016/06/10 16:26:09.0478  5 21445 38
2016/06/10 16:26:30.0908  6 21430 38
2016/06/10 16:26:52.0350  7 21442 38
2016/06/10 16:27:13.0790  8 21439 38
2016/06/10 16:27:35.0234  9 21445 38
2016/06/10 16:27:56.0663  10 21428 38
2016/06/10 16:28:18.0109  11 21447 38
2016/06/10 16:28:39.0544  12 21434 38
2016/06/10 16:29:00.0983  13 21440 38
2016/06/10 16:29:22.0413  14 21429 38
2016/06/10 16:29:43.0854  15 21441 38
2016/06/10 16:30:05.0286  16 21434 38
2016/06/10 16:30:26.0728  17 21441 38
2016/06/10 16:30:48.0157  18 21430 38
2016/06/10 16:31:09.0601  19 21444 38
2016/06/10 16:31:31.0032  20 21430 38
2016/06/10 16:31:52.0479  21 21447 38
2016/06/10 16:32:13.0908  22 21429 38
2016/06/10 16:32:35.0350  23 21442 38
2016/06/10 16:32:56.0784  24 21434 38
2016/06/10 16:33:18.0220  25 21437 38
2016/06/10 16:33:39.0656  26 21435 38
2016/06/10 16:34:01.0099  27 21443 38
2016/06/10 16:34:22.0530  28 21432 38
2016/06/10 16:34:43.0971  29 21440 38
2016/06/10 16:35:05.0399  30 21428 38
2016/06/10 16:35:26.0837  31 21438 38
2016/06/10 16:35:48.0271  32 21435 38
2016/06/10 16:36:09.0712  33 21441 38
2016/06/10 16:36:31.0148  34 21435 38
2016/06/10 16:36:52.0586  35 21438 38
2016/06/10 16:37:14.0020  36 21434 38
2016/06/10 16:37:35.0461  37 21441 38
2016/06/10 16:37:56.0889  38 21428 38
2016/06/10 16:38:18.0328  39 21439 38
2016/06/10 16:38:39.0762  40 21434 38
2016/06/10 16:39:01.0208  41 21446 38
2016/06/10 16:39:22.0636  42 21428 38
2016/06/10 16:39:44.0076  43 21440 38
2016/06/10 16:40:05.0508  44 21433 38
2016/06/10 16:40:26.0947  45 21438 38
2016/06/10 16:40:48.0380  46 21433 38
2016/06/10 16:41:09.0819  47 21440 38
2016/06/10 16:41:31.0253  48 21434 38
2016/06/10 16:41:52.0691  49 21437 38
2016/06/10 16:42:14.0126  50 21436 38
2016/06/10 16:42:35.0564  51 21438 38
2016/06/10 16:42:56.0998  52 21433 38
2016/06/10 16:43:18.0437  53 21440 38
2016/06/10 16:43:39.0870  54 21432 38
2016/06/10 16:44:01.0311  55 21441 38
2016/06/10 16:44:22.0742  56 21431 38
2016/06/10 16:44:44.0177  57 21436 38
2016/06/10 16:45:05.0610  58 21432 38
2016/06/10 16:45:27.0051  59 21442 38
2016/06/10 16:45:48.0483  60 21432 38
2016/06/10 16:46:09.0921  61 21437 38
2016/06/10 16:46:31.0356  62 21436 38
2016/06/10 16:46:52.0797  63 21440 38
2016/06/10 16:47:14.0227  64 21431 38
2016/06/10 16:47:35.0666  65 21439 38
2016/06/10 16:47:57.0101  66 21435 38
2016/06/10 16:48:18.0537  67 21436 38
2016/06/10 16:48:36.0607  68 18069 41
2016/06/10 16:48:54.0673  69 18066 41
2016/06/10 16:49:12.0731  70 18058 41
2016/06/10 16:49:30.0792  71 18062 41
2016/06/10 16:49:48.0854  72 18062 41
2016/06/10 16:50:06.0917  73 18063 41
2016/06/10 16:50:24.0979  74 18061 41
2016/06/10 16:50:43.0041  75 18062 41
2016/06/10 16:51:01.0102  76 18061 41
2016/06/10 16:51:19.0165  77 18064 41
2016/06/10 16:51:37.0227  78 18061 41
2016/06/10 16:51:55.0287  79 18061 41
2016/06/10 16:52:13.0349  80 18061 41
2016/06/10 16:52:31.0412  81 18063 41
2016/06/10 16:52:49.0472  82 18061 41
2016/06/10 16:53:07.0535  83 18062 41
2016/06/10 16:53:25.0597  84 18062 41
2016/06/10 16:53:43.0659  85 18062 41
2016/06/10 16:54:01.0718  86 18059 41
2016/06/10 16:54:13.0769 ERROR - Too early, advance= 4188 ms
2016/06/10 16:54:13.0770  87 12051 47
2016/06/10 16:54:35.0461  88 21692 38
2016/06/10 16:54:57.0152  89 21692 38
2016/06/10 16:55:18.0844  90 21692 38
2016/06/10 16:55:40.0532  91 21687 38
2016/06/10 16:56:02.0221  92 21690 38
2016/06/10 16:56:23.0914  93 21692 38
2016/06/10 16:56:45.0606  94 21692 38
2016/06/10 16:57:07.0294  95 21689 38
2016/06/10 16:57:28.0986  96 21691 38
2016/06/10 16:57:50.0676  97 21690 38
2016/06/10 16:58:12.0366  98 21691 38
2016/06/10 16:58:34.0059  99 21693 38
2016/06/10 16:58:55.0747  100 21687 38
2016/06/10 16:58:55.0749 INFO - Missed Deadlines: 1, TotalNotifications: 100
