2016/06/10 16:24:43.0904  1 0 60
2016/06/10 16:24:57.0998  2 14094 45
2016/06/10 16:25:12.0289  3 14291 45
2016/06/10 16:25:26.0592  4 14302 45
2016/06/10 16:25:40.0876  5 14286 45
2016/06/10 16:25:55.0171  6 14294 45
2016/06/10 16:26:09.0468  7 14296 45
2016/06/10 16:26:23.0755  8 14288 45
2016/06/10 16:26:38.0048  9 14293 45
2016/06/10 16:26:52.0343  10 14295 45
2016/06/10 16:27:06.0633  11 14290 45
2016/06/10 16:27:20.0926  12 14293 45
2016/06/10 16:27:35.0225  13 14298 45
2016/06/10 16:27:49.0511  14 14287 45
2016/06/10 16:28:03.0803  15 14292 45
2016/06/10 16:28:18.0096  16 14293 45
2016/06/10 16:28:32.0387  17 14291 45
2016/06/10 16:28:46.0680  18 14293 45
2016/06/10 16:29:00.0973  19 14293 45
2016/06/10 16:29:15.0263  20 14290 45
2016/06/10 16:29:29.0554  21 14292 45
2016/06/10 16:29:43.0847  22 14292 45
2016/06/10 16:29:58.0136  23 14290 45
2016/06/10 16:30:12.0428  24 14291 45
2016/06/10 16:30:26.0722  25 14294 45
2016/06/10 16:30:41.0011  26 14289 45
2016/06/10 16:30:55.0302  27 14291 45
2016/06/10 16:31:09.0593  28 14292 45
2016/06/10 16:31:23.0883  29 14290 45
2016/06/10 16:31:38.0174  30 14291 45
2016/06/10 16:31:52.0468  31 14294 45
2016/06/10 16:32:06.0758  32 14289 45
2016/06/10 16:32:21.0050  33 14292 45
2016/06/10 16:32:35.0343  34 14293 45
2016/06/10 16:32:49.0632  35 14290 45
2016/06/10 16:33:03.0924  36 14291 45
2016/06/10 16:33:18.0214  37 14291 45
2016/06/10 16:33:32.0505  38 14291 45
2016/06/10 16:33:46.0797  39 14291 45
2016/06/10 16:34:01.0090  40 14294 45
2016/06/10 16:34:15.0379  41 14288 45
2016/06/10 16:34:29.0670  42 14291 45
2016/06/10 16:34:43.0962  43 14293 45
2016/06/10 16:34:58.0251  44 14289 45
2016/06/10 16:35:12.0542  45 14291 45
2016/06/10 16:35:26.0833  46 14290 45
2016/06/10 16:35:41.0124  47 14292 45
2016/06/10 16:35:55.0415  48 14290 45
2016/06/10 16:36:09.0708  49 14293 45
2016/06/10 16:36:23.0997  50 14289 45
2016/06/10 16:36:38.0287  51 14291 45
2016/06/10 16:36:52.0581  52 14294 45
2016/06/10 16:37:06.0870  53 14288 45
2016/06/10 16:37:21.0161  54 14291 45
2016/06/10 16:37:35.0453  55 14293 45
2016/06/10 16:37:49.0742  56 14289 45
2016/06/10 16:38:04.0033  57 14290 45
2016/06/10 16:38:18.0324  58 14291 45
2016/06/10 16:38:32.0614  59 14291 45
2016/06/10 16:38:46.0905  60 14291 45
2016/06/10 16:39:01.0204  61 14298 45
2016/06/10 16:39:15.0488  62 14284 45
2016/06/10 16:39:29.0779  63 14291 45
2016/06/10 16:39:44.0070  64 14291 45
2016/06/10 16:39:58.0360  65 14291 45
2016/06/10 16:40:12.0651  66 14290 45
2016/06/10 16:40:26.0942  67 14292 45
2016/06/10 16:40:41.0232  68 14290 45
2016/06/10 16:40:55.0523  69 14291 45
2016/06/10 16:41:09.0815  70 14292 45
2016/06/10 16:41:24.0104  71 14289 45
2016/06/10 16:41:38.0396  72 14292 45
2016/06/10 16:41:52.0687  73 14291 45
2016/06/10 16:42:06.0977  74 14290 45
2016/06/10 16:42:21.0267  75 14290 45
2016/06/10 16:42:35.0559  76 14292 45
2016/06/10 16:42:49.0849  77 14290 45
2016/06/10 16:43:04.0139  78 14290 45
2016/06/10 16:43:18.0431  79 14292 45
2016/06/10 16:43:32.0722  80 14290 45
2016/06/10 16:43:47.0012  81 14291 45
2016/06/10 16:44:01.0303  82 14291 45
2016/06/10 16:44:15.0593  83 14289 45
2016/06/10 16:44:29.0884  84 14292 45
2016/06/10 16:44:44.0174  85 14290 45
2016/06/10 16:44:58.0465  86 14290 45
2016/06/10 16:45:12.0755  87 14291 45
2016/06/10 16:45:27.0048  88 14292 45
2016/06/10 16:45:41.0336  89 14289 45
2016/06/10 16:45:55.0626  90 14290 45
2016/06/10 16:46:09.0918  91 14291 45
2016/06/10 16:46:24.0208  92 14291 45
2016/06/10 16:46:38.0499  93 14290 45
2016/06/10 16:46:52.0791  94 14293 45
2016/06/10 16:47:07.0080  95 14289 45
2016/06/10 16:47:21.0371  96 14291 45
2016/06/10 16:47:35.0663  97 14292 45
2016/06/10 16:47:49.0953  98 14289 45
2016/06/10 16:48:04.0244  99 14291 45
2016/06/10 16:48:18.0534  100 14291 45
2016/06/10 16:48:18.0535 INFO - Missed Deadlines: 0, TotalNotifications: 100
