2016/06/10 16:24:43.0865  1 0 60
2016/06/10 16:24:58.0002  2 14137 45
2016/06/10 16:25:12.0294  3 14292 45
2016/06/10 16:25:26.0595  4 14300 45
2016/06/10 16:25:40.0879  5 14285 45
2016/06/10 16:25:55.0174  6 14295 45
2016/06/10 16:26:09.0469  7 14295 45
2016/06/10 16:26:23.0758  8 14288 45
2016/06/10 16:26:38.0054  9 14297 45
2016/06/10 16:26:52.0344  10 14290 45
2016/06/10 16:27:06.0635  11 14291 45
2016/06/10 16:27:20.0928  12 14292 45
2016/06/10 16:27:35.0222  13 14295 45
2016/06/10 16:27:49.0513  14 14290 45
2016/06/10 16:28:03.0809  15 14297 45
2016/06/10 16:28:18.0102  16 14293 45
2016/06/10 16:28:32.0389  17 14287 45
2016/06/10 16:28:46.0681  18 14292 45
2016/06/10 16:29:00.0975  19 14294 45
2016/06/10 16:29:15.0266  20 14291 45
2016/06/10 16:29:29.0556  21 14290 45
2016/06/10 16:29:43.0850  22 14294 45
2016/06/10 16:29:58.0137  23 14287 45
2016/06/10 16:30:12.0433  24 14296 45
2016/06/10 16:30:26.0724  25 14292 45
2016/06/10 16:30:41.0012  26 14287 45
2016/06/10 16:30:55.0309  27 14296 45
2016/06/10 16:31:09.0595  28 14288 45
2016/06/10 16:31:23.0884  29 14289 45
2016/06/10 16:31:38.0175  30 14291 45
2016/06/10 16:31:52.0471  31 14295 45
2016/06/10 16:32:06.0759  32 14288 45
2016/06/10 16:32:21.0052  33 14293 45
2016/06/10 16:32:35.0344  34 14292 45
2016/06/10 16:32:49.0634  35 14290 45
2016/06/10 16:33:03.0926  36 14292 45
2016/06/10 16:33:18.0215  37 14290 45
2016/06/10 16:33:32.0509  38 14293 45
2016/06/10 16:33:46.0799  39 14290 45
2016/06/10 16:34:01.0092  40 14293 45
2016/06/10 16:34:15.0380  41 14288 45
2016/06/10 16:34:29.0671  42 14292 45
2016/06/10 16:34:43.0965  43 14294 45
2016/06/10 16:34:58.0252  44 14287 45
2016/06/10 16:35:12.0544  45 14291 45
2016/06/10 16:35:26.0833  46 14290 45
2016/06/10 16:35:41.0126  47 14292 45
2016/06/10 16:35:55.0416  48 14290 45
2016/06/10 16:36:09.0710  49 14294 45
2016/06/10 16:36:23.0998  50 14288 45
2016/06/10 16:36:38.0288  51 14291 45
2016/06/10 16:36:52.0581  52 14293 45
2016/06/10 16:37:06.0871  53 14289 45
2016/06/10 16:37:21.0163  54 14293 45
2016/06/10 16:37:35.0456  55 14293 45
2016/06/10 16:37:49.0743  56 14287 45
2016/06/10 16:38:04.0034  57 14291 45
2016/06/10 16:38:18.0328  58 14293 45
2016/06/10 16:38:32.0616  59 14288 45
2016/06/10 16:38:46.0906  60 14291 45
2016/06/10 16:39:01.0204  61 14297 45
2016/06/10 16:39:15.0493  62 14290 45
2016/06/10 16:39:29.0780  63 14286 45
2016/06/10 16:39:44.0071  64 14292 45
2016/06/10 16:39:58.0361  65 14290 45
2016/06/10 16:40:12.0651  66 14290 45
2016/06/10 16:40:26.0944  67 14292 45
2016/06/10 16:40:41.0233  68 14290 45
2016/06/10 16:40:55.0525  69 14291 45
2016/06/10 16:41:09.0816  70 14292 45
2016/06/10 16:41:24.0108  71 14291 45
2016/06/10 16:41:38.0397  72 14290 45
2016/06/10 16:41:52.0688  73 14291 45
2016/06/10 16:42:06.0980  74 14291 45
2016/06/10 16:42:21.0268  75 14289 45
2016/06/10 16:42:35.0561  76 14292 45
2016/06/10 16:42:49.0850  77 14290 45
2016/06/10 16:43:04.0140  78 14290 45
2016/06/10 16:43:18.0432  79 14292 45
2016/06/10 16:43:32.0722  80 14290 45
2016/06/10 16:43:47.0014  81 14291 45
2016/06/10 16:44:01.0305  82 14291 45
2016/06/10 16:44:15.0594  83 14289 45
2016/06/10 16:44:29.0885  84 14292 45
2016/06/10 16:44:44.0175  85 14290 45
2016/06/10 16:44:58.0465  86 14290 45
2016/06/10 16:45:12.0756  87 14291 45
2016/06/10 16:45:27.0050  88 14293 45
2016/06/10 16:45:41.0337  89 14288 45
2016/06/10 16:45:55.0626  90 14289 45
2016/06/10 16:46:09.0919  91 14293 45
2016/06/10 16:46:24.0209  92 14289 45
2016/06/10 16:46:38.0500  93 14291 45
2016/06/10 16:46:52.0794  94 14294 45
2016/06/10 16:47:07.0083  95 14289 45
2016/06/10 16:47:21.0373  96 14290 45
2016/06/10 16:47:35.0664  97 14292 45
2016/06/10 16:47:49.0953  98 14289 45
2016/06/10 16:48:04.0246  99 14293 45
2016/06/10 16:48:18.0535  100 14289 45
2016/06/10 16:48:18.0535 INFO - Missed Deadlines: 0, TotalNotifications: 100
