2016/06/10 16:24:43.0905  1 0 60
2016/06/10 16:25:01.0572  2 17667 42
2016/06/10 16:25:19.0440  3 17868 42
2016/06/10 16:25:37.0306  4 17866 42
2016/06/10 16:25:55.0174  5 17868 42
2016/06/10 16:26:13.0038  6 17863 42
2016/06/10 16:26:30.0905  7 17868 42
2016/06/10 16:26:48.0770  8 17864 42
2016/06/10 16:27:06.0635  9 17866 42
2016/06/10 16:27:24.0500  10 17865 42
2016/06/10 16:27:42.0365  11 17865 42
2016/06/10 16:28:00.0230  12 17865 42
2016/06/10 16:28:18.0105  13 17876 42
2016/06/10 16:28:35.0962  14 17856 42
2016/06/10 16:28:53.0825  15 17863 42
2016/06/10 16:29:11.0692  16 17867 42
2016/06/10 16:29:29.0558  17 17866 42
2016/06/10 16:29:47.0420  18 17862 42
2016/06/10 16:30:05.0285  19 17866 42
2016/06/10 16:30:23.0147  20 17861 42
2016/06/10 16:30:41.0013  21 17866 42
2016/06/10 16:30:58.0876  22 17863 42
2016/06/10 16:31:16.0739  23 17863 42
2016/06/10 16:31:34.0603  24 17864 42
2016/06/10 16:31:52.0474  25 17872 42
2016/06/10 16:32:10.0332  26 17857 42
2016/06/10 16:32:28.0195  27 17863 42
2016/06/10 16:32:46.0061  28 17866 42
2016/06/10 16:33:03.0926  29 17865 42
2016/06/10 16:33:21.0788  30 17862 42
2016/06/10 16:33:39.0653  31 17865 42
2016/06/10 16:33:57.0516  32 17864 42
2016/06/10 16:34:15.0381  33 17864 42
2016/06/10 16:34:33.0243  34 17863 42
2016/06/10 16:34:51.0107  35 17863 42
2016/06/10 16:35:08.0970  36 17863 42
2016/06/10 16:35:26.0834  37 17864 42
2016/06/10 16:35:44.0696  38 17863 42
2016/06/10 16:36:02.0561  39 17864 42
2016/06/10 16:36:20.0426  40 17865 42
2016/06/10 16:36:38.0289  41 17863 42
2016/06/10 16:36:56.0151  42 17863 42
2016/06/10 16:37:14.0017  43 17866 42
2016/06/10 16:37:31.0878  44 17861 42
2016/06/10 16:37:49.0743  45 17865 42
2016/06/10 16:38:07.0607  46 17863 42
2016/06/10 16:38:25.0468  47 17862 42
2016/06/10 16:38:43.0333  48 17864 42
2016/06/10 16:39:01.0202  49 17869 42
2016/06/10 16:39:19.0060  50 17858 42
2016/06/10 16:39:36.0924  51 17865 42
2016/06/10 16:39:54.0787  52 17862 42
2016/06/10 16:40:12.0652  53 17865 42
2016/06/10 16:40:30.0514  54 17862 42
2016/06/10 16:40:48.0378  55 17865 42
2016/06/10 16:41:06.0241  56 17863 42
2016/06/10 16:41:24.0106  57 17864 42
2016/06/10 16:41:41.0971  58 17866 42
2016/06/10 16:41:59.0833  59 17861 42
2016/06/10 16:42:17.0696  60 17864 42
2016/06/10 16:42:35.0561  61 17865 42
2016/06/10 16:42:53.0423  62 17861 42
2016/06/10 16:43:11.0286  63 17864 42
2016/06/10 16:43:29.0150  64 17863 42
2016/06/10 16:43:47.0015  65 17865 42
2016/06/10 16:44:04.0876  66 17862 42
2016/06/10 16:44:22.0740  67 17864 42
2016/06/10 16:44:40.0602  68 17862 42
2016/06/10 16:44:58.0466  69 17864 42
2016/06/10 16:45:16.0327  70 17861 42
2016/06/10 16:45:34.0190  71 17863 42
2016/06/10 16:45:52.0055  72 17864 42
2016/06/10 16:46:09.0919  73 17865 42
2016/06/10 16:46:27.0781  74 17862 42
2016/06/10 16:46:45.0644  75 17862 42
2016/06/10 16:47:03.0508  76 17865 42
2016/06/10 16:47:21.0374  77 17866 42
2016/06/10 16:47:39.0236  78 17861 42
2016/06/10 16:47:57.0099  79 17864 42
2016/06/10 16:48:14.0962  80 17863 42
2016/06/10 16:48:30.0586 ERROR - Too early, advance= 526 ms
2016/06/10 16:48:30.0587  81 15623 44
2016/06/10 16:48:48.0647  82 18062 41
2016/06/10 16:49:06.0710  83 18062 41
2016/06/10 16:49:24.0770  84 18061 41
2016/06/10 16:49:42.0833  85 18063 41
2016/06/10 16:50:00.0895  86 18061 41
2016/06/10 16:50:18.0957  87 18062 41
2016/06/10 16:50:37.0019  88 18062 41
2016/06/10 16:50:55.0081  89 18062 41
2016/06/10 16:51:13.0142  90 18062 41
2016/06/10 16:51:31.0204  91 18062 41
2016/06/10 16:51:49.0266  92 18061 41
2016/06/10 16:52:07.0327  93 18062 41
2016/06/10 16:52:25.0389  94 18062 41
2016/06/10 16:52:43.0451  95 18061 41
2016/06/10 16:53:01.0513  96 18062 41
2016/06/10 16:53:19.0574  97 18062 41
2016/06/10 16:53:37.0636  98 18062 41
2016/06/10 16:53:55.0698  99 18062 41
2016/06/10 16:54:13.0759  100 18061 41
2016/06/10 16:54:13.0761 INFO - Missed Deadlines: 1, TotalNotifications: 100
