2016/06/10 16:24:43.0806  1 0 60
2016/06/10 16:24:58.0000  2 14194 45
2016/06/10 16:25:12.0293  3 14294 45
2016/06/10 16:25:26.0593  4 14300 45
2016/06/10 16:25:40.0878  5 14285 45
2016/06/10 16:25:55.0172  6 14294 45
2016/06/10 16:26:09.0469  7 14297 45
2016/06/10 16:26:23.0757  8 14287 45
2016/06/10 16:26:38.0050  9 14294 45
2016/06/10 16:26:52.0343  10 14293 45
2016/06/10 16:27:06.0634  11 14291 45
2016/06/10 16:27:20.0927  12 14292 45
2016/06/10 16:27:35.0225  13 14299 45
2016/06/10 16:27:49.0512  14 14287 45
2016/06/10 16:28:03.0809  15 14297 45
2016/06/10 16:28:18.0098  16 14290 45
2016/06/10 16:28:32.0388  17 14289 45
2016/06/10 16:28:46.0680  18 14292 45
2016/06/10 16:29:00.0975  19 14294 45
2016/06/10 16:29:15.0264  20 14290 45
2016/06/10 16:29:29.0556  21 14292 45
2016/06/10 16:29:43.0850  22 14294 45
2016/06/10 16:29:58.0136  23 14287 45
2016/06/10 16:30:12.0428  24 14292 45
2016/06/10 16:30:26.0723  25 14294 45
2016/06/10 16:30:41.0012  26 14289 45
2016/06/10 16:30:55.0303  27 14291 45
2016/06/10 16:31:09.0594  28 14291 45
2016/06/10 16:31:23.0884  29 14290 45
2016/06/10 16:31:38.0175  30 14291 45
2016/06/10 16:31:52.0470  31 14296 45
2016/06/10 16:32:06.0758  32 14288 45
2016/06/10 16:32:21.0051  33 14293 45
2016/06/10 16:32:35.0345  34 14293 45
2016/06/10 16:32:49.0633  35 14289 45
2016/06/10 16:33:03.0925  36 14291 45
2016/06/10 16:33:18.0214  37 14290 45
2016/06/10 16:33:32.0506  38 14291 45
2016/06/10 16:33:46.0798  39 14292 45
2016/06/10 16:34:01.0098  40 14300 45
2016/06/10 16:34:15.0380  41 14282 45
2016/06/10 16:34:29.0671  42 14291 45
2016/06/10 16:34:43.0966  43 14295 45
2016/06/10 16:34:58.0252  44 14286 45
2016/06/10 16:35:12.0546  45 14294 45
2016/06/10 16:35:26.0834  46 14289 45
2016/06/10 16:35:41.0131  47 14297 45
2016/06/10 16:35:55.0415  48 14284 45
2016/06/10 16:36:09.0712  49 14296 45
2016/06/10 16:36:23.0997  50 14286 45
2016/06/10 16:36:38.0288  51 14291 45
2016/06/10 16:36:52.0581  52 14293 45
2016/06/10 16:37:06.0871  53 14289 45
2016/06/10 16:37:21.0161  54 14291 45
2016/06/10 16:37:35.0456  55 14294 45
2016/06/10 16:37:49.0743  56 14287 45
2016/06/10 16:38:04.0034  57 14291 45
2016/06/10 16:38:18.0328  58 14294 45
2016/06/10 16:38:32.0615  59 14288 45
2016/06/10 16:38:46.0906  60 14290 45
2016/06/10 16:39:01.0202  61 14296 45
2016/06/10 16:39:15.0492  62 14291 45
2016/06/10 16:39:29.0780  63 14287 45
2016/06/10 16:39:44.0070  64 14291 45
2016/06/10 16:39:58.0361  65 14291 45
2016/06/10 16:40:12.0651  66 14290 45
2016/06/10 16:40:26.0943  67 14291 45
2016/06/10 16:40:41.0233  68 14290 45
2016/06/10 16:40:55.0524  69 14292 45
2016/06/10 16:41:09.0816  70 14291 45
2016/06/10 16:41:24.0106  71 14291 45
2016/06/10 16:41:38.0397  72 14290 45
2016/06/10 16:41:52.0687  73 14291 45
2016/06/10 16:42:06.0978  74 14291 45
2016/06/10 16:42:21.0268  75 14290 45
2016/06/10 16:42:35.0560  76 14292 45
2016/06/10 16:42:49.0850  77 14289 45
2016/06/10 16:43:04.0140  78 14291 45
2016/06/10 16:43:18.0432  79 14292 45
2016/06/10 16:43:32.0722  80 14290 45
2016/06/10 16:43:47.0013  81 14291 45
2016/06/10 16:44:01.0304  82 14290 45
2016/06/10 16:44:15.0594  83 14291 45
2016/06/10 16:44:29.0885  84 14290 45
2016/06/10 16:44:44.0175  85 14291 45
2016/06/10 16:44:58.0465  86 14290 45
2016/06/10 16:45:12.0756  87 14290 45
2016/06/10 16:45:27.0048  88 14292 45
2016/06/10 16:45:41.0337  89 14289 45
2016/06/10 16:45:55.0626  90 14290 45
2016/06/10 16:46:09.0919  91 14293 45
2016/06/10 16:46:24.0208  92 14289 45
2016/06/10 16:46:38.0500  93 14291 45
2016/06/10 16:46:52.0792  94 14293 45
2016/06/10 16:47:07.0082  95 14289 45
2016/06/10 16:47:21.0372  96 14290 45
2016/06/10 16:47:35.0664  97 14292 45
2016/06/10 16:47:49.0953  98 14290 45
2016/06/10 16:48:04.0245  99 14291 45
2016/06/10 16:48:18.0535  100 14290 45
2016/06/10 16:48:18.0536 INFO - Missed Deadlines: 0, TotalNotifications: 100
