2016/06/10 16:24:43.0926  1 0 60
2016/06/10 16:24:58.0019  2 14092 45
2016/06/10 16:25:12.0300  3 14282 45
2016/06/10 16:25:26.0606  4 14305 45
2016/06/10 16:25:40.0887  5 14282 45
2016/06/10 16:25:55.0181  6 14294 45
2016/06/10 16:26:09.0485  7 14304 45
2016/06/10 16:26:23.0765  8 14279 45
2016/06/10 16:26:38.0065  9 14300 45
2016/06/10 16:26:52.0349  10 14285 45
2016/06/10 16:27:06.0642  11 14293 45
2016/06/10 16:27:20.0936  12 14294 45
2016/06/10 16:27:35.0236  13 14300 45
2016/06/10 16:27:49.0519  14 14283 45
2016/06/10 16:28:03.0812  15 14292 45
2016/06/10 16:28:18.0111  16 14300 45
2016/06/10 16:28:32.0394  17 14284 45
2016/06/10 16:28:46.0686  18 14292 45
2016/06/10 16:29:00.0993  19 14305 45
2016/06/10 16:29:15.0275  20 14284 45
2016/06/10 16:29:29.0568  21 14292 45
2016/06/10 16:29:43.0855  22 14287 45
2016/06/10 16:29:58.0142  23 14287 45
2016/06/10 16:30:12.0437  24 14295 45
2016/06/10 16:30:26.0731  25 14294 45
2016/06/10 16:30:41.0018  26 14287 45
2016/06/10 16:30:55.0308  27 14290 45
2016/06/10 16:31:09.0602  28 14294 45
2016/06/10 16:31:23.0888  29 14286 45
2016/06/10 16:31:38.0179  30 14292 45
2016/06/10 16:31:52.0480  31 14301 45
2016/06/10 16:32:06.0763  32 14282 45
2016/06/10 16:32:21.0064  33 14301 45
2016/06/10 16:32:35.0350  34 14286 45
2016/06/10 16:32:49.0639  35 14289 45
2016/06/10 16:33:03.0932  36 14293 45
2016/06/10 16:33:18.0221  37 14289 45
2016/06/10 16:33:32.0511  38 14291 45
2016/06/10 16:33:46.0805  39 14293 45
2016/06/10 16:34:01.0098  40 14293 45
2016/06/10 16:34:15.0387  41 14289 45
2016/06/10 16:34:29.0677  42 14291 45
2016/06/10 16:34:43.0973  43 14296 45
2016/06/10 16:34:58.0254  44 14280 45
2016/06/10 16:35:12.0550  45 14296 45
2016/06/10 16:35:26.0839  46 14290 45
2016/06/10 16:35:41.0132  47 14292 45
2016/06/10 16:35:55.0422  48 14291 45
2016/06/10 16:36:09.0717  49 14294 45
2016/06/10 16:36:24.0002  50 14286 45
2016/06/10 16:36:38.0292  51 14289 45
2016/06/10 16:36:52.0588  52 14297 45
2016/06/10 16:37:06.0873  53 14285 45
2016/06/10 16:37:21.0166  54 14292 45
2016/06/10 16:37:35.0459  55 14293 45
2016/06/10 16:37:49.0745  56 14287 45
2016/06/10 16:38:04.0039  57 14293 45
2016/06/10 16:38:18.0329  58 14290 45
2016/06/10 16:38:32.0620  59 14292 45
2016/06/10 16:38:46.0909  60 14288 45
2016/06/10 16:39:01.0213  61 14305 45
2016/06/10 16:39:15.0496  62 14282 45
2016/06/10 16:39:29.0784  63 14288 45
2016/06/10 16:39:44.0077  64 14293 45
2016/06/10 16:39:58.0365  65 14288 45
2016/06/10 16:40:12.0654  66 14289 45
2016/06/10 16:40:26.0947  67 14293 45
2016/06/10 16:40:41.0236  68 14290 45
2016/06/10 16:40:55.0529  69 14292 45
2016/06/10 16:41:09.0820  70 14292 45
2016/06/10 16:41:24.0111  71 14290 45
2016/06/10 16:41:38.0400  72 14290 45
2016/06/10 16:41:52.0693  73 14293 45
2016/06/10 16:42:06.0983  74 14289 45
2016/06/10 16:42:21.0270  75 14288 45
2016/06/10 16:42:35.0565  76 14295 45
2016/06/10 16:42:49.0853  77 14288 45
2016/06/10 16:43:04.0142  78 14288 45
2016/06/10 16:43:18.0439  79 14298 45
2016/06/10 16:43:32.0725  80 14286 45
2016/06/10 16:43:47.0017  81 14292 45
2016/06/10 16:44:01.0310  82 14292 45
2016/06/10 16:44:15.0596  83 14286 45
2016/06/10 16:44:29.0888  84 14292 45
2016/06/10 16:44:44.0178  85 14291 45
2016/06/10 16:44:58.0468  86 14289 45
2016/06/10 16:45:12.0759  87 14291 45
2016/06/10 16:45:27.0058  88 14300 45
2016/06/10 16:45:41.0342  89 14283 45
2016/06/10 16:45:55.0628  90 14286 45
2016/06/10 16:46:09.0922  91 14294 45
2016/06/10 16:46:24.0210  92 14289 45
2016/06/10 16:46:38.0503  93 14292 45
2016/06/10 16:46:52.0796  94 14294 45
2016/06/10 16:47:07.0084  95 14288 45
2016/06/10 16:47:21.0376  96 14291 45
2016/06/10 16:47:35.0668  97 14292 45
2016/06/10 16:47:49.0955  98 14287 45
2016/06/10 16:48:04.0249  99 14294 45
2016/06/10 16:48:18.0538  100 14290 45
2016/06/10 16:48:18.0539 INFO - Missed Deadlines: 0, TotalNotifications: 100
