2016/06/10 09:30:18.0628  1 0 60
2016/06/10 09:30:28.0005  2 9376 50
2016/06/10 09:30:37.0437  3 9433 50
2016/06/10 09:30:46.0868  4 9431 50
2016/06/10 09:30:55.0142  5 8274 51
2016/06/10 09:31:02.0914  6 7771 52
2016/06/10 09:31:08.0109  7 5197 54
2016/06/10 09:31:15.0881  8 7770 52
2016/06/10 09:31:23.0651  9 7771 52
2016/06/10 09:31:32.0444  10 8793 51
2016/06/10 09:31:32.0446 INFO - Missed Deadlines: 0, TotalNotifications: 10
2016/06/10 09:31:32.0448 ERROR - Too early, advance= 3826 ms
2016/06/10 09:31:32.0449  11 4 59
