2016/06/10 09:30:18.0593  1 0 60
2016/06/10 09:30:26.0121  2 7528 52
2016/06/10 09:30:33.0671  3 7550 52
2016/06/10 09:30:41.0221  4 7550 52
2016/06/10 09:30:48.0760  5 7539 52
2016/06/10 09:30:55.0145 ERROR - Too early, advance= 825 ms
2016/06/10 09:30:55.0149  6 6385 53
2016/06/10 09:31:02.0919  7 7774 52
2016/06/10 09:31:08.0110 ERROR - Too early, advance= 2019 ms
2016/06/10 09:31:08.0116  8 5191 54
2016/06/10 09:31:15.0882  9 7771 52
2016/06/10 09:31:23.0651  10 7771 52
2016/06/10 09:31:23.0653 INFO - Missed Deadlines: 2, TotalNotifications: 10
