2016/06/10 09:45:55.0197  1 0 60
2016/06/10 09:46:33.0082  2 37885 22
2016/06/10 09:47:11.0008  3 37926 22
2016/06/10 09:47:48.0931  4 37922 22
2016/06/10 09:48:27.0647  5 38717 21
2016/06/10 09:49:06.0347  6 38700 21
2016/06/10 09:49:45.0055  7 38708 21
2016/06/10 09:50:23.0756  8 38701 21
2016/06/10 09:51:02.0461  9 38705 21
2016/06/10 09:51:19.0343 ERROR - Too early, advance= 16399 ms
2016/06/10 09:51:19.0344  10 16881 43
2016/06/10 09:51:19.0347 INFO - Missed Deadlines: 1, TotalNotifications: 10
