2016/06/10 15:56:04.0899  1 0 60
2016/06/10 15:56:12.0328  2 7430 52
2016/06/10 15:56:19.0767  3 7439 52
2016/06/10 15:56:27.0186  4 7419 52
2016/06/10 15:56:34.0628  5 7441 52
2016/06/10 15:56:42.0047  6 7420 52
2016/06/10 15:56:49.0474  7 7427 52
2016/06/10 15:56:56.0905  8 7431 52
2016/06/10 15:57:04.0336  9 7431 52
2016/06/10 15:57:11.0757  10 7421 52
2016/06/10 15:57:19.0191  11 7433 52
2016/06/10 15:57:26.0614  12 7424 52
2016/06/10 15:57:34.0050  13 7435 52
2016/06/10 15:57:41.0469  14 7420 52
2016/06/10 15:57:48.0901  15 7432 52
2016/06/10 15:57:56.0324  16 7423 52
2016/06/10 15:58:03.0754  17 7430 52
2016/06/10 15:58:11.0181  18 7427 52
2016/06/10 15:58:18.0610  19 7429 52
2016/06/10 15:58:26.0036  20 7426 52
2016/06/10 15:58:33.0476  21 7440 52
2016/06/10 15:58:40.0898  22 7422 52
2016/06/10 15:58:48.0321  23 7424 52
2016/06/10 15:58:55.0743  24 7422 52
2016/06/10 15:59:03.0182  25 7438 52
2016/06/10 15:59:10.0601  26 7419 52
2016/06/10 15:59:18.0031  27 7430 52
2016/06/10 15:59:25.0457  28 7426 52
2016/06/10 15:59:32.0888  29 7431 52
2016/06/10 15:59:40.0308  30 7421 52
2016/06/10 15:59:47.0740  31 7431 52
2016/06/10 15:59:55.0164  32 7425 52
2016/06/10 16:00:02.0600  33 7435 52
2016/06/10 16:00:10.0019  34 7420 52
2016/06/10 16:00:17.0449  35 7429 52
2016/06/10 16:00:24.0877  36 7428 52
2016/06/10 16:00:32.0302  37 7426 52
2016/06/10 16:00:39.0729  38 7426 52
2016/06/10 16:00:47.0161  39 7433 52
2016/06/10 16:00:54.0584  40 7423 52
2016/06/10 16:01:02.0017  41 7432 52
2016/06/10 16:01:09.0440  42 7423 52
2016/06/10 16:01:16.0869  43 7429 52
2016/06/10 16:01:24.0291  44 7423 52
2016/06/10 16:01:31.0724  45 7433 52
2016/06/10 16:01:39.0149  46 7424 52
2016/06/10 16:01:46.0574  47 7426 52
2016/06/10 16:01:54.0002  48 7428 52
2016/06/10 16:02:01.0435  49 7433 52
2016/06/10 16:02:08.0858  50 7422 52
2016/06/10 16:02:16.0285  51 7428 52
2016/06/10 16:02:23.0711  52 7425 52
2016/06/10 16:02:31.0144  53 7433 52
2016/06/10 16:02:38.0566  54 7423 52
2016/06/10 16:02:45.0995  55 7429 52
2016/06/10 16:02:53.0421  56 7426 52
2016/06/10 16:03:00.0856  57 7435 52
2016/06/10 16:03:08.0273  58 7417 52
2016/06/10 16:03:15.0701  59 7428 52
2016/06/10 16:03:23.0129  60 7428 52
2016/06/10 16:03:30.0559  61 7429 52
2016/06/10 16:03:37.0985  62 7426 52
2016/06/10 16:03:45.0413  63 7429 52
2016/06/10 16:03:52.0841  64 7428 52
2016/06/10 16:04:00.0265  65 7424 52
2016/06/10 16:04:07.0694  66 7428 52
2016/06/10 16:04:15.0124  67 7431 52
2016/06/10 16:04:22.0547  68 7423 52
2016/06/10 16:04:29.0979  69 7432 52
2016/06/10 16:04:37.0401  70 7421 52
2016/06/10 16:04:44.0829  71 7429 52
2016/06/10 16:04:52.0253  72 7424 52
2016/06/10 16:04:59.0688  73 7434 52
2016/06/10 16:05:07.0109  74 7421 52
2016/06/10 16:05:14.0537  75 7429 52
2016/06/10 16:05:21.0963  76 7425 52
2016/06/10 16:05:29.0394  77 7432 52
2016/06/10 16:05:36.0818  78 7424 52
2016/06/10 16:05:44.0243  79 7425 52
2016/06/10 16:05:51.0671  80 7428 52
2016/06/10 16:05:59.0107  81 7436 52
2016/06/10 16:06:06.0526  82 7418 52
2016/06/10 16:06:13.0955  83 7430 52
2016/06/10 16:06:21.0381  84 7426 52
2016/06/10 16:06:28.0816  85 7434 52
2016/06/10 16:06:36.0234  86 7419 52
2016/06/10 16:06:43.0664  87 7429 52
2016/06/10 16:06:51.0088  88 7425 52
2016/06/10 16:06:58.0516  89 7428 52
2016/06/10 16:07:05.0943  90 7426 52
2016/06/10 16:07:13.0375  91 7433 52
2016/06/10 16:07:20.0799  92 7423 52
2016/06/10 16:07:28.0225  93 7427 52
2016/06/10 16:07:35.0652  94 7427 52
2016/06/10 16:07:43.0079  95 7427 52
2016/06/10 16:07:50.0508  96 7428 52
2016/06/10 16:07:57.0935  97 7428 52
2016/06/10 16:08:05.0361  98 7426 52
2016/06/10 16:08:12.0789  99 7428 52
2016/06/10 16:08:20.0213  100 7424 52
2016/06/10 16:08:20.0214 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 16:08:20.0215 ERROR - Too early, advance= 5898 ms
