2016/06/10 15:56:05.0036  1 0 60
2016/06/10 15:56:17.0280  2 12245 47
2016/06/10 15:56:29.0664  3 12383 47
2016/06/10 15:56:42.0046  4 12382 47
2016/06/10 15:56:54.0423  5 12377 47
2016/06/10 15:57:06.0804  6 12381 47
2016/06/10 15:57:19.0186  7 12383 47
2016/06/10 15:57:31.0567  8 12380 47
2016/06/10 15:57:43.0945  9 12379 47
2016/06/10 15:57:56.0323  10 12378 47
2016/06/10 15:58:08.0703  11 12380 47
2016/06/10 15:58:21.0083  12 12380 47
2016/06/10 15:58:33.0467  13 12383 47
2016/06/10 15:58:45.0840  14 12374 47
2016/06/10 15:58:58.0219  15 12379 47
2016/06/10 15:59:10.0602  16 12383 47
2016/06/10 15:59:22.0978  17 12376 47
2016/06/10 15:59:35.0357  18 12379 47
2016/06/10 15:59:47.0736  19 12379 47
2016/06/10 16:00:00.0114  20 12378 47
2016/06/10 16:00:12.0494  21 12381 47
2016/06/10 16:00:24.0875  22 12380 47
2016/06/10 16:00:37.0252  23 12377 47
2016/06/10 16:00:49.0630  24 12379 47
2016/06/10 16:01:02.0012  25 12381 47
2016/06/10 16:01:14.0389  26 12378 47
2016/06/10 16:01:26.0768  27 12378 47
2016/06/10 16:01:39.0147  28 12379 47
2016/06/10 16:01:51.0527  29 12380 47
2016/06/10 16:02:03.0904  30 12377 47
2016/06/10 16:02:16.0281  31 12378 47
2016/06/10 16:02:28.0661  32 12379 47
2016/06/10 16:02:41.0040  33 12380 47
2016/06/10 16:02:53.0422  34 12381 47
2016/06/10 16:03:05.0797  35 12376 47
2016/06/10 16:03:18.0177  36 12379 47
2016/06/10 16:03:30.0555  37 12379 47
2016/06/10 16:03:42.0934  38 12378 47
2016/06/10 16:03:55.0313  39 12379 47
2016/06/10 16:04:07.0692  40 12379 47
2016/06/10 16:04:20.0069  41 12378 47
2016/06/10 16:04:32.0448  42 12378 47
2016/06/10 16:04:44.0828  43 12380 47
2016/06/10 16:04:57.0205  44 12378 47
2016/06/10 16:05:09.0583  45 12377 47
2016/06/10 16:05:21.0962  46 12380 47
2016/06/10 16:05:34.0341  47 12378 47
2016/06/10 16:05:46.0718  48 12378 47
2016/06/10 16:05:59.0099  49 12381 47
2016/06/10 16:06:11.0479  50 12379 47
2016/06/10 16:06:23.0856  51 12377 47
2016/06/10 16:06:36.0233  52 12378 47
2016/06/10 16:06:48.0611  53 12378 47
2016/06/10 16:07:00.0994  54 12382 47
2016/06/10 16:07:13.0371  55 12378 47
2016/06/10 16:07:25.0748  56 12377 47
2016/06/10 16:07:38.0128  57 12380 47
2016/06/10 16:07:50.0506  58 12377 47
2016/06/10 16:08:02.0884  59 12378 47
2016/06/10 16:08:15.0262  60 12379 47
2016/06/10 16:08:27.0641  61 12379 47
2016/06/10 16:08:40.0019  62 12377 47
2016/06/10 16:08:52.0398  63 12379 47
2016/06/10 16:09:04.0779  64 12381 47
2016/06/10 16:09:17.0154  65 12375 47
2016/06/10 16:09:29.0531  66 12378 47
2016/06/10 16:09:41.0910  67 12378 47
2016/06/10 16:09:54.0288  68 12379 47
2016/06/10 16:10:06.0666  69 12378 47
2016/06/10 16:10:19.0045  70 12379 47
2016/06/10 16:10:31.0424  71 12379 47
2016/06/10 16:10:43.0801  72 12377 47
2016/06/10 16:10:56.0179  73 12377 47
2016/06/10 16:11:08.0557  74 12379 47
2016/06/10 16:11:20.0936  75 12379 47
2016/06/10 16:11:33.0315  76 12379 47
2016/06/10 16:11:45.0692  77 12377 47
2016/06/10 16:11:58.0073  78 12381 47
2016/06/10 16:12:10.0451  79 12378 47
2016/06/10 16:12:22.0828  80 12377 47
2016/06/10 16:12:33.0420  81 10591 49
2016/06/10 16:12:45.0571  82 12151 47
2016/06/10 16:12:57.0723  83 12153 47
2016/06/10 16:13:09.0874  84 12151 47
2016/06/10 16:13:22.0028  85 12153 47
2016/06/10 16:13:34.0177  86 12150 47
2016/06/10 16:13:46.0329  87 12152 47
2016/06/10 16:13:58.0481  88 12151 47
2016/06/10 16:14:10.0632  89 12152 47
2016/06/10 16:14:22.0785  90 12152 47
2016/06/10 16:14:34.0936  91 12151 47
2016/06/10 16:14:47.0087  92 12152 47
2016/06/10 16:14:59.0240  93 12152 47
2016/06/10 16:15:11.0391  94 12152 47
2016/06/10 16:15:23.0541  95 12150 47
2016/06/10 16:15:35.0694  96 12152 47
2016/06/10 16:15:47.0846  97 12153 47
2016/06/10 16:15:59.0998  98 12151 47
2016/06/10 16:16:12.0147  99 12150 47
2016/06/10 16:16:24.0299  100 12152 47
2016/06/10 16:16:24.0299 INFO - Missed Deadlines: 0, TotalNotifications: 100
